config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,2,Network.ospfRouter_6_1.ipv4,36.51842244,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,36.6078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,36.7078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,36.8078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,36.9078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,37.0078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,37.1078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,37.2078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,37.3078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,37.4078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,37.5078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,37.6078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,37.70784276,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,37.8078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,37.9078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,38.0078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,42.6078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,42.70784916,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,42.8078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,42.9078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,43.0078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,43.1078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,43.2078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,43.3078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,43.4078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,43.5078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,43.6078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,43.70784756,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,43.8078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,43.9078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,44.0078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,44.1078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,44.2078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,44.3078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,44.4078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,44.5078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_1.ipv4,44.6078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_3.ipv4,44.7078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_3.ipv4,44.8078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_3.ipv4,44.9078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_3.ipv4,45.0078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_3.ipv4,45.1078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_3.ipv4,96.8078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_3.ipv4,96.9078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_3.ipv4,97.0078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_3.ipv4,97.1078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_3.ipv4,97.2078314,0,0,1
fail10_test6,2,Network.ospfRouter_6_3.ipv4,97.3078314,0,0,1
