config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,2,0.0.1.1,17696,36340,1248,64664,14964,134912
fail10_test6,2,0.0.1.2,17300,60548,1776,51992,12788,144404
fail10_test6,2,0.0.1.3,17684,49884,792,60740,19560,148660
fail10_test6,2,0.0.1.4,18368,33656,864,73604,18456,144948
fail10_test6,2,0.0.1.5,17936,45440,2208,71468,14432,151484
fail10_test6,2,0.0.1.6,17396,53916,1068,61236,15032,148648
fail10_test6,2,0.0.2.1,17736,45864,768,54860,17148,136376
fail10_test6,2,0.0.2.2,17492,62364,2556,62036,12312,156760
fail10_test6,2,0.0.2.3,16812,78432,1572,51164,11736,159716
fail10_test6,2,0.0.2.4,16768,80884,1836,58612,14872,172972
fail10_test6,2,0.0.2.5,17344,64460,1224,47516,13528,144072
fail10_test6,2,0.0.2.6,17356,56692,732,54304,16908,145992
fail10_test6,2,0.0.3.1,17784,45984,876,57988,16996,139628
fail10_test6,2,0.0.3.2,18612,25728,540,73112,18884,136876
fail10_test6,2,0.0.3.3,17684,56940,1932,68120,19044,163720
fail10_test6,2,0.0.3.4,16960,81440,1800,63188,23720,187108
fail10_test6,2,0.0.3.5,17688,54152,984,66192,22332,161348
fail10_test6,2,0.0.3.6,18124,42168,624,67636,20040,148592
fail10_test6,2,0.0.4.1,17396,63716,1452,53496,15344,151404
fail10_test6,2,0.0.4.2,17684,49724,984,64924,19612,152928
fail10_test6,2,0.0.4.3,16372,100268,1992,53244,15704,187580
fail10_test6,2,0.0.4.4,16328,85260,1632,56768,22860,182848
fail10_test6,2,0.0.4.5,17392,50164,804,67052,19248,154660
fail10_test6,2,0.0.4.6,18320,36664,588,66344,18440,140356
fail10_test6,2,0.0.5.1,17248,55408,1044,56032,15152,144884
fail10_test6,2,0.0.5.2,17696,47308,912,64280,18608,148804
fail10_test6,2,0.0.5.3,18128,33748,588,68936,20160,141560
fail10_test6,2,0.0.5.4,17300,63772,2340,68220,16756,168388
fail10_test6,2,0.0.5.5,18124,43368,900,60836,17172,140400
fail10_test6,2,0.0.5.6,18176,35132,576,64736,18880,137500
fail10_test6,2,0.0.6.1,17496,53952,1716,63192,17728,154084
fail10_test6,2,0.0.6.2,16628,83580,2316,53544,14700,170768
fail10_test6,2,0.0.6.3,18180,36244,948,67412,17772,140556
fail10_test6,2,0.0.6.4,17492,67744,1836,63608,18300,168980
fail10_test6,2,0.0.6.5,17640,59668,1332,59876,20604,159120
fail10_test6,2,0.0.6.6,17844,50076,828,68780,17932,155460
fail10_test6,2,0.0.7.1,17356,53972,996,66172,20336,158832
fail10_test6,2,0.0.7.2,17444,72116,1848,59876,20592,171876
fail10_test6,2,0.0.7.3,18176,39268,732,71892,17268,147336
fail10_test6,2,0.0.7.4,17004,75684,1500,55160,19396,168744
fail10_test6,2,0.0.7.5,17252,73476,1356,77256,20340,189680
fail10_test6,2,0.0.7.6,17888,43452,660,73312,21988,157300
fail10_test6,2,0.0.8.1,17056,68816,2364,69208,15796,173240
fail10_test6,2,0.0.8.2,17736,57000,1020,66788,19140,161684
fail10_test6,2,0.0.8.3,18564,27152,528,81856,20636,148736
fail10_test6,2,0.0.8.4,17248,73024,1488,79712,22256,193728
fail10_test6,2,0.0.8.5,17644,51248,1140,86048,29652,185732
fail10_test6,2,0.0.8.6,17000,76156,936,76996,21156,192244
fail10_test6,2,0.0.9.1,17248,65948,960,70192,22716,177064
fail10_test6,2,0.0.9.2,17688,51388,1728,76148,19964,166916
fail10_test6,2,0.0.9.3,17356,44840,1776,73692,18200,155864
fail10_test6,2,0.0.9.4,16368,101580,2292,80312,25252,225804
fail10_test6,2,0.0.9.5,15496,120048,2556,79832,29744,247676
fail10_test6,2,0.0.9.6,15540,130608,1812,67920,24816,240696
fail10_test6,2,0.0.10.1,18128,43356,708,91280,23416,176888
fail10_test6,2,0.0.10.2,17200,71604,1632,63936,22912,177284
fail10_test6,2,0.0.10.3,15836,101044,2664,69776,18116,207436
fail10_test6,2,0.0.10.4,17832,43332,1152,88720,30048,181084
fail10_test6,2,0.0.10.5,16180,96732,2028,85620,26980,227540
fail10_test6,2,0.0.10.6,17400,66192,1176,84476,28692,197936
fail10_test6,2,0.0.11.1,17308,48180,1836,70940,14364,152628
fail10_test6,2,0.0.11.2,16572,86624,2160,48644,12684,166684
fail10_test6,2,0.0.11.3,16472,90520,1680,52076,17924,178672
fail10_test6,2,0.0.11.4,17500,57752,1044,80728,19924,176948
fail10_test6,2,0.0.11.5,16912,72744,1152,65452,20992,177252
fail10_test6,2,0.0.11.6,17052,72236,804,63024,17376,170492
