config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test22,2,Network.ospfRouter_7_2.ipv4,66.86344244,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,66.926931,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,67.01607292,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,67.07531924,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,67.15999156,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,67.24465604,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,67.30952436,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,67.39305212,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,67.47772444,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,67.56238892,0,0,1
fail10_test22,2,Network.ospfRouter_3_4.ipv4,67.61678596,0,0,1
fail10_test22,2,Network.ospfRouter_3_4.ipv4,67.61680948,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,67.62611268,0,0,1
fail10_test22,2,Network.ospfRouter_3_4.ipv4,67.6795794,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,67.73200012,0,0,1
fail10_test22,2,Network.ospfRouter_3_4.ipv4,67.75115692,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,67.79544948,0,0,1
fail10_test22,2,Network.ospfRouter_3_4.ipv4,67.80492412,0,0,1
fail10_test22,2,Network.ospfRouter_3_4.ipv4,67.85868348,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,67.8615194,0,0,1
fail10_test22,2,Network.ospfRouter_3_4.ipv4,67.9136914,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,67.96506068,0,0,1
fail10_test22,2,Network.ospfRouter_3_4.ipv4,67.97683876,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,68.02851004,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,68.11317452,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,68.17690612,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,68.26156276,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,68.34623508,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,68.4135274,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,68.49462332,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,68.57929564,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,68.66396012,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,68.7281474,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,68.8123562,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,68.89702852,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,68.9655354,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,69.04541676,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,69.13008908,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,69.21475356,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,69.2801554,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,69.3744634,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,69.4744634,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,69.5744634,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,69.6744634,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,69.84664244,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,69.9112168,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,69.9744634,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,70.0744634,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,70.1744634,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,70.2744634,0,0,1
fail10_test22,2,Network.ospfRouter_7_2.ipv4,70.3744634,0,0,1
fail10_test22,2,Network.ospfRouter_7_4.ipv4,70.52354036,1,0,0
fail10_test22,2,Network.ospfRouter_6_4.ipv4,71.0219282,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,71.1432734,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,71.2432734,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,71.3432734,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,71.4432734,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,71.5432734,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,71.6432734,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,71.7432734,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,71.8432734,0,0,1
