config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.35,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.352,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.354,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.356,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.358,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.36,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.362,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.364,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.366,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.368,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.37,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.372,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.374,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.376,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.378,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.38,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.382,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.384,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.386,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.388,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.39,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.392,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.394,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.396,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.398,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.4,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.402,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.404,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.406,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.408,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.41,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.412,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.414,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.416,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.418,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.42,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.422,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.424,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.426,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.428,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.43,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.432,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.434,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.436,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.438,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.44,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.442,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.444,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.446,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.448,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.45,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.452,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.454,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.456,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.458,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.46,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.462,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.464,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.466,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.468,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.47,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.472,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.474,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.476,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.478,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.48,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.482,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.484,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.486,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.488,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.49,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.492,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.494,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.496,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.498,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.5,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.502,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.504,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.506,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.508,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.51,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.512,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.514,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.516,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.518,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.52,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.522,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.524,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.526,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.528,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.53,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.532,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.534,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.536,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.538,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.54,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.542,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.544,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.546,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.548,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.55,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.552,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.554,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.556,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.558,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.56,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.562,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.564,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,37.566,1,0,0,0
