config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,5,0.0.1.1,18496,51416,2916,383380,68300,524508
fail10_test43,5,0.0.1.2,20300,22456,432,296204,84476,423868
fail10_test43,5,0.0.1.3,18896,44584,1848,325392,84104,474824
fail10_test43,5,0.0.1.4,18792,58656,3240,310244,57672,448604
fail10_test43,5,0.0.1.5,20144,35104,1056,315752,95192,467248
fail10_test43,5,0.0.1.6,19560,47400,2040,362808,72816,504624
fail10_test43,5,0.0.2.1,19996,32680,840,354484,110128,518128
fail10_test43,5,0.0.2.2,19264,61028,2292,380884,90416,553884
fail10_test43,5,0.0.2.3,18440,71660,2448,367964,94228,554740
fail10_test43,5,0.0.2.4,19524,36604,936,379684,104800,541548
fail10_test43,5,0.0.2.5,20924,7640,144,422660,138104,589472
fail10_test43,5,0.0.2.6,20680,15880,396,420012,120616,577584
fail10_test43,5,0.0.3.1,19996,34572,1872,430520,86936,573896
fail10_test43,5,0.0.3.2,19412,55032,1224,358520,93788,527976
fail10_test43,5,0.0.3.3,19604,60976,1428,388568,102160,572736
fail10_test43,5,0.0.3.4,20008,22532,1392,492768,117256,653956
fail10_test43,5,0.0.3.5,20876,8992,240,468556,142464,641128
fail10_test43,5,0.0.3.6,20240,30604,612,397376,95008,543840
fail10_test43,5,0.0.4.1,18776,75508,3288,405904,70080,573556
fail10_test43,5,0.0.4.2,19168,63188,1284,362948,98812,545400
fail10_test43,5,0.0.4.3,19360,70580,1488,388744,117868,598040
fail10_test43,5,0.0.4.4,19896,49732,2028,419368,91576,582600
fail10_test43,5,0.0.4.5,20728,16320,528,411424,113228,562228
fail10_test43,5,0.0.4.6,19360,66720,1680,352904,89228,529892
fail10_test43,5,0.0.5.1,19656,47364,1188,407352,128160,603720
fail10_test43,5,0.0.5.2,19996,41180,1056,446480,139616,648328
fail10_test43,5,0.0.5.3,19848,45268,984,450472,140812,657384
fail10_test43,5,0.0.5.4,19364,59420,1200,412600,126572,619156
fail10_test43,5,0.0.5.5,18372,65456,1368,374488,109164,568848
fail10_test43,5,0.0.5.6,18440,93144,2064,384104,108168,605920
fail10_test43,5,0.0.6.1,20248,27604,1236,423892,113168,586148
fail10_test43,5,0.0.6.2,19660,52396,1404,363696,112616,549772
fail10_test43,5,0.0.6.3,19464,54872,1536,382944,127156,585972
fail10_test43,5,0.0.6.4,18888,73356,1908,373964,116264,584380
fail10_test43,5,0.0.6.5,17212,128424,3624,348024,80888,578172
fail10_test43,5,0.0.6.6,19812,47832,1128,350272,114788,533832
fail10_test43,5,0.0.7.1,19756,45128,1404,454304,127520,648112
fail10_test43,5,0.0.7.2,18504,70704,2232,431828,117256,640524
fail10_test43,5,0.0.7.3,19176,64480,2052,440968,126664,653340
fail10_test43,5,0.0.7.4,19136,53336,1548,453820,138524,666364
fail10_test43,5,0.0.7.5,18484,80024,3288,442484,89220,633500
fail10_test43,5,0.0.7.6,20052,37112,768,414204,112864,585000
fail10_test43,5,0.0.8.1,20288,31496,840,448988,141744,643356
fail10_test43,5,0.0.8.2,18656,39616,1284,468116,132244,659916
fail10_test43,5,0.0.8.3,20240,34784,852,468344,145144,669364
fail10_test43,5,0.0.8.4,19852,48228,1440,453524,138656,661700
fail10_test43,5,0.0.8.5,19232,39048,1236,408116,132864,600496
fail10_test43,5,0.0.8.6,19464,51316,2532,455984,94932,624228
fail10_test43,5,0.0.9.1,19264,60308,3072,402464,85716,570824
fail10_test43,5,0.0.9.2,17668,100092,3036,419048,98488,638332
fail10_test43,5,0.0.9.3,19364,62632,1344,447076,125024,655440
fail10_test43,5,0.0.9.4,20044,32572,2976,496776,107844,660212
fail10_test43,5,0.0.9.5,20044,28740,1812,322332,86384,459312
fail10_test43,5,0.0.9.6,19172,51092,2256,244960,43836,361316
fail10_test43,5,0.0.10.1,19604,38368,1116,373512,105952,538552
fail10_test43,5,0.0.10.2,19276,40060,1116,393648,116540,570640
fail10_test43,5,0.0.10.3,19612,56568,2196,424848,99412,602636
fail10_test43,5,0.0.10.4,19168,62236,1212,331928,90564,505108
fail10_test43,5,0.0.10.5,18244,77972,3492,361100,74912,535720
fail10_test43,5,0.0.10.6,18640,56068,1032,278704,66204,420648
fail10_test43,5,0.0.11.1,19228,36048,768,317756,108084,481884
fail10_test43,5,0.0.11.2,19568,30996,696,362508,116780,530548
fail10_test43,5,0.0.11.3,19708,43784,1296,359896,114800,539484
fail10_test43,5,0.0.11.4,18968,66968,1488,308068,89268,484760
fail10_test43,5,0.0.11.5,19128,68812,1776,321312,97152,508180
fail10_test43,5,0.0.11.6,19372,48856,996,285668,75116,430008
