config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,1,0.0.1.1,19560,40752,1884,17900,4104,84200
fail10_test29,1,0.0.1.2,19516,35660,324,20436,2848,78784
fail10_test29,1,0.0.1.3,17736,73300,1716,21864,8124,122740
fail10_test29,1,0.0.1.4,19172,65196,864,13684,6544,105460
fail10_test29,1,0.0.1.5,20288,32656,480,16036,4048,73508
fail10_test29,1,0.0.1.6,19856,36884,984,19648,4580,81952
fail10_test29,1,0.0.2.1,19616,28564,516,19428,3600,71724
fail10_test29,1,0.0.2.2,18704,48912,1368,16932,5936,91852
fail10_test29,1,0.0.2.3,18492,72664,984,17236,6152,115528
fail10_test29,1,0.0.2.4,20244,34128,540,19312,4404,78628
fail10_test29,1,0.0.2.5,20728,19284,240,16420,2716,59388
fail10_test29,1,0.0.2.6,19608,49280,768,13516,4332,87504
fail10_test29,1,0.0.3.1,18592,66680,1152,15624,6208,108256
fail10_test29,1,0.0.3.2,19756,41176,660,21796,5152,88540
fail10_test29,1,0.0.3.3,19168,66672,1572,20532,7156,115100
fail10_test29,1,0.0.3.4,18540,61500,2340,18560,6548,107488
fail10_test29,1,0.0.3.5,19224,47848,1188,17780,5808,91848
fail10_test29,1,0.0.3.6,19560,60520,552,15520,6880,103032
fail10_test29,1,0.0.4.1,18168,57360,780,15116,6384,97808
fail10_test29,1,0.0.4.2,19372,39540,1332,18440,4276,82960
fail10_test29,1,0.0.4.3,19416,60288,756,16916,6004,103380
fail10_test29,1,0.0.4.4,18928,62948,1104,18104,6224,107308
fail10_test29,1,0.0.4.5,19800,49160,732,19028,5680,94400
fail10_test29,1,0.0.4.6,20244,35632,480,21300,4956,82612
fail10_test29,1,0.0.5.1,19320,39680,528,18108,5124,82760
fail10_test29,1,0.0.5.2,19820,28552,372,15096,3972,67812
fail10_test29,1,0.0.5.3,20048,36680,732,18828,4260,80548
fail10_test29,1,0.0.5.4,17436,73864,1272,17104,7348,117024
fail10_test29,1,0.0.5.5,16864,61200,1020,20476,6408,105968
fail10_test29,1,0.0.5.6,18984,48008,696,19124,5920,92732
fail10_test29,1,0.0.6.1,19420,63888,876,21604,6992,112780
fail10_test29,1,0.0.6.2,19520,42284,2316,22952,4064,91136
fail10_test29,1,0.0.6.3,19804,42276,648,17068,4896,84692
fail10_test29,1,0.0.6.4,18264,49312,612,20808,5192,94188
fail10_test29,1,0.0.6.5,17176,98592,1512,22548,9168,148996
fail10_test29,1,0.0.6.6,18892,65284,780,24176,8084,117216
fail10_test29,1,0.0.7.1,18536,85588,2508,21796,7316,135744
fail10_test29,1,0.0.7.2,19176,64160,2424,19632,4308,109700
fail10_test29,1,0.0.7.3,20096,39508,612,14976,4332,79524
fail10_test29,1,0.0.7.4,19568,38116,660,22100,5052,85496
fail10_test29,1,0.0.7.5,18192,87452,1320,22452,8432,137848
fail10_test29,1,0.0.7.6,17864,74132,696,23088,7928,123708
fail10_test29,1,0.0.8.1,19608,44712,1380,19708,3916,89324
fail10_test29,1,0.0.8.2,19604,48048,552,12924,4728,85856
fail10_test29,1,0.0.8.3,20244,27200,1500,16284,3116,68344
fail10_test29,1,0.0.8.4,20048,38084,648,14840,3988,77608
fail10_test29,1,0.0.8.5,19804,44640,888,20156,6068,91556
fail10_test29,1,0.0.8.6,19656,53404,852,21024,6044,100980
fail10_test29,1,0.0.9.1,18924,69616,1992,15756,6736,113024
fail10_test29,1,0.0.9.2,19652,49472,1620,17068,4320,92132
fail10_test29,1,0.0.9.3,19768,21840,264,14316,2624,58812
fail10_test29,1,0.0.9.4,19420,43720,672,14316,6116,84244
fail10_test29,1,0.0.9.5,20336,35500,648,22692,4544,83720
fail10_test29,1,0.0.9.6,19804,52200,336,15160,5908,93408
fail10_test29,1,0.0.10.1,19564,42376,1584,17344,4376,85244
fail10_test29,1,0.0.10.2,19804,39436,504,15408,3104,78256
fail10_test29,1,0.0.10.3,19132,43556,732,18004,5636,87060
fail10_test29,1,0.0.10.4,19216,64184,1740,18592,7228,110960
fail10_test29,1,0.0.10.5,18968,79560,1032,12448,8504,120512
fail10_test29,1,0.0.10.6,20484,21940,216,24540,2736,69916
fail10_test29,1,0.0.11.1,18876,65632,2556,20132,5616,112812
fail10_test29,1,0.0.11.2,19316,59044,684,13644,4648,97336
fail10_test29,1,0.0.11.3,17960,74040,2484,22384,7256,124124
fail10_test29,1,0.0.11.4,19568,39804,228,16728,2968,79296
fail10_test29,1,0.0.11.5,19800,45324,852,19836,5428,91240
fail10_test29,1,0.0.11.6,19180,64640,624,13052,6468,103964
