config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.38420879951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.39292879951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.39990479951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.40949679951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.41908879951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_2.ipv4,116.41975339951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_2.ipv4,116.41975339951,1,0,0,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.42083279951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.42519279951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.42693679951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.43216879951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.43391279951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.43914479951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.44088879951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_2.ipv4,116.44187219951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_2.ipv4,116.44187219951,1,0,0,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.44524879951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.44873679951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.44960879951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.45135279951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.45309679951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.45409519951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.45593559951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_2.ipv4,116.45931219951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_2.ipv4,116.45931219951,1,0,0,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.45942359951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.46029559951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_2.ipv4,116.46192819951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_2.ipv4,116.46192819951,1,0,0,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.46291159951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.46552759951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.46727159951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.46988759951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_2.ipv4,116.46999899951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_2.ipv4,116.46999899951,1,0,0,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.47511959951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_2.ipv4,116.47784699951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_2.ipv4,116.47784699951,1,0,0,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.47786199951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.48057439951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.48406239951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.48755039951,0,0,1,0
fail10_test15,5,Network.ospfRouter_7_3.ipv4,116.49191039951,0,0,1,0
fail10_test15,5,Network.ospfRouter_8_6.ipv4,116.71798519951,0,0,1,0
fail10_test15,5,Network.ospfRouter_8_6.ipv4,116.72004919951,0,0,1,0
fail10_test15,5,Network.ospfRouter_8_6.ipv4,116.72238163638,0,0,1,0
fail10_test15,5,Network.ospfRouter_8_6.ipv4,116.72437843638,0,0,1,0
fail10_test15,5,Network.ospfRouter_8_6.ipv4,116.72707603638,0,0,1,0
fail10_test15,5,Network.ospfRouter_8_6.ipv4,116.72893683638,0,0,1,0
fail10_test15,5,Network.ospfRouter_8_6.ipv4,116.73106003638,0,0,1,0
fail10_test15,5,Network.ospfRouter_8_6.ipv4,116.73425683638,0,0,1,0
fail10_test15,5,Network.ospfRouter_8_5.ipv4,116.74036419951,0,0,1,0
fail10_test15,5,Network.ospfRouter_8_5.ipv4,116.74743583638,0,0,1,0
fail10_test15,5,Network.ospfRouter_8_5.ipv4,116.75436063638,0,0,1,0
fail10_test15,5,Network.ospfRouter_8_6.ipv4,116.76389163638,0,0,1,0
fail10_test15,5,Network.ospfRouter_8_6.ipv4,116.76600683638,0,0,1,0
fail10_test15,5,Network.ospfRouter_8_6.ipv4,116.76787723638,0,0,1,0
fail10_test15,5,Network.ospfRouter_8_6.ipv4,116.77057483638,0,0,1,0
fail10_test15,5,Network.ospfRouter_8_6.ipv4,116.77256203638,0,0,1,0
fail10_test15,5,Network.ospfRouter_8_6.ipv4,116.77468523638,0,0,1,0
fail10_test15,5,Network.ospfRouter_8_6.ipv4,116.77775563638,0,0,1,0
