config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,8,0.0.1.1,16808,82876,0,779580,250884,1130148
fail10_test10,8,0.0.1.2,17500,63156,0,783360,266664,1130680
fail10_test10,8,0.0.1.3,17692,52284,0,818488,282764,1171228
fail10_test10,8,0.0.1.4,17552,52188,0,821940,278724,1170404
fail10_test10,8,0.0.1.5,17696,47020,0,823408,290108,1178232
fail10_test10,8,0.0.1.6,17640,55980,0,797964,281112,1152696
fail10_test10,8,0.0.2.1,16660,79732,0,1039104,280160,1415656
fail10_test10,8,0.0.2.2,17252,61212,0,965328,295252,1339044
fail10_test10,8,0.0.2.3,16624,85212,0,1025912,275868,1403616
fail10_test10,8,0.0.2.4,17840,47940,0,1098940,325156,1489876
fail10_test10,8,0.0.2.5,18180,29960,0,1136204,340096,1524440
fail10_test10,8,0.0.2.6,18076,25092,0,1098868,335864,1477900
fail10_test10,8,0.0.3.1,16956,72096,0,1106352,294540,1489944
fail10_test10,8,0.0.3.2,18320,20340,0,1109352,334560,1482572
fail10_test10,8,0.0.3.3,16852,69488,0,1110668,288472,1485480
fail10_test10,8,0.0.3.4,18516,26876,0,1181252,351264,1577908
fail10_test10,8,0.0.3.5,18172,30336,0,1188384,344680,1581572
fail10_test10,8,0.0.3.6,17732,50904,0,1111088,315388,1495112
fail10_test10,8,0.0.4.1,17880,48176,0,1136700,328512,1531268
fail10_test10,8,0.0.4.2,17692,46828,0,1040680,321720,1426920
fail10_test10,8,0.0.4.3,17056,57520,0,1078532,290668,1443776
fail10_test10,8,0.0.4.4,17884,42872,0,1117508,321160,1499424
fail10_test10,8,0.0.4.5,17832,42192,0,1098616,323920,1482560
fail10_test10,8,0.0.4.6,17252,60632,0,1075472,296868,1450224
fail10_test10,8,0.0.5.1,18324,31628,0,1111348,333084,1494384
fail10_test10,8,0.0.5.2,17492,63676,36,1036476,313824,1431504
fail10_test10,8,0.0.5.3,16856,86900,0,1025732,286400,1415888
fail10_test10,8,0.0.5.4,16716,85872,0,996228,286932,1385748
fail10_test10,8,0.0.5.5,17344,62844,0,1041540,312996,1434724
fail10_test10,8,0.0.5.6,17052,78452,0,1051400,299032,1445936
fail10_test10,8,0.0.6.1,17980,37320,0,827228,297180,1179708
fail10_test10,8,0.0.6.2,16976,76752,0,796536,266984,1157248
fail10_test10,8,0.0.6.3,17744,55828,0,797104,279852,1150528
fail10_test10,8,0.0.6.4,17988,37596,0,817956,296764,1170304
fail10_test10,8,0.0.6.5,16336,89404,0,756548,243024,1105312
fail10_test10,8,0.0.6.6,17112,72848,0,757424,275268,1122652
fail10_test10,8,0.0.7.1,17732,45128,0,1046196,312536,1421592
fail10_test10,8,0.0.7.2,17780,52016,0,1046928,324892,1441616
fail10_test10,8,0.0.7.3,17740,55712,0,1031172,319940,1424564
fail10_test10,8,0.0.7.4,17204,62084,0,1012992,304644,1396924
fail10_test10,8,0.0.7.5,16568,68388,0,977080,281308,1343344
fail10_test10,8,0.0.7.6,17004,76580,0,959308,292168,1345060
fail10_test10,8,0.0.8.1,17152,63000,0,1057768,307744,1445664
fail10_test10,8,0.0.8.2,16856,77436,0,1061664,290228,1446184
fail10_test10,8,0.0.8.3,17636,58516,0,1050816,318664,1445632
fail10_test10,8,0.0.8.4,17684,58872,0,1053576,308192,1438324
fail10_test10,8,0.0.8.5,16380,78792,0,964924,279204,1339300
fail10_test10,8,0.0.8.6,16712,78020,0,987036,283864,1365632
fail10_test10,8,0.0.9.1,18080,39036,0,1214420,350732,1622268
fail10_test10,8,0.0.9.2,17252,53780,0,1149420,324120,1544572
fail10_test10,8,0.0.9.3,17444,55104,0,1115756,320904,1509208
fail10_test10,8,0.0.9.4,17732,55264,0,1165452,322576,1561024
fail10_test10,8,0.0.9.5,17788,48348,0,1119888,331908,1517932
fail10_test10,8,0.0.9.6,17932,50776,0,1149420,331208,1549336
fail10_test10,8,0.0.10.1,17492,61316,0,1059740,297132,1435680
fail10_test10,8,0.0.10.2,16676,75984,0,982436,285132,1360228
fail10_test10,8,0.0.10.3,16804,80256,36,1022324,286032,1405452
fail10_test10,8,0.0.10.4,17256,74000,0,1044732,296756,1432744
fail10_test10,8,0.0.10.5,17732,55776,0,1059040,311156,1443704
fail10_test10,8,0.0.10.6,17496,67344,0,1034544,305188,1424572
fail10_test10,8,0.0.11.1,16816,87360,0,934968,278816,1317960
fail10_test10,8,0.0.11.2,16764,77084,0,963516,280840,1338204
fail10_test10,8,0.0.11.3,17492,66328,0,1018104,306544,1408468
fail10_test10,8,0.0.11.4,17740,55912,0,1003392,317976,1395020
fail10_test10,8,0.0.11.5,17888,48336,0,1043304,318040,1427568
fail10_test10,8,0.0.11.6,17492,67600,0,976568,303296,1364956
