config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,3,0.0.1.1,23552,8432,240,97644,22468,152336
fail10_test44,3,0.0.1.2,25132,11264,336,91544,23344,151620
fail10_test44,3,0.0.1.3,25128,12616,336,100632,22628,161340
fail10_test44,3,0.0.1.4,23456,9784,276,97104,22680,153300
fail10_test44,3,0.0.1.5,24936,12648,312,91376,20456,149728
fail10_test44,3,0.0.1.6,23308,11264,420,93704,21324,150020
fail10_test44,3,0.0.2.1,25756,5664,144,112980,26292,170836
fail10_test44,3,0.0.2.2,25320,13936,288,108348,26220,174112
fail10_test44,3,0.0.2.3,25420,13936,264,106356,24760,170736
fail10_test44,3,0.0.2.4,23700,9720,240,99108,25956,158724
fail10_test44,3,0.0.2.5,25460,12616,300,98704,21508,158588
fail10_test44,3,0.0.2.6,25560,12488,216,103332,22924,164520
fail10_test44,3,0.0.3.1,25656,9848,300,113500,27732,177036
fail10_test44,3,0.0.3.2,24544,19632,480,115096,26108,185860
fail10_test44,3,0.0.3.3,25460,12616,408,113276,28460,180220
fail10_test44,3,0.0.3.4,25168,13968,372,115416,25908,180832
fail10_test44,3,0.0.3.5,25664,11200,276,108436,25956,171532
fail10_test44,3,0.0.3.6,26048,7016,180,116044,26272,175560
fail10_test44,3,0.0.4.1,24928,12648,228,110592,25872,174268
fail10_test44,3,0.0.4.2,24832,14096,348,105112,26988,171376
fail10_test44,3,0.0.4.3,24880,16800,360,113076,26604,181720
fail10_test44,3,0.0.4.4,24928,19408,396,112368,25128,182228
fail10_test44,3,0.0.4.5,26096,9720,228,113732,26020,175796
fail10_test44,3,0.0.4.6,24776,23560,396,112664,23776,185172
fail10_test44,3,0.0.5.1,24932,15384,492,111204,27340,179352
fail10_test44,3,0.0.5.2,22720,19536,504,119580,27600,189940
fail10_test44,3,0.0.5.3,25124,12616,324,115592,29420,183076
fail10_test44,3,0.0.5.4,25128,12648,456,115884,25000,179116
fail10_test44,3,0.0.5.5,25280,11200,396,109116,27196,173188
fail10_test44,3,0.0.5.6,25368,12616,396,111672,25976,176028
fail10_test44,3,0.0.6.1,24300,18280,564,109996,23856,176996
fail10_test44,3,0.0.6.2,22768,19568,480,105360,27124,175300
fail10_test44,3,0.0.6.3,23020,12648,432,109348,27068,172516
fail10_test44,3,0.0.6.4,21340,12584,312,106724,26976,167936
fail10_test44,3,0.0.6.5,22580,15480,396,104788,22116,165360
fail10_test44,3,0.0.6.6,24940,15448,504,105532,25404,171828
fail10_test44,3,0.0.7.1,23596,9816,204,117644,30008,181268
fail10_test44,3,0.0.7.2,25024,15416,360,108244,26976,176020
fail10_test44,3,0.0.7.3,24052,22464,396,113520,23456,183888
fail10_test44,3,0.0.7.4,25560,13904,252,114284,29120,183120
fail10_test44,3,0.0.7.5,25084,12616,336,110908,25792,174736
fail10_test44,3,0.0.7.6,26244,6952,96,126808,30628,190728
fail10_test44,3,0.0.8.1,23160,11232,384,104936,22880,162592
fail10_test44,3,0.0.8.2,24444,19536,576,98532,22108,165196
fail10_test44,3,0.0.8.3,25568,13904,228,108148,25472,173320
fail10_test44,3,0.0.8.4,25808,8432,276,101656,27612,163784
fail10_test44,3,0.0.8.5,24736,19536,360,106064,20736,171432
fail10_test44,3,0.0.8.6,25804,11072,192,104804,26088,167960
fail10_test44,3,0.0.9.1,23500,7048,168,104104,22256,157076
fail10_test44,3,0.0.9.2,23460,9752,204,106832,25100,165348
fail10_test44,3,0.0.9.3,24572,1416,48,115708,28648,170392
fail10_test44,3,0.0.9.4,25076,14000,264,107180,21688,168208
fail10_test44,3,0.0.9.5,25560,13904,276,98816,23844,162400
fail10_test44,3,0.0.9.6,23692,9720,192,109560,23428,166592
fail10_test44,3,0.0.10.1,25708,7080,312,94556,22672,150328
fail10_test44,3,0.0.10.2,25608,9848,240,97724,22372,155792
fail10_test44,3,0.0.10.3,25900,9784,264,101368,23980,161296
fail10_test44,3,0.0.10.4,24680,19568,480,96708,19000,160436
fail10_test44,3,0.0.10.5,25464,9848,264,92320,24428,152324
fail10_test44,3,0.0.10.6,25124,19408,288,98148,21912,164880
fail10_test44,3,0.0.11.1,24748,15352,396,94564,21108,156168
fail10_test44,3,0.0.11.2,24440,20952,516,94088,21404,161400
fail10_test44,3,0.0.11.3,25808,11136,216,105692,24384,167236
fail10_test44,3,0.0.11.4,25564,13904,276,100524,25504,165772
fail10_test44,3,0.0.11.5,25564,12552,288,101988,27204,167596
fail10_test44,3,0.0.11.6,25524,9848,252,94808,22780,153212
