config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,8,Network.ospfRouter_6_3.ipv4,118.5078314,0,0,1
fail10_test6,8,Network.ospfRouter_6_3.ipv4,118.6078314,0,0,1
fail10_test6,8,Network.ospfRouter_6_3.ipv4,118.70786516,0,0,1
fail10_test6,8,Network.ospfRouter_6_3.ipv4,118.8078314,0,0,1
fail10_test6,8,Network.ospfRouter_6_3.ipv4,118.9078314,0,0,1
fail10_test6,8,Network.ospfRouter_6_3.ipv4,119.007838290478,0,0,1
fail10_test6,8,Network.ospfRouter_6_3.ipv4,119.11577676,0,0,1
fail10_test6,8,Network.ospfRouter_6_3.ipv4,119.2157744,0,0,1
fail10_test6,8,Network.ospfRouter_6_3.ipv4,119.3078314,0,0,1
fail10_test6,8,Network.ospfRouter_6_3.ipv4,119.4078314,0,0,1
fail10_test6,8,Network.ospfRouter_6_3.ipv4,119.5078314,0,0,1
fail10_test6,8,Network.ospfRouter_6_3.ipv4,119.6078314,0,0,1
fail10_test6,8,Network.ospfRouter_6_3.ipv4,119.70785556,0,0,1
fail10_test6,8,Network.ospfRouter_6_3.ipv4,119.8078314,0,0,1
fail10_test6,8,Network.ospfRouter_6_3.ipv4,119.9078314,0,0,1
