config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,9,0.0.1.1,16808,82616,0,834644,268544,1202612
fail10_test10,9,0.0.1.2,17500,63216,0,828708,293568,1202992
fail10_test10,9,0.0.1.3,17692,52264,0,872212,304168,1246336
fail10_test10,9,0.0.1.4,17552,52108,0,868056,301384,1239100
fail10_test10,9,0.0.1.5,17696,47120,0,867112,305124,1237052
fail10_test10,9,0.0.1.6,17640,56240,0,839152,304284,1217316
fail10_test10,9,0.0.2.1,16660,79612,0,1116552,306824,1519648
fail10_test10,9,0.0.2.2,17252,61252,0,1043492,317524,1439520
fail10_test10,9,0.0.2.3,16624,84932,0,1091020,300980,1493556
fail10_test10,9,0.0.2.4,17840,47900,0,1180668,347772,1594180
fail10_test10,9,0.0.2.5,18180,29940,0,1211080,362112,1621312
fail10_test10,9,0.0.2.6,18076,25152,0,1182704,359268,1585200
fail10_test10,9,0.0.3.1,16956,72116,0,1184268,313584,1586924
fail10_test10,9,0.0.3.2,18320,20240,0,1183368,364080,1586008
fail10_test10,9,0.0.3.3,16852,69448,0,1197680,312356,1596336
fail10_test10,9,0.0.3.4,18516,26936,0,1272796,375772,1694020
fail10_test10,9,0.0.3.5,18172,30376,0,1263676,375232,1687456
fail10_test10,9,0.0.3.6,17732,50884,0,1190656,340088,1599360
fail10_test10,9,0.0.4.1,17880,48156,0,1216428,351784,1634248
fail10_test10,9,0.0.4.2,17692,46768,36,1111956,340664,1517116
fail10_test10,9,0.0.4.3,17056,57640,0,1156040,319184,1549920
fail10_test10,9,0.0.4.4,17884,42892,0,1202876,351584,1615236
fail10_test10,9,0.0.4.5,17832,42212,0,1173232,350768,1584044
fail10_test10,9,0.0.4.6,17252,60712,0,1146584,324900,1549448
fail10_test10,9,0.0.5.1,18324,31628,0,1200668,362324,1612944
fail10_test10,9,0.0.5.2,17492,63716,36,1122620,338556,1542420
fail10_test10,9,0.0.5.3,16856,87020,0,1112820,311956,1528652
fail10_test10,9,0.0.5.4,16716,85892,0,1071556,312328,1486492
fail10_test10,9,0.0.5.5,17344,62964,0,1131812,334944,1547064
fail10_test10,9,0.0.5.6,17052,78512,0,1127544,326784,1549892
fail10_test10,9,0.0.6.1,17980,37340,0,863500,318236,1237056
fail10_test10,9,0.0.6.2,16976,76872,0,827380,286660,1207888
fail10_test10,9,0.0.6.3,17744,55828,0,822228,302120,1197920
fail10_test10,9,0.0.6.4,17988,37596,0,853836,320000,1229420
fail10_test10,9,0.0.6.5,16336,89564,0,788508,265396,1159804
fail10_test10,9,0.0.6.6,17112,72928,0,800064,287976,1178080
fail10_test10,9,0.0.7.1,17732,45148,0,1101780,334620,1499280
fail10_test10,9,0.0.7.2,17780,52116,0,1115912,336948,1522756
fail10_test10,9,0.0.7.3,17740,55672,0,1086836,336568,1496816
fail10_test10,9,0.0.7.4,17204,62064,0,1085000,322720,1486988
fail10_test10,9,0.0.7.5,16568,68488,0,1041496,303096,1429648
fail10_test10,9,0.0.7.6,17004,76780,0,1028580,308720,1431084
fail10_test10,9,0.0.8.1,17152,63000,0,1120648,323920,1524720
fail10_test10,9,0.0.8.2,16856,77496,0,1110872,308960,1514184
fail10_test10,9,0.0.8.3,17636,58456,0,1105476,335912,1517480
fail10_test10,9,0.0.8.4,17684,58852,0,1105416,334508,1516460
fail10_test10,9,0.0.8.5,16380,78792,0,1026788,293372,1415332
fail10_test10,9,0.0.8.6,16712,78020,0,1041060,308804,1444596
fail10_test10,9,0.0.9.1,18080,39076,0,1286084,366752,1709992
fail10_test10,9,0.0.9.2,17252,53880,0,1207436,342016,1620584
fail10_test10,9,0.0.9.3,17444,55044,0,1170740,339916,1583144
fail10_test10,9,0.0.9.4,17732,55244,0,1227572,344936,1645484
fail10_test10,9,0.0.9.5,17788,48348,0,1191800,348316,1606252
fail10_test10,9,0.0.9.6,17932,50896,0,1203856,361696,1634380
fail10_test10,9,0.0.10.1,17492,61356,0,1119912,322808,1521568
fail10_test10,9,0.0.10.2,16676,75904,0,1058076,300772,1451428
fail10_test10,9,0.0.10.3,16804,80296,36,1072664,305040,1474840
fail10_test10,9,0.0.10.4,17256,74020,0,1106032,311872,1509180
fail10_test10,9,0.0.10.5,17732,55956,0,1121404,335016,1530108
fail10_test10,9,0.0.10.6,17496,67404,0,1107320,325660,1517880
fail10_test10,9,0.0.11.1,16816,87500,0,1005420,299880,1409616
fail10_test10,9,0.0.11.2,16764,76984,0,1027528,306108,1427384
fail10_test10,9,0.0.11.3,17492,66208,0,1080764,326844,1491308
fail10_test10,9,0.0.11.4,17740,55872,0,1081456,334608,1489676
fail10_test10,9,0.0.11.5,17888,48496,0,1112872,341896,1521152
fail10_test10,9,0.0.11.6,17492,67720,0,1045540,325856,1456608
