config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1264276,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1264276,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1272996,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1281716,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1281716,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1290436,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1299156,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1299156,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1307876,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1316596,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1316596,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1326132,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1326132,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1334852,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1334852,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1343572,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1353556,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1362276,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1362276,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.137226,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.137226,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.138098,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.138098,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.13897,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.139842,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.139842,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.140714,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1416676,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1425396,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1425396,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1434116,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1442836,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1442836,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1451556,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1451556,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1460276,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1468996,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1468996,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1477716,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1486436,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1486436,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1495156,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1503876,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1503876,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1512596,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1512596,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1521316,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1530036,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1530036,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1538756,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1547476,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1547476,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1556196,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1564916,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1564916,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1573636,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1573636,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1582356,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1582356,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1591076,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1591076,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1599796,1,0,0,0
fail10_test24,5,Network.ospfRouter_7_4.ipv4,55.1608516,1,0,0,0
