config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,5,0.0.1.1,19852,41248,552,360008,121408,543068
fail10_test24,5,0.0.1.2,18544,50732,1164,358892,91944,521276
fail10_test24,5,0.0.1.3,17584,76184,3288,351448,82652,531156
fail10_test24,5,0.0.1.4,18604,42664,876,361292,102424,525860
fail10_test24,5,0.0.1.5,19524,33100,516,409220,123800,586160
fail10_test24,5,0.0.1.6,20052,33488,984,394944,117428,566896
fail10_test24,5,0.0.2.1,18876,57376,1368,431952,114708,624280
fail10_test24,5,0.0.2.2,19808,42192,1020,416428,116928,596376
fail10_test24,5,0.0.2.3,19604,46584,1524,409140,112552,589404
fail10_test24,5,0.0.2.4,18296,82788,2952,436676,89368,630080
fail10_test24,5,0.0.2.5,19760,30584,1248,485704,119748,657044
fail10_test24,5,0.0.2.6,19080,52284,948,408492,97016,577820
fail10_test24,5,0.0.3.1,19808,33784,1308,541176,146732,742808
fail10_test24,5,0.0.3.2,19556,49520,1908,562972,124640,758596
fail10_test24,5,0.0.3.3,19760,34624,876,515668,143808,714736
fail10_test24,5,0.0.3.4,19416,45756,1248,483096,123804,673320
fail10_test24,5,0.0.3.5,18840,52196,3336,536064,99156,709592
fail10_test24,5,0.0.3.6,19228,45484,1428,499724,135708,701572
fail10_test24,5,0.0.4.1,20044,35876,768,650144,166888,873720
fail10_test24,5,0.0.4.2,19848,50160,1020,603952,147528,822508
fail10_test24,5,0.0.4.3,19420,40588,1404,642312,164720,868444
fail10_test24,5,0.0.4.4,19132,39224,1236,570556,161644,791792
fail10_test24,5,0.0.4.5,18740,53784,1296,572172,119156,765148
fail10_test24,5,0.0.4.6,19360,60484,1428,593784,164660,839716
fail10_test24,5,0.0.5.1,19848,37572,1092,697736,200380,956628
fail10_test24,5,0.0.5.2,19996,36116,840,748620,193108,998680
fail10_test24,5,0.0.5.3,19564,52156,1740,689268,210716,973444
fail10_test24,5,0.0.5.4,18684,76872,2172,643828,167032,908588
fail10_test24,5,0.0.5.5,19424,36136,1092,592996,167920,817568
fail10_test24,5,0.0.5.6,19140,60372,1632,663192,188848,933184
fail10_test24,5,0.0.6.1,20292,33068,864,636284,212988,903496
fail10_test24,5,0.0.6.2,19768,44924,1524,626068,208288,900572
fail10_test24,5,0.0.6.3,19708,47340,1296,610728,204832,883904
fail10_test24,5,0.0.6.4,18588,87280,2808,563676,170216,842568
fail10_test24,5,0.0.6.5,18432,94024,3156,556836,149104,821552
fail10_test24,5,0.0.6.6,19036,62928,2076,606540,191900,882480
fail10_test24,5,0.0.7.1,19660,52804,2388,788276,191172,1054300
fail10_test24,5,0.0.7.2,19040,52632,2028,735992,161976,971668
fail10_test24,5,0.0.7.3,19556,51628,1392,722192,210484,1005252
fail10_test24,5,0.0.7.4,18168,57628,1944,722208,205264,1005212
fail10_test24,5,0.0.7.5,19176,46544,1368,634656,213784,915528
fail10_test24,5,0.0.7.6,19232,36952,720,724260,220064,1001228
fail10_test24,5,0.0.8.1,17576,65432,1752,697860,160780,943400
fail10_test24,5,0.0.8.2,18836,46584,2016,737020,161080,965536
fail10_test24,5,0.0.8.3,19316,56216,1476,690176,182608,949792
fail10_test24,5,0.0.8.4,19560,56340,1692,751520,224724,1053836
fail10_test24,5,0.0.8.5,19652,56808,1860,758740,212172,1049232
fail10_test24,5,0.0.8.6,18392,73596,1128,641348,179668,914132
fail10_test24,5,0.0.9.1,19028,46044,912,686552,201548,954084
fail10_test24,5,0.0.9.2,19264,63664,1932,671828,130392,887080
fail10_test24,5,0.0.9.3,19364,59352,1488,613192,165780,859176
fail10_test24,5,0.0.9.4,19312,62344,1656,755704,206796,1045812
fail10_test24,5,0.0.9.5,19564,48032,1944,819488,194936,1083964
fail10_test24,5,0.0.9.6,19852,42836,756,721520,203812,988776
fail10_test24,5,0.0.10.1,19328,59696,1752,569444,141136,791356
fail10_test24,5,0.0.10.2,19804,44388,1992,524196,108752,699132
fail10_test24,5,0.0.10.3,19848,46236,2532,581860,104984,755460
fail10_test24,5,0.0.10.4,20252,27100,1080,588368,130500,767300
fail10_test24,5,0.0.10.5,20000,36216,936,624212,188944,870308
fail10_test24,5,0.0.10.6,19116,64864,2556,633888,167772,888196
fail10_test24,5,0.0.11.1,18456,76656,1824,440044,109392,646372
fail10_test24,5,0.0.11.2,18304,64792,1128,355600,89724,529548
fail10_test24,5,0.0.11.3,18340,80484,1776,368284,100508,569392
fail10_test24,5,0.0.11.4,19468,38780,1068,490760,95776,645852
fail10_test24,5,0.0.11.5,19332,31072,468,481868,134976,667716
fail10_test24,5,0.0.11.6,18404,52320,1008,460356,102532,634620
