config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,0,0.0.1.1,25332,9784,0,507408,136084,678608
fail10_test16,0,0.0.1.2,23164,11232,0,493596,134608,662600
fail10_test16,0,0.0.1.3,22816,14064,0,487484,126496,650860
fail10_test16,0,0.0.1.4,24452,18184,36,490804,125668,659144
fail10_test16,0,0.0.1.5,25860,8400,0,514440,143840,692540
fail10_test16,0,0.0.1.6,25808,8432,0,513496,142388,690124
fail10_test16,0,0.0.2.1,25124,12648,0,663508,145576,846856
fail10_test16,0,0.0.2.2,23400,11232,36,668416,147792,850876
fail10_test16,0,0.0.2.3,25364,13968,0,659608,148232,847172
fail10_test16,0,0.0.2.4,25368,15288,0,680856,150440,871952
fail10_test16,0,0.0.2.5,25904,8432,0,702656,158476,895468
fail10_test16,0,0.0.2.6,24736,20920,36,656032,140220,841944
fail10_test16,0,0.0.3.1,25128,11264,36,711604,150312,898344
fail10_test16,0,0.0.3.2,25320,11200,0,689148,151368,877036
fail10_test16,0,0.0.3.3,25804,12488,48,718464,158124,914928
fail10_test16,0,0.0.3.4,25368,9880,36,732496,155056,922836
fail10_test16,0,0.0.3.5,25420,12584,36,694068,149044,881152
fail10_test16,0,0.0.3.6,25608,13904,312,704248,152248,896320
fail10_test16,0,0.0.4.1,24976,15416,0,642984,135672,819048
fail10_test16,0,0.0.4.2,25368,11232,0,646760,146056,829416
fail10_test16,0,0.0.4.3,23060,16736,36,651300,143384,834516
fail10_test16,0,0.0.4.4,25416,13968,36,713172,153820,906412
fail10_test16,0,0.0.4.5,23496,11200,36,695220,149772,879724
fail10_test16,0,0.0.4.6,22816,23528,36,635840,135880,818100
fail10_test16,0,0.0.5.1,25412,12616,0,670048,147444,855520
fail10_test16,0,0.0.5.2,25464,11264,0,649168,148092,833988
fail10_test16,0,0.0.5.3,22772,14000,36,624308,135828,796944
fail10_test16,0,0.0.5.4,24976,15352,0,653428,143428,837184
fail10_test16,0,0.0.5.5,26048,7016,0,688656,159092,880812
fail10_test16,0,0.0.5.6,26048,9720,0,697080,159616,892464
fail10_test16,0,0.0.6.1,25420,11200,0,479072,133688,649380
fail10_test16,0,0.0.6.2,25708,12520,36,462424,134464,635152
fail10_test16,0,0.0.6.3,25132,15320,0,456596,128124,625172
fail10_test16,0,0.0.6.4,24204,19632,0,450376,119280,613492
fail10_test16,0,0.0.6.5,25616,11136,0,462988,134180,633920
fail10_test16,0,0.0.6.6,24644,15480,0,465176,124956,630256
fail10_test16,0,0.0.7.1,21144,11264,0,645560,145260,823228
fail10_test16,0,0.0.7.2,23740,8432,0,660208,153120,845500
fail10_test16,0,0.0.7.3,25224,15320,0,657540,149616,847700
fail10_test16,0,0.0.7.4,24404,16896,72,629620,139104,810096
fail10_test16,0,0.0.7.5,23744,7080,0,638768,152388,821980
fail10_test16,0,0.0.7.6,18784,19504,48,629220,137904,805460
fail10_test16,0,0.0.8.1,24392,19600,0,629708,136108,809808
fail10_test16,0,0.0.8.2,24684,19536,0,624124,140180,808524
fail10_test16,0,0.0.8.3,23308,15288,72,682284,150656,871608
fail10_test16,0,0.0.8.4,21044,12680,36,659332,144840,837932
fail10_test16,0,0.0.8.5,25368,16672,0,658604,150432,851076
fail10_test16,0,0.0.8.6,23696,12520,0,696104,154048,886368
fail10_test16,0,0.0.9.1,22524,18184,36,650400,136684,827828
fail10_test16,0,0.0.9.2,23452,12552,36,680400,147992,864432
fail10_test16,0,0.0.9.3,25320,11232,36,710956,151764,899308
fail10_test16,0,0.0.9.4,23448,12552,0,698896,150928,885824
fail10_test16,0,0.0.9.5,25852,9784,0,716364,157712,909712
fail10_test16,0,0.0.9.6,25608,15256,0,716568,156068,913500
fail10_test16,0,0.0.10.1,25216,12680,72,680208,146316,864492
fail10_test16,0,0.0.10.2,26244,8304,0,702192,161620,898360
fail10_test16,0,0.0.10.3,25368,12584,36,705436,154280,897704
fail10_test16,0,0.0.10.4,25316,11200,0,676632,149848,862996
fail10_test16,0,0.0.10.5,24984,14000,0,637148,138828,814960
fail10_test16,0,0.0.10.6,25364,16672,36,664684,143664,850420
fail10_test16,0,0.0.11.1,25176,14000,0,657112,148520,844808
fail10_test16,0,0.0.11.2,26000,9720,0,649652,158384,843756
fail10_test16,0,0.0.11.3,21292,13936,36,632104,145292,812660
fail10_test16,0,0.0.11.4,23352,12616,0,635036,146736,817740
fail10_test16,0,0.0.11.5,25856,8400,0,658804,154344,847404
fail10_test16,0,0.0.11.6,25608,15256,36,676552,153680,871132
