config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,2,0.0.1.1,17204,56116,816,51456,12608,138200
fail10_test11,2,0.0.1.2,18088,32356,612,67468,20564,139088
fail10_test11,2,0.0.1.3,17156,64592,1368,66192,18352,167660
fail10_test11,2,0.0.1.4,17256,61768,2904,58744,13916,154588
fail10_test11,2,0.0.1.5,18128,24300,372,50116,9472,102388
fail10_test11,2,0.0.1.6,19004,4000,36,57208,14588,94836
fail10_test11,2,0.0.2.1,16952,64948,1200,47664,15340,146104
fail10_test11,2,0.0.2.2,17152,67876,1188,59152,18028,163396
fail10_test11,2,0.0.2.3,17300,64024,2700,61828,13576,159428
fail10_test11,2,0.0.2.4,17732,43540,732,48472,11744,122220
fail10_test11,2,0.0.2.5,17740,51408,864,46776,16844,133632
fail10_test11,2,0.0.2.6,18420,27040,372,57864,16736,120432
fail10_test11,2,0.0.3.1,17980,41964,624,55820,19800,136188
fail10_test11,2,0.0.3.2,17496,39360,768,60068,18504,136196
fail10_test11,2,0.0.3.3,16912,62520,1308,53360,17564,151664
fail10_test11,2,0.0.3.4,18124,38148,756,52076,19780,128884
fail10_test11,2,0.0.3.5,16808,74672,3192,47524,12384,154580
fail10_test11,2,0.0.3.6,17440,57552,720,43656,15112,134480
fail10_test11,2,0.0.4.1,18372,33884,612,63928,17100,133896
fail10_test11,2,0.0.4.2,18368,25840,504,64500,17500,126712
fail10_test11,2,0.0.4.3,18124,35160,660,52972,17800,124716
fail10_test11,2,0.0.4.4,18568,21628,492,64408,14312,119408
fail10_test11,2,0.0.4.5,18332,20300,504,56928,14180,110244
fail10_test11,2,0.0.4.6,17836,32252,600,56956,16196,123840
fail10_test11,2,0.0.5.1,17500,62056,1968,59240,16904,157668
fail10_test11,2,0.0.5.2,17296,73344,2232,56096,14184,163152
fail10_test11,2,0.0.5.3,17444,61260,1200,43396,12728,136028
fail10_test11,2,0.0.5.4,18132,37916,732,53744,16332,126856
fail10_test11,2,0.0.5.5,17644,45992,804,53372,19180,136992
fail10_test11,2,0.0.5.6,16764,70848,972,55076,19048,162708
fail10_test11,2,0.0.6.1,17500,54188,1488,59292,14216,146684
fail10_test11,2,0.0.6.2,17940,52956,996,54912,18580,145384
fail10_test11,2,0.0.6.3,18516,25800,408,57804,18512,121040
fail10_test11,2,0.0.6.4,18616,17592,372,66468,16176,119224
fail10_test11,2,0.0.6.5,17064,63604,1308,56692,16964,155632
fail10_test11,2,0.0.6.6,16920,62008,1740,58628,17584,156880
fail10_test11,2,0.0.7.1,17888,46092,600,58692,17168,140440
fail10_test11,2,0.0.7.2,18368,33808,696,61464,17356,131692
fail10_test11,2,0.0.7.3,18128,40468,816,64024,15036,138472
fail10_test11,2,0.0.7.4,18568,24416,564,72596,17600,133744
fail10_test11,2,0.0.7.5,17688,51156,1368,63920,20700,154832
fail10_test11,2,0.0.7.6,16956,80524,1236,60212,15444,174372
fail10_test11,2,0.0.8.1,18080,40128,516,67464,18332,144520
fail10_test11,2,0.0.8.2,18320,35360,732,74244,18896,147552
fail10_test11,2,0.0.8.3,17636,61340,1260,67504,20460,168200
fail10_test11,2,0.0.8.4,17500,61248,1332,68724,22940,171744
fail10_test11,2,0.0.8.5,17296,66172,1296,73152,21988,179904
fail10_test11,2,0.0.8.6,17496,66212,972,59624,21808,166112
fail10_test11,2,0.0.9.1,17292,64860,1164,64100,17956,165372
fail10_test11,2,0.0.9.2,17200,63496,1476,68296,23544,174012
fail10_test11,2,0.0.9.3,16564,87716,1920,73520,25376,205096
fail10_test11,2,0.0.9.4,16960,78932,1632,74452,26604,198580
fail10_test11,2,0.0.9.5,17400,64972,1296,73632,25428,182728
fail10_test11,2,0.0.9.6,17492,63808,960,68200,19820,170280
fail10_test11,2,0.0.10.1,17732,47108,1044,62416,18904,147204
fail10_test11,2,0.0.10.2,17056,83816,1776,71316,21592,195556
fail10_test11,2,0.0.10.3,16420,93388,1920,70640,24904,207272
fail10_test11,2,0.0.10.4,17104,67264,1308,79972,25816,191464
fail10_test11,2,0.0.10.5,17344,58304,1872,77924,19148,174592
fail10_test11,2,0.0.10.6,17740,38820,744,62204,17152,136660
fail10_test11,2,0.0.11.1,17492,63712,612,50336,16700,148852
fail10_test11,2,0.0.11.2,18124,39364,672,78448,23476,160084
fail10_test11,2,0.0.11.3,17196,67996,1044,74584,23808,184628
fail10_test11,2,0.0.11.4,17252,75984,1260,67036,23716,185248
fail10_test11,2,0.0.11.5,17452,52572,1752,57064,17136,145976
fail10_test11,2,0.0.11.6,17540,51720,600,48516,12328,130704
