config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test37,3,Network.ospfRouter_7_4.ipv4,43.2968514,0,0,1
fail10_test37,3,Network.ospfRouter_10_5.ipv4,45.64822196,0,0,1
fail10_test37,3,Network.ospfRouter_10_5.ipv4,45.64824548,0,0,1
fail10_test37,3,Network.ospfRouter_10_5.ipv4,45.76608292,0,0,1
fail10_test37,3,Network.ospfRouter_10_5.ipv4,45.80538036,0,0,1
fail10_test37,3,Network.ospfRouter_10_5.ipv4,45.89839572,0,0,1
fail10_test37,3,Network.ospfRouter_10_5.ipv4,45.95215508,0,0,1
fail10_test37,3,Network.ospfRouter_10_5.ipv4,46.03276668,0,0,1
fail10_test37,3,Network.ospfRouter_8_5.ipv4,56.97870348,0,0,1
fail10_test37,3,Network.ospfRouter_8_5.ipv4,57.0593386,0,0,1
fail10_test37,3,Network.ospfRouter_4_2.ipv4,97.1007606,0,0,1
