config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test1,1,Network.ospfRouter_7_2.ipv4,35.4066214,0,0,1
fail10_test1,1,Network.ospfRouter_7_2.ipv4,35.5066214,0,0,1
fail10_test1,1,Network.ospfRouter_7_2.ipv4,35.6066214,0,0,1
fail10_test1,1,Network.ospfRouter_7_2.ipv4,35.7066214,0,0,1
fail10_test1,1,Network.ospfRouter_7_2.ipv4,35.8066214,0,0,1
fail10_test1,1,Network.ospfRouter_7_2.ipv4,35.9066214,0,0,1
fail10_test1,1,Network.ospfRouter_6_5.ipv4,70.0078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_5.ipv4,70.1078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_5.ipv4,73.1078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_5.ipv4,73.2078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_5.ipv4,73.3078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_5.ipv4,73.4078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_5.ipv4,73.5078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_5.ipv4,73.6078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_5.ipv4,73.7078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_5.ipv4,73.8078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_5.ipv4,73.9078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_5.ipv4,74.0078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_5.ipv4,74.1078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_5.ipv4,74.2078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_6.ipv4,74.2832142,0,0,1
fail10_test1,1,Network.ospfRouter_6_6.ipv4,74.3832142,0,0,1
fail10_test1,1,Network.ospfRouter_6_6.ipv4,74.4832142,0,0,1
fail10_test1,1,Network.ospfRouter_6_6.ipv4,74.5832142,0,0,1
fail10_test1,1,Network.ospfRouter_6_6.ipv4,74.6832142,0,0,1
fail10_test1,1,Network.ospfRouter_6_6.ipv4,74.7832142,0,0,1
fail10_test1,1,Network.ospfRouter_6_6.ipv4,74.8832142,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,78.7078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,78.8078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,78.9078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,79.0078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,79.1078314,0,0,1
fail10_test1,1,Network.ospfRouter_6_1.ipv4,79.2078314,0,0,1
