config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,2,0.0.1.1,19516,52364,600,62080,25160,159720
fail10_test21,2,0.0.1.2,18112,81976,2280,69412,14908,186688
fail10_test21,2,0.0.1.3,19616,54084,1164,69516,24036,168416
fail10_test21,2,0.0.1.4,19520,49588,1896,83960,16180,171144
fail10_test21,2,0.0.1.5,19612,56184,1152,76852,23108,176908
fail10_test21,2,0.0.1.6,18976,69828,972,78372,20516,188664
fail10_test21,2,0.0.2.1,18784,63964,1140,70872,18908,173668
fail10_test21,2,0.0.2.2,17924,54336,1368,57680,15344,146652
fail10_test21,2,0.0.2.3,18528,74532,1512,68968,17864,181404
fail10_test21,2,0.0.2.4,18144,86648,2064,66524,22500,195880
fail10_test21,2,0.0.2.5,17856,100944,2268,74508,22580,218156
fail10_test21,2,0.0.2.6,18296,85516,804,66204,23808,194628
fail10_test21,2,0.0.3.1,19516,41844,1152,75460,18144,156116
fail10_test21,2,0.0.3.2,20152,16156,408,72900,21596,131212
fail10_test21,2,0.0.3.3,19176,63536,1476,75172,20768,180128
fail10_test21,2,0.0.3.4,18736,69668,1344,77196,25884,192828
fail10_test21,2,0.0.3.5,19032,56740,996,79736,24728,181232
fail10_test21,2,0.0.3.6,18600,55808,828,75684,21892,172812
fail10_test21,2,0.0.4.1,18556,47396,1704,71412,17404,156472
fail10_test21,2,0.0.4.2,19312,59756,1164,68048,14632,162912
fail10_test21,2,0.0.4.3,18876,74628,2100,77860,21112,194576
fail10_test21,2,0.0.4.4,19312,70300,1524,77392,25228,193756
fail10_test21,2,0.0.4.5,19848,54124,1176,89052,23952,188152
fail10_test21,2,0.0.4.6,17932,50348,684,74172,21244,164380
fail10_test21,2,0.0.5.1,18888,52496,1080,75960,21484,169908
fail10_test21,2,0.0.5.2,20048,46204,852,78724,24932,170760
fail10_test21,2,0.0.5.3,19264,71812,1572,78744,28108,199500
fail10_test21,2,0.0.5.4,19412,59536,1092,109360,26224,215624
fail10_test21,2,0.0.5.5,17740,63400,1368,95268,23892,201668
fail10_test21,2,0.0.5.6,18652,62652,936,96492,23580,202312
fail10_test21,2,0.0.6.1,19372,60432,2820,101380,14216,198220
fail10_test21,2,0.0.6.2,19996,32464,504,70328,14136,137428
fail10_test21,2,0.0.6.3,18232,53976,1068,86212,23748,183236
fail10_test21,2,0.0.6.4,19288,36344,900,165856,35416,257804
fail10_test21,2,0.0.6.5,17880,98240,2424,112712,44012,275268
fail10_test21,2,0.0.6.6,18976,70400,1140,135740,32800,259056
fail10_test21,2,0.0.7.1,19848,52860,972,106944,20124,200748
fail10_test21,2,0.0.7.2,19608,56648,1860,65520,16964,160600
fail10_test21,2,0.0.7.3,18656,41988,924,117708,22676,201952
fail10_test21,2,0.0.7.4,18364,56836,1332,155016,46352,277900
fail10_test21,2,0.0.7.5,19580,85164,2376,112428,63984,283532
fail10_test21,2,0.0.7.6,19324,52944,852,137100,44944,255164
fail10_test21,2,0.0.8.1,20240,33776,564,76076,20972,151628
fail10_test21,2,0.0.8.2,19028,54364,852,66616,15744,156604
fail10_test21,2,0.0.8.3,20104,12248,240,86288,26400,145280
fail10_test21,2,0.0.8.4,18100,105036,2688,143288,21892,291004
fail10_test21,2,0.0.8.5,19568,57008,1260,146624,56764,281224
fail10_test21,2,0.0.8.6,19708,43168,708,159264,25832,248680
fail10_test21,2,0.0.9.1,19700,40372,1284,77964,19596,158916
fail10_test21,2,0.0.9.2,18580,93688,1752,57612,20052,191684
fail10_test21,2,0.0.9.3,18304,71996,1548,75264,22304,189416
fail10_test21,2,0.0.9.4,18784,85836,1740,79500,26824,212684
fail10_test21,2,0.0.9.5,19408,60360,1440,127776,30476,239460
fail10_test21,2,0.0.9.6,18488,82968,1728,75388,20876,199448
fail10_test21,2,0.0.10.1,20052,40384,888,78824,20992,161140
fail10_test21,2,0.0.10.2,19568,35160,756,79824,24276,159584
fail10_test21,2,0.0.10.3,18016,59336,1164,74832,22920,176268
fail10_test21,2,0.0.10.4,19268,60828,2232,83180,22652,188160
fail10_test21,2,0.0.10.5,17896,96144,2112,70640,23708,210500
fail10_test21,2,0.0.10.6,17804,109488,2004,60216,21824,211336
fail10_test21,2,0.0.11.1,19028,53684,2664,82340,12840,170556
fail10_test21,2,0.0.11.2,19416,62664,696,66888,18868,168532
fail10_test21,2,0.0.11.3,19868,49964,924,69244,24172,164172
fail10_test21,2,0.0.11.4,19656,53644,984,63068,13668,151020
fail10_test21,2,0.0.11.5,20048,44616,840,80716,25508,171728
fail10_test21,2,0.0.11.6,19076,62348,744,62528,18524,163220
