config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,9,0.0.1.1,17496,49444,2028,768532,199812,1037312
fail10_test18,9,0.0.1.2,18132,13588,132,683516,260700,976068
fail10_test18,9,0.0.1.3,18368,24224,360,712100,265888,1020940
fail10_test18,9,0.0.1.4,17064,66792,708,677044,237720,999328
fail10_test18,9,0.0.1.5,17252,56624,1788,838664,164972,1079300
fail10_test18,9,0.0.1.6,16820,77304,792,656628,209364,960908
fail10_test18,9,0.0.2.1,17780,40384,552,896396,228860,1183972
fail10_test18,9,0.0.2.2,17252,52704,492,934216,253488,1258152
fail10_test18,9,0.0.2.3,18520,17944,264,990432,294220,1321380
fail10_test18,9,0.0.2.4,17736,51700,276,932480,273228,1275420
fail10_test18,9,0.0.2.5,18128,34208,108,877092,241872,1171408
fail10_test18,9,0.0.2.6,18172,39304,516,929400,279892,1267284
fail10_test18,9,0.0.3.1,17300,41664,936,989644,230680,1280224
fail10_test18,9,0.0.3.2,17836,43572,648,925348,242104,1229508
fail10_test18,9,0.0.3.3,18320,25108,180,1026236,297172,1367016
fail10_test18,9,0.0.3.4,18612,23100,84,1083136,307208,1432140
fail10_test18,9,0.0.3.5,18172,27524,420,1044120,294724,1384960
fail10_test18,9,0.0.3.6,17640,39380,492,1011304,272956,1341772
fail10_test18,9,0.0.4.1,17148,51604,1116,897952,217560,1185380
fail10_test18,9,0.0.4.2,16524,69980,1392,881220,190780,1159896
fail10_test18,9,0.0.4.3,16804,63416,912,796520,221932,1099584
fail10_test18,9,0.0.4.4,17540,48944,540,952476,261028,1280528
fail10_test18,9,0.0.4.5,18176,37124,216,950440,285112,1291068
fail10_test18,9,0.0.4.6,18124,33584,300,857648,245028,1154684
fail10_test18,9,0.0.5.1,17588,40116,600,926080,255512,1239896
fail10_test18,9,0.0.5.2,17548,47908,528,888296,246072,1200352
fail10_test18,9,0.0.5.3,17244,62232,1296,893856,236836,1211464
fail10_test18,9,0.0.5.4,16576,79304,648,839220,235012,1170760
fail10_test18,9,0.0.5.5,17888,36304,1068,997892,238888,1292040
fail10_test18,9,0.0.5.6,17980,31056,696,875888,219080,1144700
fail10_test18,9,0.0.6.1,17992,37700,324,673588,247588,977192
fail10_test18,9,0.0.6.2,17552,35824,792,746080,214940,1015188
fail10_test18,9,0.0.6.3,17692,42712,312,634188,214436,909340
fail10_test18,9,0.0.6.4,16812,67424,984,673400,208528,967148
fail10_test18,9,0.0.6.5,17396,51920,732,675088,226360,971496
fail10_test18,9,0.0.6.6,17684,34684,300,637956,224168,914792
fail10_test18,9,0.0.7.1,17492,47972,1992,978460,186268,1232184
fail10_test18,9,0.0.7.2,17108,58184,648,862496,226036,1164472
fail10_test18,9,0.0.7.3,17592,41828,1104,939268,223276,1223068
fail10_test18,9,0.0.7.4,17348,44728,348,733868,200552,996844
fail10_test18,9,0.0.7.5,18076,29648,276,835192,263036,1146228
fail10_test18,9,0.0.7.6,17640,43816,228,739252,200956,1001892
fail10_test18,9,0.0.8.1,16616,71644,516,807556,223388,1119720
fail10_test18,9,0.0.8.2,17296,66180,492,839200,237296,1160464
fail10_test18,9,0.0.8.3,17928,37800,312,908600,273156,1237796
fail10_test18,9,0.0.8.4,17732,47572,444,908056,266344,1240148
fail10_test18,9,0.0.8.5,17688,40072,516,1017284,270936,1346496
fail10_test18,9,0.0.8.6,16808,60492,564,866124,249736,1193724
fail10_test18,9,0.0.9.1,17928,33496,1260,994292,242792,1289768
fail10_test18,9,0.0.9.2,16808,60312,408,777092,211448,1066068
fail10_test18,9,0.0.9.3,16764,49428,1800,1030580,197064,1295636
fail10_test18,9,0.0.9.4,17048,65488,792,886796,231532,1201656
fail10_test18,9,0.0.9.5,17292,62168,492,878656,241616,1200224
fail10_test18,9,0.0.9.6,17500,61968,624,966904,264340,1311336
fail10_test18,9,0.0.10.1,17500,46256,2388,918160,200256,1184560
fail10_test18,9,0.0.10.2,17008,54592,1176,707140,196040,975956
fail10_test18,9,0.0.10.3,17000,57356,1488,838788,173088,1087720
fail10_test18,9,0.0.10.4,17736,49112,816,904228,222300,1194192
fail10_test18,9,0.0.10.5,17784,34760,276,932032,280384,1265236
fail10_test18,9,0.0.10.6,17788,48948,360,896424,267748,1231268
fail10_test18,9,0.0.11.1,17248,55836,2844,924408,151440,1151776
fail10_test18,9,0.0.11.2,17304,45540,768,762592,179096,1005300
fail10_test18,9,0.0.11.3,17560,49300,672,826876,236004,1130412
fail10_test18,9,0.0.11.4,16864,67956,708,768044,222492,1076064
fail10_test18,9,0.0.11.5,17244,68948,600,742020,214372,1043184
fail10_test18,9,0.0.11.6,17252,67860,972,705208,205236,996528
