config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,9,0.0.1.1,17264,46672,1812,719192,171772,956712
fail10_test35,9,0.0.1.2,16568,65252,1356,617620,169276,870072
fail10_test35,9,0.0.1.3,17256,50872,1680,661644,167788,899240
fail10_test35,9,0.0.1.4,18380,21940,324,657804,231804,930252
fail10_test35,9,0.0.1.5,17104,54728,696,637764,194192,904484
fail10_test35,9,0.0.1.6,17976,25528,792,628764,187992,861052
fail10_test35,9,0.0.2.1,17492,41948,2340,910316,152428,1124524
fail10_test35,9,0.0.2.2,17200,46220,2088,838996,175060,1079564
fail10_test35,9,0.0.2.3,17644,43180,1836,776860,173940,1013460
fail10_test35,9,0.0.2.4,17984,32080,2112,953096,195868,1201140
fail10_test35,9,0.0.2.5,16756,58660,1572,848768,187604,1113360
fail10_test35,9,0.0.2.6,17540,47008,948,618628,175948,860072
fail10_test35,9,0.0.3.1,17500,38652,1680,800300,202228,1060360
fail10_test35,9,0.0.3.2,15984,77240,3024,763236,139692,999176
fail10_test35,9,0.0.3.3,17932,36644,552,717124,207396,979648
fail10_test35,9,0.0.3.4,17644,28236,264,760724,189760,996628
fail10_test35,9,0.0.3.5,17008,45884,1068,840044,181920,1085924
fail10_test35,9,0.0.3.6,18808,15320,708,811908,274164,1120908
fail10_test35,9,0.0.4.1,17736,42492,444,819808,238876,1119356
fail10_test35,9,0.0.4.2,16320,77316,2028,742596,140464,978724
fail10_test35,9,0.0.4.3,17440,51976,1212,717576,221564,1009768
fail10_test35,9,0.0.4.4,17688,38888,528,809292,239076,1105472
fail10_test35,9,0.0.4.5,17980,31024,1380,905248,192136,1147768
fail10_test35,9,0.0.4.6,18612,21696,180,753008,227568,1021064
fail10_test35,9,0.0.5.1,17248,56324,516,803036,234868,1111992
fail10_test35,9,0.0.5.2,15492,108672,1452,689500,159120,974236
fail10_test35,9,0.0.5.3,16332,70292,1944,769544,153892,1012004
fail10_test35,9,0.0.5.4,17200,55260,1848,717336,183664,975308
fail10_test35,9,0.0.5.5,17696,28980,792,747988,220192,1015648
fail10_test35,9,0.0.5.6,17064,56840,528,744732,222972,1042136
fail10_test35,9,0.0.6.1,17880,28116,780,664324,229920,941020
fail10_test35,9,0.0.6.2,16328,73912,828,613308,201888,906264
fail10_test35,9,0.0.6.3,17508,42892,708,610876,202612,874596
fail10_test35,9,0.0.6.4,17000,58504,1044,624120,186684,887352
fail10_test35,9,0.0.6.5,16632,59384,540,587720,193132,857408
fail10_test35,9,0.0.6.6,17068,53384,624,594776,204044,869896
fail10_test35,9,0.0.7.1,18228,24208,252,831576,263404,1137668
fail10_test35,9,0.0.7.2,16956,64108,720,795364,231200,1108348
fail10_test35,9,0.0.7.3,18128,28468,492,818776,258492,1124356
fail10_test35,9,0.0.7.4,16372,79888,648,742652,206580,1046140
fail10_test35,9,0.0.7.5,17300,59500,744,791928,240816,1110288
fail10_test35,9,0.0.7.6,18516,11452,228,883340,280100,1193636
fail10_test35,9,0.0.8.1,17736,33732,1032,968900,227696,1249096
fail10_test35,9,0.0.8.2,17980,38860,372,911404,265816,1234432
fail10_test35,9,0.0.8.3,18420,17496,36,898524,274976,1209452
fail10_test35,9,0.0.8.4,16764,65080,1272,829708,190204,1103028
fail10_test35,9,0.0.8.5,17248,58284,756,793276,195608,1065172
fail10_test35,9,0.0.8.6,18220,25884,144,887920,269572,1201740
fail10_test35,9,0.0.9.1,18172,27532,192,903172,240080,1189148
fail10_test35,9,0.0.9.2,18372,22748,192,946548,276356,1264216
fail10_test35,9,0.0.9.3,17880,37080,792,924436,238012,1218200
fail10_test35,9,0.0.9.4,18272,24784,108,873480,250872,1167516
fail10_test35,9,0.0.9.5,18136,27924,348,950608,267316,1264332
fail10_test35,9,0.0.9.6,17788,38276,576,907200,255248,1219088
fail10_test35,9,0.0.10.1,17252,49496,1356,850496,194792,1113392
fail10_test35,9,0.0.10.2,16660,70912,648,803796,210432,1102448
fail10_test35,9,0.0.10.3,17928,35784,288,824860,249916,1128776
fail10_test35,9,0.0.10.4,18372,26408,192,895984,265188,1206144
fail10_test35,9,0.0.10.5,17884,40188,576,868824,259076,1186548
fail10_test35,9,0.0.10.6,17344,52424,852,785028,188344,1043992
fail10_test35,9,0.0.11.1,18124,25976,168,686852,212872,943992
fail10_test35,9,0.0.11.2,17148,57676,564,654376,192344,922108
fail10_test35,9,0.0.11.3,17296,49488,1512,700508,160368,929172
fail10_test35,9,0.0.11.4,18080,31332,372,747920,217304,1015008
fail10_test35,9,0.0.11.5,17552,41212,612,809056,227376,1095808
fail10_test35,9,0.0.11.6,17792,33248,300,641728,177336,870404
