config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,2,0.0.1.1,17936,44416,1488,69768,16532,150140
fail10_test27,2,0.0.1.2,17400,48588,3252,71704,19692,160636
fail10_test27,2,0.0.1.3,16868,67844,3756,77636,22300,188404
fail10_test27,2,0.0.1.4,17596,52680,3408,84860,27648,186192
fail10_test27,2,0.0.1.5,16384,72220,7668,81688,20544,198504
fail10_test27,2,0.0.1.6,18172,35472,1920,74964,17364,147892
fail10_test27,2,0.0.2.1,17892,51408,2148,85628,17712,174788
fail10_test27,2,0.0.2.2,18372,33908,2628,77460,25184,157552
fail10_test27,2,0.0.2.3,17836,50016,2808,91144,22836,184640
fail10_test27,2,0.0.2.4,17396,69248,3852,84072,26220,200788
fail10_test27,2,0.0.2.5,16960,73228,3564,77424,24584,195760
fail10_test27,2,0.0.2.6,18368,36824,1140,79836,21456,157624
fail10_test27,2,0.0.3.1,17932,48428,2244,80092,28040,176736
fail10_test27,2,0.0.3.2,16712,95016,5304,86736,25856,229624
fail10_test27,2,0.0.3.3,17684,61360,2988,82060,28416,192508
fail10_test27,2,0.0.3.4,17932,49924,1428,91188,25132,185604
fail10_test27,2,0.0.3.5,17588,55496,1800,81716,23584,180184
fail10_test27,2,0.0.3.6,17392,73468,2904,80212,24044,198020
fail10_test27,2,0.0.4.1,17056,64596,4176,88740,24124,198692
fail10_test27,2,0.0.4.2,17404,56992,2340,83628,28272,188636
fail10_test27,2,0.0.4.3,17584,64828,3636,95316,27344,208708
fail10_test27,2,0.0.4.4,17340,77556,3456,85976,25764,210092
fail10_test27,2,0.0.4.5,18080,37948,1464,87344,25768,170604
fail10_test27,2,0.0.4.6,17248,71204,3564,81424,26120,199560
fail10_test27,2,0.0.5.1,17200,66324,3744,82360,22524,192152
fail10_test27,2,0.0.5.2,16756,73196,4008,92268,24592,210820
fail10_test27,2,0.0.5.3,17296,65196,3420,90036,29824,205772
fail10_test27,2,0.0.5.4,16660,81164,3384,81440,25212,207860
fail10_test27,2,0.0.5.5,17836,54432,2220,87988,20096,182572
fail10_test27,2,0.0.5.6,17880,40884,2028,80040,24580,165412
fail10_test27,2,0.0.6.1,18036,39184,1260,84284,21268,164032
fail10_test27,2,0.0.6.2,17304,60980,2928,89140,23300,193652
fail10_test27,2,0.0.6.3,17064,78516,3948,79244,28060,206832
fail10_test27,2,0.0.6.4,17064,73260,2844,87024,23228,203420
fail10_test27,2,0.0.6.5,18668,15924,636,86532,24364,146124
fail10_test27,2,0.0.6.6,17736,51300,4104,90944,22584,186668
fail10_test27,2,0.0.7.1,17348,56436,4020,94612,26924,199340
fail10_test27,2,0.0.7.2,17644,51656,2832,88192,25840,186164
fail10_test27,2,0.0.7.3,16852,81168,4848,80300,20828,203996
fail10_test27,2,0.0.7.4,17880,48892,2052,77268,21524,167616
fail10_test27,2,0.0.7.5,16624,86272,5208,85528,24080,217712
fail10_test27,2,0.0.7.6,16852,93836,4320,84008,26844,225860
fail10_test27,2,0.0.8.1,16808,87928,6996,81988,29448,223168
fail10_test27,2,0.0.8.2,17832,51468,1572,77768,22880,171520
fail10_test27,2,0.0.8.3,18124,39820,1008,80964,16444,156360
fail10_test27,2,0.0.8.4,18032,32312,1776,88180,21996,162296
fail10_test27,2,0.0.8.5,16768,83912,6156,81768,29668,218272
fail10_test27,2,0.0.8.6,16816,89800,4584,89424,29184,229808
fail10_test27,2,0.0.9.1,17104,62072,4272,77184,25700,186332
fail10_test27,2,0.0.9.2,17444,59988,3072,75484,19176,175164
fail10_test27,2,0.0.9.3,18764,16144,552,69876,19928,125264
fail10_test27,2,0.0.9.4,17292,69000,4200,75412,21108,187012
fail10_test27,2,0.0.9.5,17492,60840,4296,95980,23520,202128
fail10_test27,2,0.0.9.6,17496,50296,2328,85940,26620,182680
fail10_test27,2,0.0.10.1,17932,51044,2100,72812,20460,164348
fail10_test27,2,0.0.10.2,18564,23172,552,72020,18336,132644
fail10_test27,2,0.0.10.3,18368,32272,1248,74716,16492,143096
fail10_test27,2,0.0.10.4,17204,63744,2004,72324,23068,178344
fail10_test27,2,0.0.10.5,17936,40700,2244,79444,24936,165260
fail10_test27,2,0.0.10.6,17056,83672,3900,77196,20996,202820
fail10_test27,2,0.0.11.1,17888,44356,1752,67564,19312,150872
fail10_test27,2,0.0.11.2,18172,42536,1848,72040,17640,152236
fail10_test27,2,0.0.11.3,18236,33744,1380,70344,22244,145948
fail10_test27,2,0.0.11.4,17160,58228,3324,87952,26468,193132
fail10_test27,2,0.0.11.5,16528,67864,5592,83532,23392,196908
fail10_test27,2,0.0.11.6,16856,87264,4536,60124,21432,190212
