config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.428,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.43,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.432,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.434,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.436,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.438,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.44,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.442,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.444,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.446,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.448,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.45,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.452,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.454,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.456,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.458,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.46,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.462,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.464,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.466,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.468,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.47,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.472,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.474,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.476,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.478,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.48,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.482,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.484,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.486,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.488,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.49,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.492,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.494,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.496,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.498,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.5,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.502,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.504,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.506,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.508,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.51,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.512,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.514,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.516,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.518,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.52,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.522,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.524,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.526,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.528,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.53,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.532,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.534,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.536,1,0,0,0
fail10_test50,1,Network.ospfRouter_9_5.ipv4,71.538,1,0,0,0
