config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test32,4,Network.ospfRouter_8_4.ipv4,55.4333134,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_4.ipv4,55.4353134,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_4.ipv4,55.4373134,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_4.ipv4,55.4393134,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_4.ipv4,55.4413134,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_4.ipv4,55.4433134,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_4.ipv4,55.4453134,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_4.ipv4,55.4473134,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_4.ipv4,55.4493134,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_4.ipv4,55.4513134,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_4.ipv4,55.4533134,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.454,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_4.ipv4,55.4553134,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.456,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_4.ipv4,55.4573134,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.458,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_4.ipv4,55.4593134,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.46,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_4.ipv4,55.4613134,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.462,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_4.ipv4,55.4633134,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.464,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_4.ipv4,55.4653134,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.466,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_4.ipv4,55.4673134,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.468,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_4.ipv4,55.4693134,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.47,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_4.ipv4,55.4713134,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.472,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_4.ipv4,55.4733134,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.474,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.476,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.478,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.48,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.482,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.484,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.486,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.488,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.49,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.492,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.494,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.496,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.498,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.5,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.502,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.504,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.506,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.508,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.51,1,0,0,0
fail10_test32,4,Network.ospfRouter_8_5.ipv4,55.512,1,0,0,0
