config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,4,0.0.1.1,18360,47108,960,257344,75692,399464
fail10_test32,4,0.0.1.2,19224,61960,1860,257064,66672,406780
fail10_test32,4,0.0.1.3,20048,36576,852,280960,77580,416016
fail10_test32,4,0.0.1.4,19808,42136,1320,261360,75204,399828
fail10_test32,4,0.0.1.5,19852,45780,1032,252956,73808,393428
fail10_test32,4,0.0.1.6,20340,26684,480,259992,81076,388572
fail10_test32,4,0.0.2.1,19328,34684,684,292256,83564,430516
fail10_test32,4,0.0.2.2,19216,58596,1536,262192,72928,414468
fail10_test32,4,0.0.2.3,19420,55132,1176,281168,87288,444184
fail10_test32,4,0.0.2.4,19804,41400,1488,291300,79852,433844
fail10_test32,4,0.0.2.5,19412,55604,2040,273048,68564,418668
fail10_test32,4,0.0.2.6,18968,67100,1404,273240,75020,435732
fail10_test32,4,0.0.3.1,19608,48172,1008,336612,93064,498464
fail10_test32,4,0.0.3.2,18972,77292,1908,306980,84008,489160
fail10_test32,4,0.0.3.3,19948,34632,864,341968,101748,499160
fail10_test32,4,0.0.3.4,19564,45808,1212,312812,93620,473016
fail10_test32,4,0.0.3.5,19032,49908,1632,301764,64732,437068
fail10_test32,4,0.0.3.6,19412,61044,1128,305688,92316,479588
fail10_test32,4,0.0.4.1,20044,32588,864,308772,95696,457964
fail10_test32,4,0.0.4.2,17804,107472,2724,283472,77660,489132
fail10_test32,4,0.0.4.3,19560,51328,1140,310952,91840,474820
fail10_test32,4,0.0.4.4,18676,81404,3036,297192,76264,476572
fail10_test32,4,0.0.4.5,18788,61996,1464,254548,61980,398776
fail10_test32,4,0.0.4.6,20044,44996,1068,292304,93460,451872
fail10_test32,4,0.0.5.1,18932,75432,2664,307476,75400,479904
fail10_test32,4,0.0.5.2,17764,116660,3084,283216,74300,495024
fail10_test32,4,0.0.5.3,19032,49756,2436,324732,88540,484496
fail10_test32,4,0.0.5.4,19320,47444,1404,279080,84984,432232
fail10_test32,4,0.0.5.5,18944,47980,1356,267244,70884,406408
fail10_test32,4,0.0.5.6,18880,74228,2160,246676,74388,416332
fail10_test32,4,0.0.6.1,19620,57140,1272,268668,84732,431432
fail10_test32,4,0.0.6.2,19376,56024,2508,301560,72308,451776
fail10_test32,4,0.0.6.3,19128,52524,1284,279732,93692,446360
fail10_test32,4,0.0.6.4,18028,66192,2280,272480,80256,439236
fail10_test32,4,0.0.6.5,18064,74032,3036,304344,55896,455372
fail10_test32,4,0.0.6.6,19124,65552,1440,258300,66396,410812
fail10_test32,4,0.0.7.1,19656,30784,1020,324228,89872,465560
fail10_test32,4,0.0.7.2,18556,53168,1284,286968,74600,434576
fail10_test32,4,0.0.7.3,18544,77936,2184,303476,94492,496632
fail10_test32,4,0.0.7.4,18592,69096,2784,314144,76052,480668
fail10_test32,4,0.0.7.5,18928,61488,2772,304308,76200,463696
fail10_test32,4,0.0.7.6,19664,43504,876,295912,94752,454708
fail10_test32,4,0.0.8.1,19564,49968,2964,349900,79692,502088
fail10_test32,4,0.0.8.2,19408,56836,1584,305064,90800,473692
fail10_test32,4,0.0.8.3,18924,71584,2208,298296,88248,479260
fail10_test32,4,0.0.8.4,18724,85600,2472,270536,76272,453604
fail10_test32,4,0.0.8.5,19072,66236,2052,282692,74812,444864
fail10_test32,4,0.0.8.6,19800,47876,1272,286920,92828,448696
fail10_test32,4,0.0.9.1,18788,56764,1200,294208,73572,444532
fail10_test32,4,0.0.9.2,19328,42984,984,322772,94212,480280
fail10_test32,4,0.0.9.3,19612,49084,996,333188,101700,504580
fail10_test32,4,0.0.9.4,18780,86544,2232,294944,86564,489064
fail10_test32,4,0.0.9.5,18780,78640,2964,308708,69068,478160
fail10_test32,4,0.0.9.6,20288,36748,696,293960,86432,438124
fail10_test32,4,0.0.10.1,19080,43604,1428,267624,68400,400136
fail10_test32,4,0.0.10.2,19168,68784,2400,285024,75464,450840
fail10_test32,4,0.0.10.3,19664,31536,540,275748,85192,412680
fail10_test32,4,0.0.10.4,19804,34604,552,288172,85912,429044
fail10_test32,4,0.0.10.5,19020,58552,1176,255960,75216,409924
fail10_test32,4,0.0.10.6,19408,39124,2076,279372,57136,397116
fail10_test32,4,0.0.11.1,18260,52060,1668,256984,67740,396712
fail10_test32,4,0.0.11.2,18972,78848,1908,268424,53852,422004
fail10_test32,4,0.0.11.3,19036,52892,1032,256888,69980,399828
fail10_test32,4,0.0.11.4,18644,77264,1608,268456,79804,445776
fail10_test32,4,0.0.11.5,19812,34916,900,282348,82688,420664
fail10_test32,4,0.0.11.6,19376,43036,672,237956,58464,359504
