config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,3,0.0.1.1,17056,75040,2508,138804,20784,254192
fail10_test44,3,0.0.1.2,17404,51748,1260,122616,31516,224544
fail10_test44,3,0.0.1.3,18140,31876,636,130404,42844,223900
fail10_test44,3,0.0.1.4,18320,23776,492,134168,39444,216200
fail10_test44,3,0.0.1.5,18136,38968,1704,133828,33428,226064
fail10_test44,3,0.0.1.6,17500,56960,876,135324,39508,250168
fail10_test44,3,0.0.2.1,17396,59528,1884,137536,33248,249592
fail10_test44,3,0.0.2.2,16520,85184,1884,117696,34164,255448
fail10_test44,3,0.0.2.3,17636,57424,1224,140612,39392,256288
fail10_test44,3,0.0.2.4,17548,50576,1920,144792,37400,252236
fail10_test44,3,0.0.2.5,17004,70152,1248,132672,39280,260356
fail10_test44,3,0.0.2.6,17692,52004,852,139216,44800,254564
fail10_test44,3,0.0.3.1,18080,31676,684,151724,43980,246144
fail10_test44,3,0.0.3.2,17636,54688,1272,144912,46052,264560
fail10_test44,3,0.0.3.3,17736,42620,1380,157700,44824,264260
fail10_test44,3,0.0.3.4,17832,46668,1176,140392,34956,241024
fail10_test44,3,0.0.3.5,16560,94088,2448,130500,41560,285156
fail10_test44,3,0.0.3.6,18084,43392,1116,158640,48084,269316
fail10_test44,3,0.0.4.1,17736,46248,1548,152988,35700,254220
fail10_test44,3,0.0.4.2,17980,49572,1128,141744,38696,249120
fail10_test44,3,0.0.4.3,18520,22984,480,155628,48088,245700
fail10_test44,3,0.0.4.4,17884,45212,1044,145292,45556,254988
fail10_test44,3,0.0.4.5,17884,49496,1692,149040,36736,254848
fail10_test44,3,0.0.4.6,18416,34692,528,145208,36440,235284
fail10_test44,3,0.0.5.1,17936,48928,792,152448,42012,262116
fail10_test44,3,0.0.5.2,16712,75712,2088,145040,39884,279436
fail10_test44,3,0.0.5.3,17444,51008,1380,143652,38812,252296
fail10_test44,3,0.0.5.4,16760,78964,1812,137288,31636,266460
fail10_test44,3,0.0.5.5,17492,61852,1248,137720,41952,260264
fail10_test44,3,0.0.5.6,17888,46888,780,152568,47440,265564
fail10_test44,3,0.0.6.1,18224,43060,972,155480,46812,264548
fail10_test44,3,0.0.6.2,17888,45528,1020,146872,47748,259056
fail10_test44,3,0.0.6.3,17272,48088,1272,143308,40236,250176
fail10_test44,3,0.0.6.4,17008,74644,1896,134536,39252,267336
fail10_test44,3,0.0.6.5,17796,57216,1596,142460,42620,261688
fail10_test44,3,0.0.6.6,17684,50640,1140,147796,43192,260452
fail10_test44,3,0.0.7.1,17300,57080,1356,155120,45628,276484
fail10_test44,3,0.0.7.2,17012,73376,2592,160824,37032,290836
fail10_test44,3,0.0.7.3,17500,53856,1284,144016,39740,256396
fail10_test44,3,0.0.7.4,18372,33148,1536,163948,42016,259020
fail10_test44,3,0.0.7.5,18036,40936,984,147908,39744,247608
fail10_test44,3,0.0.7.6,17208,59948,1440,155172,41332,275100
fail10_test44,3,0.0.8.1,17104,56272,2448,134908,40284,251016
fail10_test44,3,0.0.8.2,17252,68252,2892,145252,39800,273448
fail10_test44,3,0.0.8.3,18076,42388,1128,158084,49024,268700
fail10_test44,3,0.0.8.4,17348,68028,1560,161664,47004,295604
fail10_test44,3,0.0.8.5,18324,30672,684,153352,52144,255176
fail10_test44,3,0.0.8.6,17104,66412,1572,146260,44316,275664
fail10_test44,3,0.0.9.1,16372,71048,1908,117980,28256,235564
fail10_test44,3,0.0.9.2,17492,63216,1344,129748,34384,246184
fail10_test44,3,0.0.9.3,18564,20208,384,162088,49036,250280
fail10_test44,3,0.0.9.4,17212,73924,1752,148540,43012,284440
fail10_test44,3,0.0.9.5,17884,31304,684,137484,42944,230300
fail10_test44,3,0.0.9.6,16380,81204,1620,122144,37564,258912
fail10_test44,3,0.0.10.1,17352,53680,876,117456,33732,223096
fail10_test44,3,0.0.10.2,17880,38420,780,146176,40484,243740
fail10_test44,3,0.0.10.3,18712,17440,456,147480,48644,232732
fail10_test44,3,0.0.10.4,17928,41128,2304,118232,31156,210748
fail10_test44,3,0.0.10.5,17780,38680,3264,137776,12180,209680
fail10_test44,3,0.0.10.6,17292,56120,744,105984,27280,207420
fail10_test44,3,0.0.11.1,18032,42100,612,121912,34424,217080
fail10_test44,3,0.0.11.2,18128,31616,624,133692,42724,226784
fail10_test44,3,0.0.11.3,18276,31744,600,158400,37916,246936
fail10_test44,3,0.0.11.4,17156,65424,1260,118852,32080,234772
fail10_test44,3,0.0.11.5,17936,42672,696,96292,17032,174628
fail10_test44,3,0.0.11.6,18376,29984,528,122688,43540,215116
