config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,1,Network.ospfRouter_6_3.ipv4,47.7266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,47.8266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,47.9266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,48.0266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,48.1266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,48.2266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,48.3266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,48.4266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,48.5266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,48.6266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,48.7266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,48.8266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,48.9266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,49.0266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,49.1266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,49.2266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,49.3266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,49.4266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,49.5266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,49.6266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,49.7266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,49.8266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,49.9266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,50.0266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,50.1266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,50.2266594,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,50.34786932,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,50.42868476,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,50.53611724,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,50.64354972,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,50.75097436,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,50.8317898,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,50.93922228,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,51.04665476,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,51.1274702,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,55.11312692,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,55.2078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,55.3078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,55.4078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,55.5078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,55.6078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,55.7078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,55.8078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,55.9078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,56.0078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,56.1078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,56.2078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,56.3078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,56.4078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,56.5078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,56.6078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,56.7078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,56.8078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,56.9078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,57.0078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,57.1078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,57.2078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,57.3078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,57.4078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,57.5078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,57.6078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,57.7078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,57.8078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,57.9078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,58.0078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,58.1078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,58.2078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,58.3078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,58.4078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,58.5078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,58.6078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,58.7078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,58.8078314,0,0,1
fail10_test4,1,Network.ospfRouter_6_3.ipv4,58.9078314,0,0,1
fail10_test4,1,Network.ospfRouter_8_5.ipv4,71.54939996,0,0,1
fail10_test4,1,Network.ospfRouter_8_5.ipv4,71.5494078,0,0,1
fail10_test4,1,Network.ospfRouter_8_5.ipv4,71.6406994,0,0,1
fail10_test4,1,Network.ospfRouter_8_5.ipv4,71.7406994,0,0,1
fail10_test4,1,Network.ospfRouter_8_5.ipv4,71.8406994,0,0,1
fail10_test4,1,Network.ospfRouter_8_5.ipv4,71.9406994,0,0,1
fail10_test4,1,Network.ospfRouter_8_5.ipv4,72.0406994,0,0,1
fail10_test4,1,Network.ospfRouter_8_5.ipv4,72.140705763647,0,0,1
fail10_test4,1,Network.ospfRouter_8_5.ipv4,72.2406994,0,0,1
fail10_test4,1,Network.ospfRouter_8_5.ipv4,72.3406994,0,0,1
fail10_test4,1,Network.ospfRouter_8_5.ipv4,72.4406994,0,0,1
fail10_test4,1,Network.ospfRouter_8_5.ipv4,72.5406994,0,0,1
fail10_test4,1,Network.ospfRouter_8_5.ipv4,72.6406994,0,0,1
fail10_test4,1,Network.ospfRouter_8_5.ipv4,72.7406994,0,0,1
fail10_test4,1,Network.ospfRouter_8_5.ipv4,72.8406994,0,0,1
fail10_test4,1,Network.ospfRouter_8_5.ipv4,72.9406994,0,0,1
fail10_test4,1,Network.ospfRouter_8_5.ipv4,73.0406994,0,0,1
fail10_test4,1,Network.ospfRouter_8_5.ipv4,73.140705763647,0,0,1
