config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,3,0.0.1.1,19328,31480,1728,137608,29240,219384
fail10_test3,3,0.0.1.2,19464,51468,2496,141084,23556,238068
fail10_test3,3,0.0.1.3,19328,43412,948,136768,43892,244348
fail10_test3,3,0.0.1.4,19136,58812,1344,156232,47240,282764
fail10_test3,3,0.0.1.5,18592,74420,1596,149096,47008,290712
fail10_test3,3,0.0.1.6,17872,62896,1272,143736,36356,262132
fail10_test3,3,0.0.2.1,18544,68196,2664,143136,36968,269508
fail10_test3,3,0.0.2.2,19212,71796,1716,134656,40312,267692
fail10_test3,3,0.0.2.3,18432,80940,3360,162552,36644,301928
fail10_test3,3,0.0.2.4,17952,106352,2940,154976,48084,330304
fail10_test3,3,0.0.2.5,18680,86380,1884,157888,51852,316684
fail10_test3,3,0.0.2.6,18740,54576,1308,150712,47012,272348
fail10_test3,3,0.0.3.1,19564,54076,1152,172496,50000,297288
fail10_test3,3,0.0.3.2,19848,39724,1176,180896,54840,296484
fail10_test3,3,0.0.3.3,18972,64432,1524,163408,43968,292304
fail10_test3,3,0.0.3.4,18824,76852,1956,167400,53560,318592
fail10_test3,3,0.0.3.5,18048,91764,2796,160476,47872,320956
fail10_test3,3,0.0.3.6,19364,58528,1068,163956,46332,289248
fail10_test3,3,0.0.4.1,19560,43600,816,156380,47124,267480
fail10_test3,3,0.0.4.2,18996,29200,684,173884,52448,275212
fail10_test3,3,0.0.4.3,18112,55708,1512,172948,45676,293956
fail10_test3,3,0.0.4.4,18788,62244,1992,156456,49400,288880
fail10_test3,3,0.0.4.5,19212,65432,1812,146300,45704,278460
fail10_test3,3,0.0.4.6,18924,74792,2040,158668,39372,293796
fail10_test3,3,0.0.5.1,19180,52888,1812,169232,38080,281192
fail10_test3,3,0.0.5.2,18832,57364,1440,158256,42200,278092
fail10_test3,3,0.0.5.3,19076,74652,1608,164424,45012,304772
fail10_test3,3,0.0.5.4,19364,64580,1632,166592,47440,299608
fail10_test3,3,0.0.5.5,18324,28044,708,149260,41124,237460
fail10_test3,3,0.0.5.6,19468,40064,828,149120,44372,253852
fail10_test3,3,0.0.6.1,18692,71972,1692,153588,41672,287616
fail10_test3,3,0.0.6.2,19360,66604,1716,153932,47032,288644
fail10_test3,3,0.0.6.3,19556,62804,1296,161112,46172,290940
fail10_test3,3,0.0.6.4,19576,27864,732,173360,50968,272500
fail10_test3,3,0.0.6.5,19232,39256,1152,183572,42080,285292
fail10_test3,3,0.0.6.6,19520,41300,912,155584,41848,259164
fail10_test3,3,0.0.7.1,18840,61260,1188,167748,52700,301736
fail10_test3,3,0.0.7.2,19124,74744,1716,172672,53648,321904
fail10_test3,3,0.0.7.3,19316,73772,1908,175372,52864,323232
fail10_test3,3,0.0.7.4,18844,53272,1308,163596,51096,288116
fail10_test3,3,0.0.7.5,19292,76904,2004,175236,42672,316108
fail10_test3,3,0.0.7.6,18736,73404,1596,158992,48516,301244
fail10_test3,3,0.0.8.1,19656,58192,1320,169452,52428,301048
fail10_test3,3,0.0.8.2,18488,101424,2484,174064,45852,342312
fail10_test3,3,0.0.8.3,19128,70756,1812,166956,48448,307100
fail10_test3,3,0.0.8.4,19168,72044,1800,167208,45632,305852
fail10_test3,3,0.0.8.5,19036,61540,1392,169644,50264,301876
fail10_test3,3,0.0.8.6,19364,56484,1368,177004,50404,304624
fail10_test3,3,0.0.9.1,19408,64828,1140,178916,48912,313204
fail10_test3,3,0.0.9.2,19800,53404,1152,166152,57788,298296
fail10_test3,3,0.0.9.3,19804,48884,1320,171580,53072,294660
fail10_test3,3,0.0.9.4,19460,62092,1656,168492,51048,302748
fail10_test3,3,0.0.9.5,19272,48272,1272,179716,54668,303200
fail10_test3,3,0.0.9.6,18560,48284,996,172192,48584,288616
fail10_test3,3,0.0.10.1,19412,67796,2004,141956,36756,267924
fail10_test3,3,0.0.10.2,20248,31816,552,149096,41460,243172
fail10_test3,3,0.0.10.3,19368,69464,2664,167468,33744,292708
fail10_test3,3,0.0.10.4,18836,62668,1512,138136,30132,251284
fail10_test3,3,0.0.10.5,19364,59208,1188,151024,49152,279936
fail10_test3,3,0.0.10.6,19128,47712,1572,157372,38928,264712
fail10_test3,3,0.0.11.1,20484,22612,1500,136372,31320,212288
fail10_test3,3,0.0.11.2,20536,23756,540,134760,35080,214672
fail10_test3,3,0.0.11.3,19764,34412,720,156148,44536,255580
fail10_test3,3,0.0.11.4,18456,54444,948,155424,44224,273496
fail10_test3,3,0.0.11.5,19364,57144,888,158616,49412,285424
fail10_test3,3,0.0.11.6,19660,43816,792,130200,30116,224584
