config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test43,1,Network.ospfRouter_6_1.ipv4,24.7078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,24.8078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,24.9078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,25.0078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,25.1078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,25.2078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,25.3078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,25.4078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,25.5078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,25.6078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,25.7078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,25.8078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,25.9078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,26.0078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,26.1078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,26.2078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,26.3078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,26.4078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,26.5078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,26.6078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,58.8157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,58.94264792,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,59.0157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,59.1157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,59.2157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,59.3157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,59.4157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,59.5157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,59.6157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,59.7157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,59.8157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,59.9157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,60.0157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,60.1157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,60.2157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,60.3157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,60.4157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,60.5157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,60.6157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,60.7157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,111.12106992,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,111.2157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,111.3157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,111.4157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,111.54264792,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,111.6157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,111.7157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,111.8157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,111.9157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,112.0157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,112.1157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,112.2157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,112.3157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,112.4157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,112.5157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,112.6157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,112.7157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,112.8157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,112.9157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,113.01782192,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,113.11847152,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,113.22441664,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,113.32506624,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,113.42571584,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,113.52636544,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,115.62780292,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,115.7066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,115.8066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,115.9066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,116.0066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,116.1066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,116.2066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,116.3066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,116.4066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,116.5066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,116.6066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,116.7066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,116.8066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,116.9066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,117.0066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,117.1066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,117.2066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,117.3066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,117.4066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,117.5066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,117.6066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,117.73349492,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,117.8066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,117.9066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,118.0066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,118.12780292,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,118.2066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,118.3066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,118.4066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,118.5066214,0,0,1
fail10_test43,1,Network.ospfRouter_7_4.ipv4,118.6066214,0,0,1
