config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,1,0.0.1.1,25568,8432,0,9872,2832,46704
fail10_test14,1,0.0.1.2,23304,11232,0,10348,3180,48064
fail10_test14,1,0.0.1.3,23112,11296,0,15524,3456,53388
fail10_test14,1,0.0.1.4,23060,11296,0,13592,3504,51452
fail10_test14,1,0.0.1.5,23168,11264,0,14840,3408,52680
fail10_test14,1,0.0.1.6,23064,11328,0,11256,3280,48928
fail10_test14,1,0.0.2.1,25608,8432,0,10600,2324,46964
fail10_test14,1,0.0.2.2,25320,11264,0,12140,3108,51832
fail10_test14,1,0.0.2.3,24484,22336,0,10624,3868,61312
fail10_test14,1,0.0.2.4,23404,12520,0,13156,2616,51696
fail10_test14,1,0.0.2.5,21288,9912,0,9712,3108,44020
fail10_test14,1,0.0.2.6,24180,5600,0,15040,1620,46440
fail10_test14,1,0.0.3.1,22668,14096,0,8416,3832,49012
fail10_test14,1,0.0.3.2,23348,15320,0,12780,3352,54800
fail10_test14,1,0.0.3.3,24540,23656,0,11824,4252,64272
fail10_test14,1,0.0.3.4,25608,12552,0,12224,2928,53312
fail10_test14,1,0.0.3.5,25172,15384,0,11244,3404,55204
fail10_test14,1,0.0.3.6,24304,23720,0,9716,4376,62116
fail10_test14,1,0.0.4.1,26492,4152,0,14184,928,45756
fail10_test14,1,0.0.4.2,25612,8496,0,10580,2552,47240
fail10_test14,1,0.0.4.3,24728,19568,0,10412,4304,59012
fail10_test14,1,0.0.4.4,25760,9784,0,12012,2276,49832
fail10_test14,1,0.0.4.5,26244,6952,0,11288,1500,45984
fail10_test14,1,0.0.4.6,24984,16736,0,9072,3776,54568
fail10_test14,1,0.0.5.1,25804,7080,0,11348,2276,46508
fail10_test14,1,0.0.5.2,25560,9784,0,11920,2492,49756
fail10_test14,1,0.0.5.3,25172,16736,0,10880,3576,56364
fail10_test14,1,0.0.5.4,23008,13968,0,10184,3624,50784
fail10_test14,1,0.0.5.5,26440,4184,0,14312,1000,45936
fail10_test14,1,0.0.5.6,24684,19568,0,8756,4028,57036
fail10_test14,1,0.0.6.1,24788,16768,0,13052,3844,58452
fail10_test14,1,0.0.6.2,24744,14032,0,10992,3784,53552
fail10_test14,1,0.0.6.3,25564,11168,0,15916,2492,55140
fail10_test14,1,0.0.6.4,22240,19536,0,9736,4864,56376
fail10_test14,1,0.0.6.5,23120,11200,0,13180,3432,50932
fail10_test14,1,0.0.6.6,24448,16928,0,14084,4252,59712
fail10_test14,1,0.0.7.1,24684,16832,0,15328,4376,61220
fail10_test14,1,0.0.7.2,24884,16736,0,13124,3728,58472
fail10_test14,1,0.0.7.3,25316,13968,0,10564,3028,52876
fail10_test14,1,0.0.7.4,25368,15320,0,13096,3124,56908
fail10_test14,1,0.0.7.5,23104,15384,0,12884,3740,55112
fail10_test14,1,0.0.7.6,24392,25008,0,14836,4548,68784
fail10_test14,1,0.0.8.1,24732,16864,0,12568,4528,58692
fail10_test14,1,0.0.8.2,25412,13968,0,11580,3356,54316
fail10_test14,1,0.0.8.3,23836,11136,0,10932,2692,48596
fail10_test14,1,0.0.8.4,23792,9752,0,11444,2620,47608
fail10_test14,1,0.0.8.5,25364,13968,0,12756,3348,55436
fail10_test14,1,0.0.8.6,24632,23624,0,11740,4192,64188
fail10_test14,1,0.0.9.1,25608,12552,0,10300,2756,51216
fail10_test14,1,0.0.9.2,26048,8368,0,10992,2000,47408
fail10_test14,1,0.0.9.3,25852,8432,0,11356,2356,47996
fail10_test14,1,0.0.9.4,25368,13968,0,9288,3072,51696
fail10_test14,1,0.0.9.5,25172,15352,0,9364,3424,53312
fail10_test14,1,0.0.9.6,26000,11072,0,12504,2000,51576
fail10_test14,1,0.0.10.1,25512,11200,0,6556,2952,46220
fail10_test14,1,0.0.10.2,25608,12552,0,10628,2276,51064
fail10_test14,1,0.0.10.3,24544,19568,0,9064,4356,57532
fail10_test14,1,0.0.10.4,25804,9784,0,15904,2272,53764
fail10_test14,1,0.0.10.5,25608,11200,0,11548,2728,51084
fail10_test14,1,0.0.10.6,26000,9720,0,12648,1800,50168
fail10_test14,1,0.0.11.1,26244,5600,0,13536,1356,46736
fail10_test14,1,0.0.11.2,25764,9784,0,12340,1968,49856
fail10_test14,1,0.0.11.3,24164,23720,0,12804,4952,65640
fail10_test14,1,0.0.11.4,22040,22464,0,12160,4740,61404
fail10_test14,1,0.0.11.5,24304,23720,0,13444,4752,66220
fail10_test14,1,0.0.11.6,24312,23752,0,7780,4436,60280
