config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.472068,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.472068,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.47294,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.47294,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.473812,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.473812,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.474684,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.474684,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.475556,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.475556,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.476428,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.476428,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4773,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.4773,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.478172,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.478172,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.479044,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.479044,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.479916,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.479916,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.480788,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.480788,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.48166,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.48166,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.482532,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.482532,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.483404,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.483404,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.484276,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.484276,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.485148,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.485148,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.48602,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.48602,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.486892,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.486892,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.487764,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.487764,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.488636,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.488636,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.489508,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.489508,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.49038,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.49038,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.491252,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.491252,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.492124,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.492124,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.492996,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.492996,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.493868,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.493868,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.49474,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.49474,1,0,0,0
fail10_test41,4,Network.ospfRouter_7_3.ipv4,80.495612,1,0,0,0
