config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.202,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2022934,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2033766,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2033766,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.204,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2042934,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2051654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2051654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.206,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2062934,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2071654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2071654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.208,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2082934,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2091654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2091654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.21,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2102934,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2111654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2111654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.212,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2122934,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2131654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2131654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.214,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2142934,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2151654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2151654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.216,1,0,0,0
fail10_test25,5,Network.ospfRouter_8_5.ipv4,57.216,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2162934,1,0,0,0
fail10_test25,5,Network.ospfRouter_8_5.ipv4,57.2162934,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2171654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2171654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.218,1,0,0,0
fail10_test25,5,Network.ospfRouter_8_5.ipv4,57.218,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2182934,1,0,0,0
fail10_test25,5,Network.ospfRouter_8_5.ipv4,57.2182934,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2191654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2191654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.22,1,0,0,0
fail10_test25,5,Network.ospfRouter_8_5.ipv4,57.22,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2202934,1,0,0,0
fail10_test25,5,Network.ospfRouter_8_5.ipv4,57.2202934,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2211654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2211654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.222,1,0,0,0
fail10_test25,5,Network.ospfRouter_8_5.ipv4,57.222,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2222934,1,0,0,0
fail10_test25,5,Network.ospfRouter_8_5.ipv4,57.2222934,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2231654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2231654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.224,1,0,0,0
fail10_test25,5,Network.ospfRouter_8_5.ipv4,57.224,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2242934,1,0,0,0
fail10_test25,5,Network.ospfRouter_8_5.ipv4,57.2242934,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2251654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2251654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.226,1,0,0,0
fail10_test25,5,Network.ospfRouter_8_5.ipv4,57.226,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2262934,1,0,0,0
fail10_test25,5,Network.ospfRouter_8_5.ipv4,57.2262934,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2271654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2271654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.228,1,0,0,0
fail10_test25,5,Network.ospfRouter_8_5.ipv4,57.228,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2282934,1,0,0,0
fail10_test25,5,Network.ospfRouter_8_5.ipv4,57.2282934,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2291654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.2291654,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.23,1,0,0,0
fail10_test25,5,Network.ospfRouter_8_5.ipv4,57.23,1,0,0,0
fail10_test25,5,Network.ospfRouter_8_5.ipv4,57.2302934,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.232,1,0,0,0
fail10_test25,5,Network.ospfRouter_8_5.ipv4,57.232,1,0,0,0
fail10_test25,5,Network.ospfRouter_8_5.ipv4,57.2322934,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.234,1,0,0,0
fail10_test25,5,Network.ospfRouter_8_5.ipv4,57.234,1,0,0,0
fail10_test25,5,Network.ospfRouter_8_5.ipv4,57.2342934,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.236,1,0,0,0
fail10_test25,5,Network.ospfRouter_8_5.ipv4,57.236,1,0,0,0
fail10_test25,5,Network.ospfRouter_8_5.ipv4,57.2362934,1,0,0,0
fail10_test25,5,Network.ospfRouter_7_5.ipv4,57.238,1,0,0,0
