config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,7,0.0.1.1,17356,55300,1536,573116,188016,835324
fail10_test12,7,0.0.1.2,17932,39916,1008,609060,206056,873972
fail10_test12,7,0.0.1.3,17936,43328,2208,688004,176120,927596
fail10_test12,7,0.0.1.4,18468,23488,552,573676,180976,797160
fail10_test12,7,0.0.1.5,17836,36828,948,581280,190408,827300
fail10_test12,7,0.0.1.6,17496,47284,2568,625208,166316,858872
fail10_test12,7,0.0.2.1,18172,34616,672,766416,232820,1052696
fail10_test12,7,0.0.2.2,18176,36036,924,812036,234060,1101232
fail10_test12,7,0.0.2.3,18172,35492,840,777916,227188,1059608
fail10_test12,7,0.0.2.4,17640,42588,1080,737676,213132,1012116
fail10_test12,7,0.0.2.5,17300,60944,2076,704820,205368,990508
fail10_test12,7,0.0.2.6,17928,46364,1740,782420,192448,1040900
fail10_test12,7,0.0.3.1,17300,53944,1476,725372,201472,999564
fail10_test12,7,0.0.3.2,17500,43360,1116,796432,218496,1076904
fail10_test12,7,0.0.3.3,18324,31044,720,835548,232840,1118476
fail10_test12,7,0.0.3.4,17244,57996,1464,761012,205192,1042908
fail10_test12,7,0.0.3.5,17148,60692,2412,714828,186996,982076
fail10_test12,7,0.0.3.6,16564,81252,2220,649792,161860,911688
fail10_test12,7,0.0.4.1,18416,27008,1644,756936,189320,993324
fail10_test12,7,0.0.4.2,18228,30608,1044,789452,218796,1058128
fail10_test12,7,0.0.4.3,17692,49496,1716,778844,188736,1036484
fail10_test12,7,0.0.4.4,17492,55460,1428,693036,178920,946336
fail10_test12,7,0.0.4.5,17636,50856,1284,714764,192904,977444
fail10_test12,7,0.0.4.6,17012,62344,1644,663216,168112,912328
fail10_test12,7,0.0.5.1,17500,59372,2808,763900,169932,1013512
fail10_test12,7,0.0.5.2,18612,23832,684,765988,234496,1043612
fail10_test12,7,0.0.5.3,18372,32168,756,803380,229168,1083844
fail10_test12,7,0.0.5.4,17884,34308,924,775380,226604,1055100
fail10_test12,7,0.0.5.5,18568,19780,516,746212,236016,1021092
fail10_test12,7,0.0.5.6,17204,43256,1092,682484,189196,933232
fail10_test12,7,0.0.6.1,18036,39268,1032,552180,185344,795860
fail10_test12,7,0.0.6.2,18128,36600,1044,612988,198464,867224
fail10_test12,7,0.0.6.3,17944,43668,1200,621400,206616,890828
fail10_test12,7,0.0.6.4,17692,45096,1140,605364,202740,872032
fail10_test12,7,0.0.6.5,18132,37416,1116,595456,204908,857028
fail10_test12,7,0.0.6.6,17740,22952,684,564236,197764,803376
fail10_test12,7,0.0.7.1,17304,57744,2676,741172,176760,995656
fail10_test12,7,0.0.7.2,17244,67964,1668,655420,174612,916908
fail10_test12,7,0.0.7.3,17684,42740,1032,724628,213436,999520
fail10_test12,7,0.0.7.4,18228,28372,564,736744,225076,1008984
fail10_test12,7,0.0.7.5,18028,38928,1944,834520,189028,1082448
fail10_test12,7,0.0.7.6,17360,56468,1776,666660,195956,938220
fail10_test12,7,0.0.8.1,16860,63188,2712,710248,167048,960056
fail10_test12,7,0.0.8.2,17492,66660,1740,717960,202920,1006772
fail10_test12,7,0.0.8.3,18368,26024,588,783940,234016,1062936
fail10_test12,7,0.0.8.4,17932,37224,1092,776572,223784,1056604
fail10_test12,7,0.0.8.5,18172,36992,780,730608,201788,988340
fail10_test12,7,0.0.8.6,17600,33472,876,683256,189584,924788
fail10_test12,7,0.0.9.1,17252,59880,1692,742260,203288,1024372
fail10_test12,7,0.0.9.2,18076,36020,2076,835056,178072,1069300
fail10_test12,7,0.0.9.3,17496,42668,1356,665904,164132,891556
fail10_test12,7,0.0.9.4,16520,70852,1752,738520,199812,1027456
fail10_test12,7,0.0.9.5,17684,46676,1044,765168,217808,1048380
fail10_test12,7,0.0.9.6,16272,86248,2472,699952,182812,987756
fail10_test12,7,0.0.10.1,17492,59988,1512,680880,203024,962896
fail10_test12,7,0.0.10.2,15988,90708,3372,703660,140312,954040
fail10_test12,7,0.0.10.3,17100,61444,1728,683280,189312,952864
fail10_test12,7,0.0.10.4,16964,58220,2064,727284,190520,995052
fail10_test12,7,0.0.10.5,17056,63292,1572,699028,170100,951048
fail10_test12,7,0.0.10.6,17300,64320,1668,703376,203432,990096
fail10_test12,7,0.0.11.1,18224,27612,492,650496,223680,920504
fail10_test12,7,0.0.11.2,17148,51612,1692,684156,190472,945080
fail10_test12,7,0.0.11.3,17928,45388,1212,692036,225660,982224
fail10_test12,7,0.0.11.4,17896,26324,852,707564,225952,978588
fail10_test12,7,0.0.11.5,17200,53352,1764,697024,187780,957120
fail10_test12,7,0.0.11.6,17840,44716,1080,628380,179784,871800
