config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test20,0,Network.ospfRouter_6_3.ipv4,86.2605322,0,0,1,0
fail10_test20,0,Network.ospfRouter_6_3.ipv4,86.2805882,0,0,1,0
fail10_test20,0,Network.ospfRouter_6_3.ipv4,86.311193,0,0,1,0
fail10_test20,0,Network.ospfRouter_6_3.ipv4,86.4167898,0,0,1,0
fail10_test20,0,Network.ospfRouter_6_3.ipv4,86.5292778,0,0,1,0
fail10_test20,0,Network.ospfRouter_6_3.ipv4,86.6967018,0,0,1,0
fail10_test20,0,Network.ospfRouter_6_3.ipv4,86.8441546,0,0,1,0
fail10_test20,0,Network.ospfRouter_6_3.ipv4,87.0011146,0,0,1,0
fail10_test20,0,Network.ospfRouter_6_3.ipv4,87.1633066,0,0,1,0
fail10_test20,0,Network.ospfRouter_6_3.ipv4,87.3446826,0,0,1,0
fail10_test20,0,Network.ospfRouter_6_3.ipv4,87.4859466,0,0,1,0
fail10_test20,0,Network.ospfRouter_6_3.ipv4,87.7187706,0,0,1,0
fail10_test20,0,Network.ospfRouter_6_3.ipv4,87.8836634,0,0,1,0
fail10_test20,0,Network.ospfRouter_6_3.ipv4,88.1269514,0,0,1,0
fail10_test20,0,Network.ospfRouter_6_3.ipv4,88.3004794,0,0,1,0
fail10_test20,0,Network.ospfRouter_6_3.ipv4,88.5673114,0,0,1,0
fail10_test20,0,Network.ospfRouter_6_3.ipv4,88.7609802,0,0,1,0
fail10_test20,0,Network.ospfRouter_6_5.ipv4,89.236857,0,0,1,0
