config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,1,0.0.1.1,19036,9848,252,12460,3416,45012
fail10_test6,1,0.0.1.2,18984,9880,252,12200,3360,44676
fail10_test6,1,0.0.1.3,19804,9848,216,9672,2892,42432
fail10_test6,1,0.0.1.4,20728,4184,72,10332,1040,36356
fail10_test6,1,0.0.1.5,19712,5664,144,9836,2200,37556
fail10_test6,1,0.0.1.6,19336,11136,216,11164,3024,44876
fail10_test6,1,0.0.2.1,19608,11232,252,13572,3228,47892
fail10_test6,1,0.0.2.2,18972,18216,360,11156,4124,52828
fail10_test6,1,0.0.2.3,19568,8432,180,11388,2792,42360
fail10_test6,1,0.0.2.4,19564,8432,180,8704,2204,39084
fail10_test6,1,0.0.2.5,19560,13968,252,9836,3260,46876
fail10_test6,1,0.0.2.6,20044,11136,180,13848,2552,47760
fail10_test6,1,0.0.3.1,19040,9880,252,13164,3496,45832
fail10_test6,1,0.0.3.2,19612,13936,252,12052,3248,49100
fail10_test6,1,0.0.3.3,19804,12552,216,11748,2788,47108
fail10_test6,1,0.0.3.4,19848,12552,216,12888,2944,48448
fail10_test6,1,0.0.3.5,19460,14000,288,11088,3556,48392
fail10_test6,1,0.0.3.6,18312,18088,288,10736,3876,51300
fail10_test6,1,0.0.4.1,18740,12680,288,10872,3880,46460
fail10_test6,1,0.0.4.2,20044,8432,180,12792,2280,43728
fail10_test6,1,0.0.4.3,19412,15352,288,11908,3024,49984
fail10_test6,1,0.0.4.4,18676,23688,396,11212,4816,58788
fail10_test6,1,0.0.4.5,20096,9784,180,14384,2376,46820
fail10_test6,1,0.0.4.6,19564,12488,180,12364,2640,47236
fail10_test6,1,0.0.5.1,18412,11232,252,10544,3436,43876
fail10_test6,1,0.0.5.2,19708,9848,216,12584,2472,44828
fail10_test6,1,0.0.5.3,19608,11232,252,15488,3100,49680
fail10_test6,1,0.0.5.4,18676,22336,396,13456,4928,59792
fail10_test6,1,0.0.5.5,19168,16736,288,12360,3612,52164
fail10_test6,1,0.0.5.6,20144,12456,180,12504,2400,47684
fail10_test6,1,0.0.6.1,19144,8432,216,11720,2968,42480
fail10_test6,1,0.0.6.2,19088,14000,324,12200,3520,49132
fail10_test6,1,0.0.6.3,18488,19632,432,12156,5160,55868
fail10_test6,1,0.0.6.4,19220,14064,324,16620,3688,53916
fail10_test6,1,0.0.6.5,18940,14000,324,12416,3824,49504
fail10_test6,1,0.0.6.6,19704,9912,252,13164,2692,45724
fail10_test6,1,0.0.7.1,20056,5632,144,12936,2176,40944
fail10_test6,1,0.0.7.2,20292,7016,144,12700,2008,42160
fail10_test6,1,0.0.7.3,19656,13968,252,10188,3204,47268
fail10_test6,1,0.0.7.4,20004,11104,180,14208,2456,47952
fail10_test6,1,0.0.7.5,18840,11296,288,14112,3688,48224
fail10_test6,1,0.0.7.6,18932,18088,288,10048,4124,51480
fail10_test6,1,0.0.8.1,19604,9912,252,7780,3640,41188
fail10_test6,1,0.0.8.2,19652,15320,252,9340,3060,47624
fail10_test6,1,0.0.8.3,20532,6952,108,13540,1404,42536
fail10_test6,1,0.0.8.4,18932,9848,216,7188,3220,39404
fail10_test6,1,0.0.8.5,18488,22304,396,10956,4228,56372
fail10_test6,1,0.0.8.6,19804,15256,216,15688,2696,53660
fail10_test6,1,0.0.9.1,20484,5600,108,14588,1360,42140
fail10_test6,1,0.0.9.2,19076,12616,252,10704,3160,45808
fail10_test6,1,0.0.9.3,18792,11200,216,9292,3008,42508
fail10_test6,1,0.0.9.4,20056,4184,72,13048,1232,38592
fail10_test6,1,0.0.9.5,19412,14000,288,10468,3312,47480
fail10_test6,1,0.0.9.6,19604,16672,252,9124,3296,48948
fail10_test6,1,0.0.10.1,18988,9848,252,11476,3688,44252
fail10_test6,1,0.0.10.2,19120,19504,324,13724,4208,56880
fail10_test6,1,0.0.10.3,17092,25136,468,10312,4892,57900
fail10_test6,1,0.0.10.4,19856,11200,216,10604,2848,44724
fail10_test6,1,0.0.10.5,19856,9784,216,11016,2624,43496
fail10_test6,1,0.0.10.6,19556,16672,252,12676,3108,52264
fail10_test6,1,0.0.11.1,18544,14064,324,11896,3380,48208
fail10_test6,1,0.0.11.2,20044,12488,180,14796,2376,49884
fail10_test6,1,0.0.11.3,18940,15288,252,11240,3288,49008
fail10_test6,1,0.0.11.4,20092,11136,180,9504,2376,43288
fail10_test6,1,0.0.11.5,19896,12552,216,10452,2648,45764
fail10_test6,1,0.0.11.6,19424,12680,288,11560,3528,47480
