config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,1,0.0.1.1,25324,9848,252,11084,3120,49628
fail10_test18,1,0.0.1.2,25368,11232,252,12200,3080,52132
fail10_test18,1,0.0.1.3,24988,12680,324,9836,3672,51500
fail10_test18,1,0.0.1.4,24692,15480,360,12632,4112,57276
fail10_test18,1,0.0.1.5,25368,9912,252,12688,3144,51364
fail10_test18,1,0.0.1.6,25812,8432,180,13024,2324,49772
fail10_test18,1,0.0.2.1,25564,9816,216,11064,2716,49376
fail10_test18,1,0.0.2.2,23936,7016,144,9564,2072,42732
fail10_test18,1,0.0.2.3,24432,2800,72,11936,984,40224
fail10_test18,1,0.0.2.4,23984,5664,144,10448,2200,42440
fail10_test18,1,0.0.2.5,26248,2800,72,10592,1208,40920
fail10_test18,1,0.0.2.6,25560,11136,180,10212,2624,49712
fail10_test18,1,0.0.3.1,24940,12680,324,11696,3796,53436
fail10_test18,1,0.0.3.2,23640,12552,216,11772,2956,51136
fail10_test18,1,0.0.3.3,25364,12616,252,9508,3136,50876
fail10_test18,1,0.0.3.4,22912,20824,324,7744,4276,56080
fail10_test18,1,0.0.3.5,23888,8400,180,11300,2544,46312
fail10_test18,1,0.0.3.6,21184,19440,288,13232,3868,58012
fail10_test18,1,0.0.4.1,22860,15448,324,16364,3940,58936
fail10_test18,1,0.0.4.2,23404,11232,252,12880,3464,51232
fail10_test18,1,0.0.4.3,26056,5664,144,11324,1936,45124
fail10_test18,1,0.0.4.4,26000,8368,144,11800,1784,48096
fail10_test18,1,0.0.4.5,26000,5664,144,12436,2008,46252
fail10_test18,1,0.0.4.6,22420,26392,396,11168,5240,65616
fail10_test18,1,0.0.5.1,22292,15384,360,14364,4396,56796
fail10_test18,1,0.0.5.2,24200,23656,396,14100,4732,67084
fail10_test18,1,0.0.5.3,25364,11264,252,15880,3036,55796
fail10_test18,1,0.0.5.4,24936,14000,288,9996,3748,52968
fail10_test18,1,0.0.5.5,23788,7016,144,11748,2368,45064
fail10_test18,1,0.0.5.6,25132,14032,288,13640,3696,56788
fail10_test18,1,0.0.6.1,23120,13904,288,12716,3392,53420
fail10_test18,1,0.0.6.2,22384,16864,396,14200,4360,58204
fail10_test18,1,0.0.6.3,24160,21016,432,12712,5092,63412
fail10_test18,1,0.0.6.4,22624,16832,360,14280,3964,58060
fail10_test18,1,0.0.6.5,23752,7048,180,13788,2360,47128
fail10_test18,1,0.0.6.6,23648,8432,180,13688,2152,48100
fail10_test18,1,0.0.7.1,25856,7048,180,13992,1984,49060
fail10_test18,1,0.0.7.2,25568,9848,216,13536,2704,51872
fail10_test18,1,0.0.7.3,25520,11200,216,15604,2508,55048
fail10_test18,1,0.0.7.4,23020,15320,288,12960,4004,55592
fail10_test18,1,0.0.7.5,24684,15416,324,11680,4552,56656
fail10_test18,1,0.0.7.6,22772,15384,288,10664,3748,52856
fail10_test18,1,0.0.8.1,25072,11328,288,11888,3516,52092
fail10_test18,1,0.0.8.2,22520,19568,360,11444,3760,57652
fail10_test18,1,0.0.8.3,25368,15320,252,10116,3320,54376
fail10_test18,1,0.0.8.4,25620,8464,216,14444,2552,51296
fail10_test18,1,0.0.8.5,25364,13968,252,14260,2756,56600
fail10_test18,1,0.0.8.6,25316,19376,252,11344,3372,59660
fail10_test18,1,0.0.9.1,25120,14032,288,12220,3640,55300
fail10_test18,1,0.0.9.2,23016,14032,288,12032,3320,52688
fail10_test18,1,0.0.9.3,26000,8368,144,13948,2080,50540
fail10_test18,1,0.0.9.4,24636,16832,360,11796,4124,57748
fail10_test18,1,0.0.9.5,24928,18120,324,10172,4312,57856
fail10_test18,1,0.0.9.6,26004,8336,144,14776,1984,51244
fail10_test18,1,0.0.10.1,24688,16864,360,11704,3896,57512
fail10_test18,1,0.0.10.2,24880,15384,288,13192,3736,57480
fail10_test18,1,0.0.10.3,25616,9816,216,13308,2684,51640
fail10_test18,1,0.0.10.4,24680,20920,360,13528,4636,64124
fail10_test18,1,0.0.10.5,25564,11200,216,17864,2752,57596
fail10_test18,1,0.0.10.6,25368,15320,252,11828,3148,55916
fail10_test18,1,0.0.11.1,25376,12552,252,14844,3220,56244
fail10_test18,1,0.0.11.2,25180,12616,252,11612,3640,53300
fail10_test18,1,0.0.11.3,25568,11168,216,16332,2728,56012
fail10_test18,1,0.0.11.4,24024,21048,468,14852,5144,65536
fail10_test18,1,0.0.11.5,24048,27840,468,12480,5308,70144
fail10_test18,1,0.0.11.6,24928,19504,324,13032,3772,61560
