config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,5,0.0.1.1,17688,42320,1752,422544,129400,613704
fail10_test31,5,0.0.1.2,17060,61168,3048,414528,120048,615852
fail10_test31,5,0.0.1.3,17744,43372,2172,426064,136652,626004
fail10_test31,5,0.0.1.4,17736,54928,2676,430108,129536,634984
fail10_test31,5,0.0.1.5,17100,66684,2904,410372,127804,624864
fail10_test31,5,0.0.1.6,17500,58060,2016,404968,125880,608424
fail10_test31,5,0.0.2.1,17004,70856,3576,491208,134160,716804
fail10_test31,5,0.0.2.2,17736,59464,3048,477300,144892,702440
fail10_test31,5,0.0.2.3,18028,39416,2004,507060,144028,710536
fail10_test31,5,0.0.2.4,18080,42840,1620,499252,152216,714008
fail10_test31,5,0.0.2.5,17496,54048,2268,476424,146068,696304
fail10_test31,5,0.0.2.6,16128,103000,4944,453804,121508,699384
fail10_test31,5,0.0.3.1,17204,66812,2832,515560,144848,747256
fail10_test31,5,0.0.3.2,17932,48684,2232,529096,142488,740432
fail10_test31,5,0.0.3.3,17296,66020,3540,495012,136708,718576
fail10_test31,5,0.0.3.4,17100,67684,3396,513988,143156,745324
fail10_test31,5,0.0.3.5,17444,64512,3336,532040,150736,768068
fail10_test31,5,0.0.3.6,16852,92472,4740,490284,139224,743572
fail10_test31,5,0.0.4.1,17640,55916,2628,514412,143316,733912
fail10_test31,5,0.0.4.2,17200,60700,5124,524280,97000,704304
fail10_test31,5,0.0.4.3,17308,55136,2844,419388,100796,595472
fail10_test31,5,0.0.4.4,17780,55024,2748,509624,142896,728072
fail10_test31,5,0.0.4.5,18520,24320,1296,497776,154900,696812
fail10_test31,5,0.0.4.6,18124,43436,2340,506620,145288,715808
fail10_test31,5,0.0.5.1,18276,30400,1140,500220,154264,704300
fail10_test31,5,0.0.5.2,17736,49320,2148,484444,142048,695696
fail10_test31,5,0.0.5.3,17788,46452,2340,466468,133520,666568
fail10_test31,5,0.0.5.4,17104,56716,4080,474140,105064,657104
fail10_test31,5,0.0.5.5,16336,70064,3960,413164,92644,596168
fail10_test31,5,0.0.5.6,17640,58904,2340,479044,127216,685144
fail10_test31,5,0.0.6.1,17688,49528,2628,409456,123996,603296
fail10_test31,5,0.0.6.2,17940,46120,1920,394272,127536,587788
fail10_test31,5,0.0.6.3,17492,54276,2508,372452,115696,562424
fail10_test31,5,0.0.6.4,17748,51480,2664,381920,119340,573152
fail10_test31,5,0.0.6.5,17244,61248,3168,373964,112508,568132
fail10_test31,5,0.0.6.6,17504,57476,2832,399220,119008,596040
fail10_test31,5,0.0.7.1,18372,31924,1368,453872,143144,648680
fail10_test31,5,0.0.7.2,17688,59676,2364,447568,131628,658924
fail10_test31,5,0.0.7.3,16908,76280,3828,436712,120808,654536
fail10_test31,5,0.0.7.4,17252,75188,3372,442804,127456,666072
fail10_test31,5,0.0.7.5,18132,43032,1896,462596,135368,661024
fail10_test31,5,0.0.7.6,17688,54916,2796,478308,135300,689008
fail10_test31,5,0.0.8.1,18368,30032,1428,494984,142880,687692
fail10_test31,5,0.0.8.2,17004,65768,2808,466600,125372,677552
fail10_test31,5,0.0.8.3,17392,65436,2352,447256,128732,661168
fail10_test31,5,0.0.8.4,16960,69436,3120,465624,124396,679536
fail10_test31,5,0.0.8.5,18564,20468,1380,489112,146912,676436
fail10_test31,5,0.0.8.6,17976,53088,2508,492944,136404,702920
fail10_test31,5,0.0.9.1,18176,39852,2088,546936,149192,756244
fail10_test31,5,0.0.9.2,17352,52104,2496,516376,139788,728116
fail10_test31,5,0.0.9.3,18076,41328,2028,507088,142780,711300
fail10_test31,5,0.0.9.4,17684,54072,2748,516836,145332,736672
fail10_test31,5,0.0.9.5,17252,62420,3204,518720,143156,744752
fail10_test31,5,0.0.9.6,17688,51676,2208,545708,142936,760216
fail10_test31,5,0.0.10.1,18172,39896,2460,514456,146276,721260
fail10_test31,5,0.0.10.2,18520,24616,1200,516280,148744,709360
fail10_test31,5,0.0.10.3,17884,42692,2484,486320,140308,689688
fail10_test31,5,0.0.10.4,18036,29520,972,505428,148620,702576
fail10_test31,5,0.0.10.5,17440,57500,2736,488064,141000,706740
fail10_test31,5,0.0.10.6,18080,36028,1476,490880,136948,683412
fail10_test31,5,0.0.11.1,17784,58040,2808,485148,137000,700780
fail10_test31,5,0.0.11.2,17748,55036,2616,470972,139328,685700
fail10_test31,5,0.0.11.3,17932,50264,2940,486924,142060,700120
fail10_test31,5,0.0.11.4,17256,61568,2640,480832,136448,698744
fail10_test31,5,0.0.11.5,17548,56596,2724,472464,138380,687712
fail10_test31,5,0.0.11.6,18132,37324,1368,483556,146248,686628
