config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test31,5,Network.ospfRouter_1_3.ipv4,79.3850754,0,0,1
fail10_test31,5,Network.ospfRouter_1_3.ipv4,79.4850754,0,0,1
fail10_test31,5,Network.ospfRouter_1_3.ipv4,79.5850754,0,0,1
fail10_test31,5,Network.ospfRouter_1_3.ipv4,79.6850754,0,0,1
fail10_test31,5,Network.ospfRouter_1_3.ipv4,79.7850754,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,90.3266594,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,90.4266594,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,90.532464921834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,90.639889561834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,90.747322041834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,90.828145321834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,90.935569961834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,91.042994601834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,91.150427081834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,91.231250361834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,91.338675001834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,91.446112281834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,91.553539961834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,91.634355401834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,91.741780041834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,91.849225161834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,91.930035801834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,92.037460441834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,92.144889881834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,92.252317561834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,92.333133001834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,92.440557641834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,92.548002761834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,92.628813401834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,92.736238041834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,92.843667481834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,92.951095161834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,93.031918441834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,93.139343081834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,93.246780361834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,93.327598841834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,93.435023481834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,93.542448121834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,93.649893241834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,93.730703881834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,93.838128521834,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,93.9266594,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,94.0266594,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,94.1266594,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,94.2266594,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,94.3266594,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,94.4266594,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,94.5266594,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,94.6266594,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,94.7266594,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,94.8266594,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,94.9266594,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,95.0266594,0,0,1
fail10_test31,5,Network.ospfRouter_6_5.ipv4,95.1050814,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,100.53368812,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,100.64111276,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,100.7485374,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,100.82936852,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,100.93679316,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,101.0442178,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,101.15164244,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,101.23247356,0,0,1
fail10_test31,5,Network.ospfRouter_10_3.ipv4,101.3398982,0,0,1
fail10_test31,5,Network.ospfRouter_6_3.ipv4,101.44732284,0,0,1
