config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,2,0.0.1.1,19036,9848,360,42740,10592,82576
fail10_test6,2,0.0.1.2,18984,9880,300,41896,10740,81800
fail10_test6,2,0.0.1.3,19804,9848,288,39280,8632,77852
fail10_test6,2,0.0.1.4,20728,4184,96,40912,8344,74264
fail10_test6,2,0.0.1.5,19712,5664,204,39028,8552,73160
fail10_test6,2,0.0.1.6,19336,11136,276,42924,9456,83128
fail10_test6,2,0.0.2.1,19608,11232,324,46200,11504,88868
fail10_test6,2,0.0.2.2,18972,18216,456,39520,10236,87400
fail10_test6,2,0.0.2.3,19568,8432,240,37360,9824,75424
fail10_test6,2,0.0.2.4,19564,8432,228,41108,7988,77320
fail10_test6,2,0.0.2.5,19560,13968,276,38004,9160,80968
fail10_test6,2,0.0.2.6,20044,11136,252,45000,11664,88096
fail10_test6,2,0.0.3.1,19040,9880,360,40756,11888,81924
fail10_test6,2,0.0.3.2,19612,13936,348,43940,11180,89016
fail10_test6,2,0.0.3.3,19804,12552,288,44884,10560,88088
fail10_test6,2,0.0.3.4,19848,12552,276,40460,11516,84652
fail10_test6,2,0.0.3.5,19460,14000,396,41160,10672,85688
fail10_test6,2,0.0.3.6,18312,18088,360,41000,10676,88436
fail10_test6,2,0.0.4.1,18740,12680,336,39524,9936,81216
fail10_test6,2,0.0.4.2,20044,8432,228,46436,10700,85840
fail10_test6,2,0.0.4.3,19412,15352,300,45512,10124,90700
fail10_test6,2,0.0.4.4,18676,23688,516,38156,10752,91788
fail10_test6,2,0.0.4.5,20096,9784,300,47836,12284,90300
fail10_test6,2,0.0.4.6,19564,12488,216,46556,10976,89800
fail10_test6,2,0.0.5.1,18412,11232,324,40044,10008,80020
fail10_test6,2,0.0.5.2,19708,9848,336,48884,10140,88916
fail10_test6,2,0.0.5.3,19608,11232,348,46580,12360,90128
fail10_test6,2,0.0.5.4,18676,22336,552,42000,12012,95576
fail10_test6,2,0.0.5.5,19168,16736,372,44532,10660,91468
fail10_test6,2,0.0.5.6,20144,12456,276,47164,10580,90620
fail10_test6,2,0.0.6.1,19144,8432,252,42128,10144,80100
fail10_test6,2,0.0.6.2,19088,14000,408,39936,10372,83804
fail10_test6,2,0.0.6.3,18488,19632,600,39084,10820,88624
fail10_test6,2,0.0.6.4,19220,14064,480,46120,12652,92536
fail10_test6,2,0.0.6.5,18940,14000,468,45804,10464,89676
fail10_test6,2,0.0.6.6,19704,9912,336,44412,10164,84528
fail10_test6,2,0.0.7.1,20056,5632,180,43100,10848,79816
fail10_test6,2,0.0.7.2,20292,7016,180,45148,10676,83312
fail10_test6,2,0.0.7.3,19656,13968,324,44716,9456,88120
fail10_test6,2,0.0.7.4,20004,11104,288,46360,11696,89452
fail10_test6,2,0.0.7.5,18840,11296,336,41008,12320,83800
fail10_test6,2,0.0.7.6,18932,18088,408,44104,9764,91296
fail10_test6,2,0.0.8.1,19604,9912,264,41760,8404,79944
fail10_test6,2,0.0.8.2,19652,15320,300,38636,8972,82880
fail10_test6,2,0.0.8.3,20532,6952,132,40364,10792,78772
fail10_test6,2,0.0.8.4,18932,9848,276,41764,7536,78356
fail10_test6,2,0.0.8.5,18488,22304,492,38368,10004,89656
fail10_test6,2,0.0.8.6,19804,15256,300,39220,12668,87248
fail10_test6,2,0.0.9.1,20484,5600,120,43912,11804,81920
fail10_test6,2,0.0.9.2,19076,12616,300,41096,10456,83544
fail10_test6,2,0.0.9.3,18792,11200,300,40984,9872,81148
fail10_test6,2,0.0.9.4,20056,4184,84,42020,11044,77388
fail10_test6,2,0.0.9.5,19412,14000,384,38524,10412,82732
fail10_test6,2,0.0.9.6,19604,16672,312,45272,9168,91028
fail10_test6,2,0.0.10.1,18988,9848,300,43492,10880,83508
fail10_test6,2,0.0.10.2,19120,19504,396,40100,11876,90996
fail10_test6,2,0.0.10.3,17092,25136,612,33744,9752,86336
fail10_test6,2,0.0.10.4,19856,11200,300,39552,9860,80768
fail10_test6,2,0.0.10.5,19856,9784,264,41240,10132,81276
fail10_test6,2,0.0.10.6,19556,16672,336,40500,10964,88028
fail10_test6,2,0.0.11.1,18544,14064,420,43008,10208,86244
fail10_test6,2,0.0.11.2,20044,12488,300,49516,11760,94108
fail10_test6,2,0.0.11.3,18940,15288,336,36356,10376,81296
fail10_test6,2,0.0.11.4,20092,11136,216,39684,8620,79748
fail10_test6,2,0.0.11.5,19896,12552,264,37992,9156,79860
fail10_test6,2,0.0.11.6,19424,12680,384,37676,10732,80896
