config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test6,0,Network.ospfRouter_6_3.ipv4,29.3828374,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,29.4028934,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,29.4238214,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,29.5249734,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,29.6583894,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,29.8109894,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,29.9757974,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,30.1232502,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,30.3002662,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,30.4720502,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,30.6412182,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,30.8539862,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,31.0196662,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,31.252575,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,31.456623,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,31.706015,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,31.930119,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,32.1508198,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,32.3975958,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,32.6382678,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,32.9295158,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,33.1554486,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,33.4571606,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,33.7702086,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,34.0632006,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,34.4242934,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,34.6963574,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,35.0399254,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,35.3696262,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,35.7201702,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,36.043227,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,36.3397918,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,36.7330638,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,37.0879678,0,0,1,0
fail10_test6,0,Network.ospfRouter_6_3.ipv4,37.3374446,0,0,1,0
fail10_test6,0,Network.ospfRouter_7_6.ipv4,57.7358986,0,0,1,0
fail10_test6,0,Network.ospfRouter_7_6.ipv4,57.7367706,0,0,1,0
fail10_test6,0,Network.ospfRouter_7_6.ipv4,57.7376426,0,0,1,0
fail10_test6,0,Network.ospfRouter_7_6.ipv4,57.7385146,0,0,1,0
fail10_test6,0,Network.ospfRouter_7_6.ipv4,57.7393866,0,0,1,0
fail10_test6,0,Network.ospfRouter_7_6.ipv4,57.7402586,0,0,1,0
fail10_test6,0,Network.ospfRouter_7_6.ipv4,57.7411306,0,0,1,0
fail10_test6,0,Network.ospfRouter_7_6.ipv4,57.7420026,0,0,1,0
fail10_test6,0,Network.ospfRouter_7_6.ipv4,57.7428746,0,0,1,0
fail10_test6,0,Network.ospfRouter_7_6.ipv4,57.7437466,0,0,1,0
fail10_test6,0,Network.ospfRouter_7_6.ipv4,57.7446186,0,0,1,0
fail10_test6,0,Network.ospfRouter_7_6.ipv4,57.7454906,0,0,1,0
fail10_test6,0,Network.ospfRouter_7_6.ipv4,57.7464474,0,0,1,0
