config,hop,module,simtime,delay
fail10_test5,2,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test5,2,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test5,2,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test5,2,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test5,2,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test5,2,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test5,2,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test5,2,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test5,2,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test5,2,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test5,2,Network.ospfRouter_5_5,21.05905904,0.05905904
fail10_test5,2,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test5,2,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test5,2,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test5,2,Network.ospfRouter_5_5,21.52838232,0.12838232
fail10_test5,2,Network.ospfRouter_5_5,21.64417184,0.14417184
fail10_test5,2,Network.ospfRouter_5_5,21.67493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,21.77493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,21.87493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,21.97493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,22.07493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,22.17493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,22.27493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,22.37493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,22.47493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,22.57493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,22.67493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,22.77493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,22.87493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,22.97493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,23.07493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,23.17493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,23.27493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,23.37493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,23.47493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,23.57493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,23.67493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,23.77493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,23.87493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,23.97493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,24.07493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,24.17493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,24.27493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,24.37493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,24.47493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,24.57493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,24.67493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,24.77493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,24.87493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,24.97493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,25.07493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,25.17493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,25.27493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,25.37493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,25.47493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,25.57493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,25.67493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,25.77493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,25.87493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,25.97493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,26.07494504,0.07494504
fail10_test5,2,Network.ospfRouter_5_5,26.17493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,26.27493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,26.37493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,26.47493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,26.57493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,26.67493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,26.77493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,26.87493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,26.97493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,27.07494664,0.07494664
fail10_test5,2,Network.ospfRouter_5_5,27.17493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,27.27493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,27.37493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,27.47493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,27.57493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,27.67493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,27.77493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,27.87493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,27.97493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,28.07493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,28.17493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,28.27493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,28.37493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,28.47493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,28.57493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,28.67493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,28.77493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,28.87493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,28.97493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,29.07493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,29.17493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,29.27493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,29.37493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,29.47493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,29.57493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,29.67493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,29.77493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,29.87493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,29.97493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,30.07493528,0.07493528
fail10_test5,2,Network.ospfRouter_5_5,30.43979912,0.23979912
fail10_test5,2,Network.ospfRouter_5_5,30.43980696,0.13980696
fail10_test5,2,Network.ospfRouter_5_5,30.51387304,0.11387304
fail10_test5,2,Network.ospfRouter_5_5,30.61387304,0.11387304
fail10_test5,2,Network.ospfRouter_5_5,30.71387304,0.11387304
fail10_test5,2,Network.ospfRouter_5_5,30.81387304,0.11387304
fail10_test5,2,Network.ospfRouter_5_5,30.91387304,0.11387304
fail10_test5,2,Network.ospfRouter_5_5,31.01387304,0.11387304
fail10_test5,2,Network.ospfRouter_5_5,31.1138844,0.1138844
fail10_test5,2,Network.ospfRouter_5_5,31.21387304,0.11387304
fail10_test5,2,Network.ospfRouter_5_5,31.31387304,0.11387304
fail10_test5,2,Network.ospfRouter_5_5,31.41387304,0.11387304
fail10_test5,2,Network.ospfRouter_5_5,31.51387304,0.11387304
fail10_test5,2,Network.ospfRouter_5_5,31.64074656,0.14074656
fail10_test5,2,Network.ospfRouter_5_5,31.73505456,0.13505456
fail10_test5,2,Network.ospfRouter_5_5,31.81387304,0.11387304
fail10_test5,2,Network.ospfRouter_5_5,31.91387304,0.11387304
fail10_test5,2,Network.ospfRouter_5_5,32.01387304,0.11387304
fail10_test5,2,Network.ospfRouter_5_5,32.11387304,0.11387304
fail10_test5,2,Network.ospfRouter_5_5,32.21387304,0.11387304
fail10_test5,2,Network.ospfRouter_5_5,32.33398064,0.13398064
fail10_test5,2,Network.ospfRouter_5_5,32.36434704,0.06434704
fail10_test5,2,Network.ospfRouter_5_5,32.46434704,0.06434704
fail10_test5,2,Network.ospfRouter_5_5,32.56434704,0.06434704
fail10_test5,2,Network.ospfRouter_5_5,32.66434704,0.06434704
fail10_test5,2,Network.ospfRouter_5_5,32.76434704,0.06434704
fail10_test5,2,Network.ospfRouter_5_5,32.86434704,0.06434704
fail10_test5,2,Network.ospfRouter_5_5,32.96434704,0.06434704
fail10_test5,2,Network.ospfRouter_5_5,33.0643584,0.0643584
fail10_test5,2,Network.ospfRouter_5_5,33.16434704,0.06434704
fail10_test5,2,Network.ospfRouter_5_5,33.26434704,0.06434704
fail10_test5,2,Network.ospfRouter_5_5,33.36434704,0.06434704
fail10_test5,2,Network.ospfRouter_5_5,33.45904928,0.05904928
