config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,7,0.0.1.1,17400,39160,1716,572844,161800,792920
fail10_test32,7,0.0.1.2,17304,54700,2184,639172,141084,854444
fail10_test32,7,0.0.1.3,18132,37144,1956,622776,171712,851720
fail10_test32,7,0.0.1.4,17884,28164,936,622200,176496,845680
fail10_test32,7,0.0.1.5,17940,36672,900,574728,188084,818324
fail10_test32,7,0.0.1.6,18416,24436,420,565076,191760,800108
fail10_test32,7,0.0.2.1,17884,33264,636,590356,166764,808904
fail10_test32,7,0.0.2.2,17292,52196,1440,613216,133060,817204
fail10_test32,7,0.0.2.3,17492,48388,912,609160,185432,861384
fail10_test32,7,0.0.2.4,17888,33176,876,692256,196180,940376
fail10_test32,7,0.0.2.5,17444,50640,1764,752316,186988,1009152
fail10_test32,7,0.0.2.6,17052,64248,2136,694620,152548,930604
fail10_test32,7,0.0.3.1,17684,37008,1548,747568,165232,969040
fail10_test32,7,0.0.3.2,17056,75028,2064,702276,177076,973500
fail10_test32,7,0.0.3.3,18032,26760,756,766028,232332,1043908
fail10_test32,7,0.0.3.4,17640,38800,744,798344,224236,1079764
fail10_test32,7,0.0.3.5,17540,45448,1428,766488,190412,1021316
fail10_test32,7,0.0.3.6,17492,44020,876,666928,174816,904132
fail10_test32,7,0.0.4.1,18124,23172,468,685992,180764,908520
fail10_test32,7,0.0.4.2,15880,92508,2928,671576,134568,917460
fail10_test32,7,0.0.4.3,17636,41032,780,669992,184848,914288
fail10_test32,7,0.0.4.4,16764,67992,2040,716416,187512,990724
fail10_test32,7,0.0.4.5,17348,58404,1176,731208,191900,1000036
fail10_test32,7,0.0.4.6,18176,40844,900,745244,214304,1019468
fail10_test32,7,0.0.5.1,17000,63820,1764,626460,174144,883188
fail10_test32,7,0.0.5.2,15840,93476,3324,670024,114680,897344
fail10_test32,7,0.0.5.3,17640,45636,2496,679288,202284,947344
fail10_test32,7,0.0.5.4,17648,42512,1236,719280,202140,982816
fail10_test32,7,0.0.5.5,17928,33476,600,746060,221948,1020012
fail10_test32,7,0.0.5.6,17096,73236,1596,646496,186912,925336
fail10_test32,7,0.0.6.1,17696,41032,1080,565700,171524,797032
fail10_test32,7,0.0.6.2,17448,45796,1236,560948,142228,767656
fail10_test32,7,0.0.6.3,17692,35444,1104,558088,189852,802180
fail10_test32,7,0.0.6.4,16724,57888,1308,563800,180720,820440
fail10_test32,7,0.0.6.5,17596,52244,1284,556864,199772,827760
fail10_test32,7,0.0.6.6,17536,54580,2232,627852,133936,836136
fail10_test32,7,0.0.7.1,17736,32212,1284,686032,188408,925672
fail10_test32,7,0.0.7.2,17100,48988,1104,683576,197484,948252
fail10_test32,7,0.0.7.3,17100,54752,1548,661432,204992,939824
fail10_test32,7,0.0.7.4,16772,60348,1212,641180,193808,913320
fail10_test32,7,0.0.7.5,17492,50780,1740,614632,203124,887768
fail10_test32,7,0.0.7.6,17948,33980,2448,626484,103792,784652
fail10_test32,7,0.0.8.1,17636,47972,1620,709632,177124,953984
fail10_test32,7,0.0.8.2,17492,51028,1008,666108,174516,910152
fail10_test32,7,0.0.8.3,17000,56268,2040,711592,183296,970196
fail10_test32,7,0.0.8.4,16760,64112,1464,691168,179528,953032
fail10_test32,7,0.0.8.5,17152,63784,1524,693728,197496,973684
fail10_test32,7,0.0.8.6,17884,40816,1320,632792,135308,828120
fail10_test32,7,0.0.9.1,17392,39864,1416,742964,190740,992376
fail10_test32,7,0.0.9.2,17880,43540,1680,787192,200704,1050996
fail10_test32,7,0.0.9.3,17688,38588,588,743148,198728,998740
fail10_test32,7,0.0.9.4,16808,58576,1020,743876,195060,1015340
fail10_test32,7,0.0.9.5,16860,71140,1440,695320,185948,970708
fail10_test32,7,0.0.9.6,18372,17124,384,672136,182700,890716
fail10_test32,7,0.0.10.1,17640,38392,1956,755244,151756,964988
fail10_test32,7,0.0.10.2,17256,52816,1260,686576,191440,949348
fail10_test32,7,0.0.10.3,18228,8472,240,675984,213680,916604
fail10_test32,7,0.0.10.4,17884,28024,960,677280,190232,914380
fail10_test32,7,0.0.10.5,17100,53324,1848,633368,162856,868496
fail10_test32,7,0.0.10.6,17488,38872,1440,620768,119832,798400
fail10_test32,7,0.0.11.1,17300,46204,1548,671084,169956,906092
fail10_test32,7,0.0.11.2,17060,57696,1920,659328,164984,900988
fail10_test32,7,0.0.11.3,17596,34300,1464,612964,129956,796280
fail10_test32,7,0.0.11.4,16728,60520,1464,595752,155252,829716
fail10_test32,7,0.0.11.5,18376,28100,912,686748,206408,940544
fail10_test32,7,0.0.11.6,17932,41880,564,611212,155240,826828
