config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test24,4,Network.ospfRouter_6_5.ipv4,57.707860315959,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,57.8078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,57.9078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,58.0078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,58.1078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,58.2078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,58.3078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,58.4078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,58.5078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,58.6078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,58.70786196,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,58.8078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,58.9078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,59.0078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,59.1078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,59.2078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,59.3078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,59.4078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,59.5078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,59.6078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,59.70785876,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,59.8078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,59.9078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,60.0078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,60.1078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,60.2078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,60.3078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,60.4078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,60.51117812,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,60.61182772,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,60.71247732,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,60.81312692,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,60.9085258,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,61.0091754,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,61.14000044,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,61.2078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,61.3078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,61.4078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,61.5078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,61.6078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,61.70785236,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,61.8078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,61.9078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,62.0078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,62.1078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,62.2078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,62.3078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,62.4078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,62.5078314,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,62.66045692,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,62.73360276,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,62.8335834,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,62.9335834,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,63.0335834,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,63.1335834,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,63.23757972,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,63.33822932,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,63.43887892,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,63.53426212,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,64.8256404,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,64.97449692,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,65.0335834,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,68.20137044,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,68.2335834,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,68.3335834,0,0,1
fail10_test24,4,Network.ospfRouter_6_5.ipv4,68.4335834,0,0,1
fail10_test24,4,Network.ospfRouter_9_6.ipv4,70.5633294,0,0,1
fail10_test24,4,Network.ospfRouter_9_6.ipv4,70.7055494,0,0,1
