config,hop,module,simtime,delay
fail10_test8,9,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test8,9,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test8,9,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,21.05906064,0.05906064
fail10_test8,9,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,22.05904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,22.15904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,22.25904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,22.35904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,22.45904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,22.55904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,22.65904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,22.75904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,22.85904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,22.95904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,23.05905904,0.05905904
fail10_test8,9,Network.ospfRouter_5_5,23.15904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,23.25904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,23.35904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,23.45904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,23.55904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,23.65904928,0.05904928
fail10_test8,9,Network.ospfRouter_5_5,23.75904928,0.05904928
