config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,9,0.0.1.1,18128,32860,108,731368,272356,1054820
fail10_test6,9,0.0.1.2,17460,53136,360,724104,255632,1050692
fail10_test6,9,0.0.1.3,16664,73496,816,743248,219532,1053756
fail10_test6,9,0.0.1.4,17940,37744,2628,954184,187924,1200420
fail10_test6,9,0.0.1.5,17156,57684,840,727368,195372,998420
fail10_test6,9,0.0.1.6,18416,23080,108,735364,287824,1064792
fail10_test6,9,0.0.2.1,17008,68908,1656,1038184,196736,1322492
fail10_test6,9,0.0.2.2,17880,49672,156,872932,253576,1194216
fail10_test6,9,0.0.2.3,17888,46956,216,1013152,303036,1381248
fail10_test6,9,0.0.2.4,17544,48804,192,992040,286808,1345388
fail10_test6,9,0.0.2.5,18128,41724,96,987204,302780,1349932
fail10_test6,9,0.0.2.6,18272,30536,36,999612,307680,1356136
fail10_test6,9,0.0.3.1,17884,43668,324,1114520,294432,1470828
fail10_test6,9,0.0.3.2,18320,28892,144,1107144,325104,1479604
fail10_test6,9,0.0.3.3,17736,43268,132,1042868,293580,1397584
fail10_test6,9,0.0.3.4,17048,60520,840,1045868,257524,1381800
fail10_test6,9,0.0.3.5,18324,32148,120,1038036,299948,1388576
fail10_test6,9,0.0.3.6,18124,33244,84,1083856,319108,1454416
fail10_test6,9,0.0.4.1,17248,67540,420,1022352,280068,1387628
fail10_test6,9,0.0.4.2,17684,52512,192,1030472,303056,1403916
fail10_test6,9,0.0.4.3,17928,31048,204,1050964,305760,1405904
fail10_test6,9,0.0.4.4,17588,50948,300,1076584,303020,1448440
fail10_test6,9,0.0.4.5,17980,29980,708,1049360,280560,1378588
fail10_test6,9,0.0.4.6,17148,58404,336,907832,254400,1238120
fail10_test6,9,0.0.5.1,17296,65768,444,989892,272848,1346248
fail10_test6,9,0.0.5.2,18612,24288,36,1057136,326824,1426896
fail10_test6,9,0.0.5.3,17732,52548,120,992392,286776,1349568
fail10_test6,9,0.0.5.4,17204,71912,216,966580,281748,1337660
fail10_test6,9,0.0.5.5,18320,24924,372,1025724,301220,1370560
fail10_test6,9,0.0.5.6,17492,65300,396,963856,281244,1328288
fail10_test6,9,0.0.6.1,17456,54208,360,750560,260788,1083372
fail10_test6,9,0.0.6.2,17688,47116,264,764784,264356,1094208
fail10_test6,9,0.0.6.3,17444,46880,372,733388,250568,1048652
fail10_test6,9,0.0.6.4,17696,55976,180,720220,264832,1058904
fail10_test6,9,0.0.6.5,17444,51352,348,720960,252880,1042984
fail10_test6,9,0.0.6.6,17504,59408,252,739028,265204,1081396
fail10_test6,9,0.0.7.1,17444,50880,324,963884,278920,1311452
fail10_test6,9,0.0.7.2,17684,56772,252,943316,290360,1308384
fail10_test6,9,0.0.7.3,17204,57744,480,931356,279136,1285920
fail10_test6,9,0.0.7.4,17928,41488,552,987724,284156,1331848
fail10_test6,9,0.0.7.5,17880,40428,780,1059036,278176,1396300
fail10_test6,9,0.0.7.6,17496,56024,204,945536,292968,1312228
fail10_test6,9,0.0.8.1,16512,85080,480,957984,234004,1294060
fail10_test6,9,0.0.8.2,18076,40992,228,1038964,313348,1411608
fail10_test6,9,0.0.8.3,18808,14476,0,1088708,330040,1452032
fail10_test6,9,0.0.8.4,18032,31068,156,933628,287404,1270288
fail10_test6,9,0.0.8.5,17696,42848,192,956752,266624,1284112
fail10_test6,9,0.0.8.6,17444,67812,228,913348,284556,1283388
fail10_test6,9,0.0.9.1,17244,50036,1044,1029420,233408,1331152
fail10_test6,9,0.0.9.2,16864,67524,192,869644,239644,1193868
fail10_test6,9,0.0.9.3,17348,50408,1500,1061212,240700,1371168
fail10_test6,9,0.0.9.4,15980,74796,888,904392,204520,1200576
fail10_test6,9,0.0.9.5,15832,110252,912,899052,224580,1250628
fail10_test6,9,0.0.9.6,17928,44780,156,991184,300232,1354280
fail10_test6,9,0.0.10.1,17300,62340,960,932504,239276,1252380
fail10_test6,9,0.0.10.2,17544,58584,156,874104,259372,1209760
fail10_test6,9,0.0.10.3,17792,39304,468,1015148,260868,1333580
fail10_test6,9,0.0.10.4,17636,44412,696,923840,277088,1263672
fail10_test6,9,0.0.10.5,16084,102944,1548,922808,223988,1267372
fail10_test6,9,0.0.10.6,16520,93936,1128,869084,233328,1213996
fail10_test6,9,0.0.11.1,17404,55828,864,974940,261600,1310636
fail10_test6,9,0.0.11.2,17976,46180,348,924484,291980,1280968
fail10_test6,9,0.0.11.3,17692,54440,360,850604,260024,1183120
fail10_test6,9,0.0.11.4,18812,11316,72,807268,256096,1093564
fail10_test6,9,0.0.11.5,17444,56388,324,793760,231528,1099444
fail10_test6,9,0.0.11.6,17356,55236,372,848844,250816,1172624
