config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test47,2,Network.ospfRouter_6_1.ipv4,65.7717822,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,65.8237174,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,65.9237174,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,66.0237174,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,66.1237174,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,66.2237174,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,66.3237174,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,66.4237174,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,66.5237174,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,66.6237174,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,66.74489892,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,66.8237174,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,66.9237174,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,67.0237174,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,67.1237174,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,67.2237174,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,67.3237174,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,68.1237174,0,0,1
fail10_test47,2,Network.ospfRouter_6_1.ipv4,68.2237174,0,0,1
fail10_test47,2,Network.ospfRouter_1_3.ipv4,82.1901454,0,0,1
fail10_test47,2,Network.ospfRouter_1_3.ipv4,82.2901454,0,0,1
fail10_test47,2,Network.ospfRouter_10_3.ipv4,82.33038164,1,0,0
fail10_test47,2,Network.ospfRouter_1_3.ipv4,82.3901454,0,0,1
fail10_test47,2,Network.ospfRouter_11_4.ipv4,82.40772852,1,0,0
fail10_test47,2,Network.ospfRouter_1_3.ipv4,82.4901454,0,0,1
fail10_test47,2,Network.ospfRouter_11_4.ipv4,82.50772852,1,0,0
fail10_test47,2,Network.ospfRouter_1_3.ipv4,82.5901454,0,0,1
fail10_test47,2,Network.ospfRouter_11_4.ipv4,82.60772852,1,0,0
fail10_test47,2,Network.ospfRouter_1_3.ipv4,82.6901454,0,0,1
fail10_test47,2,Network.ospfRouter_11_4.ipv4,82.70772852,1,0,0
fail10_test47,2,Network.ospfRouter_1_3.ipv4,82.7901454,0,0,1
fail10_test47,2,Network.ospfRouter_11_4.ipv4,82.80772852,1,0,0
fail10_test47,2,Network.ospfRouter_1_3.ipv4,82.8901454,0,0,1
fail10_test47,2,Network.ospfRouter_11_4.ipv4,82.90772852,1,0,0
fail10_test47,2,Network.ospfRouter_1_3.ipv4,82.9901454,0,0,1
fail10_test47,2,Network.ospfRouter_11_4.ipv4,83.00772852,1,0,0
fail10_test47,2,Network.ospfRouter_1_3.ipv4,83.0901454,0,0,1
fail10_test47,2,Network.ospfRouter_11_4.ipv4,83.10772852,1,0,0
fail10_test47,2,Network.ospfRouter_1_3.ipv4,83.1901454,0,0,1
fail10_test47,2,Network.ospfRouter_11_4.ipv4,83.20772852,1,0,0
fail10_test47,2,Network.ospfRouter_1_3.ipv4,83.2901454,0,0,1
fail10_test47,2,Network.ospfRouter_11_4.ipv4,83.30772852,1,0,0
fail10_test47,2,Network.ospfRouter_1_3.ipv4,83.3901454,0,0,1
fail10_test47,2,Network.ospfRouter_11_4.ipv4,83.40772852,1,0,0
fail10_test47,2,Network.ospfRouter_6_3.ipv4,84.31312692,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,84.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,84.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_2.ipv4,84.98850972,0,0,1
fail10_test47,2,Network.ospfRouter_6_2.ipv4,85.0832142,0,0,1
fail10_test47,2,Network.ospfRouter_6_2.ipv4,85.1832142,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,86.70784116,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,86.8078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,86.9078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,87.0078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,87.1078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,87.2078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,87.3078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,87.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,87.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,87.6078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,87.7078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,87.8078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,87.9078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,88.0078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,88.1078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,88.2078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,88.3078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,88.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,88.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,88.6078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,88.70784436,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,88.8078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,88.9078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,89.0078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,89.1078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,89.2078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,89.3078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,89.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,89.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,89.6078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,89.70784596,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,89.8078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,89.9078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,90.0078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,90.1078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,90.2078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,90.3078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,90.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,90.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,90.6078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,90.7078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,90.8078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,90.9078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,91.0078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,91.1078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,91.2078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,91.3078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,91.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,91.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,91.62909924,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,91.70784756,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,91.8078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,91.9078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,92.0078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,92.1078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,92.2078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,92.3078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,92.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,92.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,92.6078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,92.70784116,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,92.83470492,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,92.9078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,93.0078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,93.1078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,93.2078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,93.3078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,93.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,93.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,93.6078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,93.70922932,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,93.80987892,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,93.91052852,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,94.01117812,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,94.11182772,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,94.21247732,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,94.31312692,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,94.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,94.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,94.6078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,94.70784116,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,94.8078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,94.9078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,95.0078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,95.1078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,95.2078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,95.3078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,95.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,95.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,95.6078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,95.7078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,95.8078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,95.9078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,96.0078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,96.1078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,96.2078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,96.3078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,96.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,96.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,96.6078314,0,0,1
