config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test44,1,Network.ospfRouter_6_3.ipv4,31.5474914,0,0,1
fail10_test44,1,Network.ospfRouter_6_3.ipv4,31.6135254,0,0,1
fail10_test44,1,Network.ospfRouter_6_1.ipv4,31.69554956,0,0,1
fail10_test44,1,Network.ospfRouter_6_1.ipv4,31.70823244,0,0,1
fail10_test44,1,Network.ospfRouter_6_1.ipv4,31.8455934,0,0,1
fail10_test44,1,Network.ospfRouter_6_1.ipv4,31.8833554,0,0,1
fail10_test44,1,Network.ospfRouter_6_3.ipv4,31.9795594,0,0,1
fail10_test44,1,Network.ospfRouter_6_3.ipv4,32.1192194,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,32.3960424,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,32.6024384,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,32.8548904,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,33.1117344,0,0,1
fail10_test44,1,Network.ospfRouter_6_1.ipv4,33.1184294,0,0,1
fail10_test44,1,Network.ospfRouter_6_3.ipv4,33.5078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,33.68540744,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,34.2240364,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,34.2571064,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,34.2808804,0,0,1
fail10_test44,1,Network.ospfRouter_6_1.ipv4,34.4233334,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,34.7085564,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,34.9077484,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,35.1269364,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,35.1479164,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,35.3030744,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,35.4121584,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,35.4186424,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,35.5122644,0,0,1
fail10_test44,1,Network.ospfRouter_9_4.ipv4,38.13774404,0,0,1
fail10_test44,1,Network.ospfRouter_10_5.ipv4,38.23693664,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,38.3233252,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,38.38946928,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,38.42634848,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,38.45237104,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,38.50763496,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,38.55538648,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,38.63671216,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,38.64839624,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,38.67361488,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,38.7690216,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,38.77663032,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,38.85790896,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,38.89890272,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,38.91314936,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,38.95005992,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,39.00528464,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,39.05307536,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,39.134354,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,39.17125672,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,39.18630408,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,39.22649712,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,39.27427216,0,0,1
fail10_test44,1,Network.ospfRouter_7_2.ipv4,39.29339492,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,39.35880656,0,0,1
fail10_test44,1,Network.ospfRouter_7_2.ipv4,39.3700194,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,39.42501112,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,39.430084,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,39.44770176,0,0,1
fail10_test44,1,Network.ospfRouter_7_2.ipv4,39.4700194,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,39.48460448,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,39.5507172,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,39.61691392,0,0,1
fail10_test44,1,Network.ospfRouter_7_2.ipv4,39.7700194,0,0,1
fail10_test44,1,Network.ospfRouter_2_1.ipv4,39.85092052,0,0,1
fail10_test44,1,Network.ospfRouter_7_2.ipv4,39.8700194,0,0,1
fail10_test44,1,Network.ospfRouter_2_1.ipv4,39.90468772,0,0,1
fail10_test44,1,Network.ospfRouter_2_1.ipv4,39.95841572,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,40.1903744,0,0,1
fail10_test44,1,Network.ospfRouter_2_1.ipv4,40.20028972,0,0,1
fail10_test44,1,Network.ospfRouter_2_1.ipv4,40.20031324,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,40.2903744,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,40.39372112,0,0,1
fail10_test44,1,Network.ospfRouter_2_1.ipv4,40.41528796,0,0,1
fail10_test44,1,Network.ospfRouter_2_1.ipv4,40.44221076,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,40.49437072,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,40.59502032,0,0,1
