config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test18,3,Network.ospfRouter_6_5.eth[0],20.2283426,0,0,0,1
fail10_test18,3,Network.ospfRouter_6_5.eth[0],20.2300866,0,0,0,1
fail10_test18,3,Network.ospfRouter_6_5.eth[0],20.232,0,0,0,1
fail10_test18,3,Network.ospfRouter_6_5.eth[0],20.234,0,0,0,1
fail10_test18,3,Network.ospfRouter_6_5.eth[0],20.2361906,0,0,0,1
fail10_test18,3,Network.ospfRouter_6_5.eth[0],20.238,0,0,0,1
fail10_test18,3,Network.ospfRouter_6_5.eth[0],20.24,0,0,0,1
fail10_test18,3,Network.ospfRouter_6_5.eth[0],20.2422946,0,0,0,1
fail10_test18,3,Network.ospfRouter_6_5.eth[0],20.2440386,0,0,0,1
fail10_test18,3,Network.ospfRouter_6_5.eth[0],20.246,0,0,0,1
fail10_test18,3,Network.ospfRouter_7_5.eth[0],20.2471654,0,0,0,1
fail10_test18,3,Network.ospfRouter_6_5.eth[0],20.248,0,0,0,1
fail10_test18,3,Network.ospfRouter_6_5.eth[0],20.2501426,0,0,0,1
fail10_test18,3,Network.ospfRouter_7_5.eth[0],20.2502934,0,0,0,1
fail10_test18,3,Network.ospfRouter_6_5.eth[0],20.252,0,0,0,1
fail10_test18,3,Network.ospfRouter_7_5.eth[0],20.2522934,0,0,0,1
fail10_test18,3,Network.ospfRouter_6_5.eth[0],20.254,0,0,0,1
fail10_test18,3,Network.ospfRouter_6_5.eth[0],20.2562466,0,0,0,1
fail10_test18,3,Network.ospfRouter_7_5.eth[0],20.2562934,0,0,0,1
fail10_test18,3,Network.ospfRouter_7_5.eth[0],20.2582934,0,0,0,1
fail10_test18,3,Network.ospfRouter_6_5.eth[0],20.26,0,0,0,1
fail10_test18,3,Network.ospfRouter_6_5.eth[0],20.262,0,0,0,1
fail10_test18,3,Network.ospfRouter_6_5.eth[0],20.2640946,0,0,0,1
fail10_test18,3,Network.ospfRouter_7_5.eth[0],20.2642934,0,0,0,1
fail10_test18,3,Network.ospfRouter_6_5.eth[0],20.266,0,0,0,1
fail10_test18,3,Network.ospfRouter_7_5.eth[0],20.2662934,0,0,0,1
fail10_test18,3,Network.ospfRouter_6_5.eth[0],20.268,0,0,0,1
fail10_test18,3,Network.ospfRouter_6_5.eth[0],20.2701986,0,0,0,1
fail10_test18,3,Network.ospfRouter_7_5.eth[0],20.2702934,0,0,0,1
