config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,8,0.0.1.1,17256,52020,1572,654912,172984,898744
fail10_test2,8,0.0.1.2,17068,55184,2400,689240,111276,875168
fail10_test2,8,0.0.1.3,16864,62864,2004,606884,184060,872676
fail10_test2,8,0.0.1.4,16868,59356,1752,594992,183540,856508
fail10_test2,8,0.0.1.5,18080,28284,744,634208,211584,892900
fail10_test2,8,0.0.1.6,16624,70684,984,598888,178344,865524
fail10_test2,8,0.0.2.1,17504,39964,1812,780120,186260,1025660
fail10_test2,8,0.0.2.2,17492,42076,684,636352,170480,867084
fail10_test2,8,0.0.2.3,17540,41396,1380,753536,183160,997012
fail10_test2,8,0.0.2.4,17840,36384,612,756932,215732,1027500
fail10_test2,8,0.0.2.5,18176,24644,348,831476,254296,1128940
fail10_test2,8,0.0.2.6,16760,62272,792,787168,225632,1092624
fail10_test2,8,0.0.3.1,16808,56440,2040,779028,180076,1034392
fail10_test2,8,0.0.3.2,17000,69364,1248,714556,180416,982584
fail10_test2,8,0.0.3.3,17888,42440,1092,885352,217788,1164560
fail10_test2,8,0.0.3.4,18320,27492,540,902948,263052,1212352
fail10_test2,8,0.0.3.5,18176,34612,624,921060,258892,1233364
fail10_test2,8,0.0.3.6,16956,54248,1116,847244,232096,1151660
fail10_test2,8,0.0.4.1,17884,31848,1716,826540,216936,1094924
fail10_test2,8,0.0.4.2,18368,20684,288,807196,234684,1081220
fail10_test2,8,0.0.4.3,17688,41416,1356,811440,189652,1061552
fail10_test2,8,0.0.4.4,17880,39292,1320,837436,215924,1111852
fail10_test2,8,0.0.4.5,18568,20480,348,857836,259740,1156972
fail10_test2,8,0.0.4.6,17984,32736,456,847820,230088,1129084
fail10_test2,8,0.0.5.1,17684,44564,1392,798296,182932,1044868
fail10_test2,8,0.0.5.2,17684,50588,1344,742744,204068,1016428
fail10_test2,8,0.0.5.3,18176,38572,612,753280,214348,1024988
fail10_test2,8,0.0.5.4,17644,48916,1212,800748,203896,1072416
fail10_test2,8,0.0.5.5,17148,52716,768,734584,211476,1016692
fail10_test2,8,0.0.5.6,18176,27712,468,777804,244136,1068296
fail10_test2,8,0.0.6.1,17888,37244,1692,655692,149072,861588
fail10_test2,8,0.0.6.2,17452,55328,2340,645636,175952,896708
fail10_test2,8,0.0.6.3,17216,62248,2892,714320,135212,931888
fail10_test2,8,0.0.6.4,17456,46384,2616,669924,171608,907988
fail10_test2,8,0.0.6.5,17248,48616,828,558852,202420,827964
fail10_test2,8,0.0.6.6,17248,43632,1764,666720,163100,892464
fail10_test2,8,0.0.7.1,18372,26280,348,647144,201116,893260
fail10_test2,8,0.0.7.2,17452,43340,1500,652576,179536,894404
fail10_test2,8,0.0.7.3,17008,53748,984,558512,132576,762828
fail10_test2,8,0.0.7.4,17832,28936,492,644120,194148,885528
fail10_test2,8,0.0.7.5,18332,24508,900,701308,249060,994108
fail10_test2,8,0.0.7.6,17492,43412,1692,716304,142480,921380
fail10_test2,8,0.0.8.1,17196,50504,804,767476,218896,1054876
fail10_test2,8,0.0.8.2,17688,45532,1080,825072,237904,1127276
fail10_test2,8,0.0.8.3,18076,30692,444,838468,245824,1133504
fail10_test2,8,0.0.8.4,17636,40844,660,803552,233672,1096364
fail10_test2,8,0.0.8.5,17248,57096,1668,782208,219496,1077716
fail10_test2,8,0.0.8.6,16516,64908,1176,681056,157868,921524
fail10_test2,8,0.0.9.1,17888,36584,552,861128,243608,1159760
fail10_test2,8,0.0.9.2,18368,30760,744,896464,243504,1189840
fail10_test2,8,0.0.9.3,18076,25740,300,904088,239912,1188116
fail10_test2,8,0.0.9.4,17636,40324,1068,840700,217876,1117604
fail10_test2,8,0.0.9.5,17296,54604,1836,828492,158960,1061188
fail10_test2,8,0.0.9.6,17392,50000,1428,810172,222804,1101796
fail10_test2,8,0.0.10.1,17488,46452,984,781284,203476,1049684
fail10_test2,8,0.0.10.2,18080,27084,840,776848,215564,1038416
fail10_test2,8,0.0.10.3,17196,45116,816,818504,220992,1102624
fail10_test2,8,0.0.10.4,17448,52920,1824,808140,224736,1105068
fail10_test2,8,0.0.10.5,18032,27420,228,690740,183824,920244
fail10_test2,8,0.0.10.6,17736,43172,816,794380,225728,1081832
fail10_test2,8,0.0.11.1,17308,52216,876,673932,192928,937260
fail10_test2,8,0.0.11.2,17640,41444,540,558424,148144,766192
fail10_test2,8,0.0.11.3,17000,64848,1128,634828,216136,933940
fail10_test2,8,0.0.11.4,16608,81800,2016,732808,178268,1011500
fail10_test2,8,0.0.11.5,17400,52840,588,669908,200384,941120
fail10_test2,8,0.0.11.6,16672,80644,1248,687596,202892,989052
