config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test44,3,Network.ospfRouter_1_3.ipv4,83.6560374,0,0,1
fail10_test44,3,Network.ospfRouter_1_3.ipv4,83.7560374,0,0,1
fail10_test44,3,Network.ospfRouter_1_3.ipv4,83.8560374,0,0,1
fail10_test44,3,Network.ospfRouter_7_6.ipv4,84.11421292,0,0,1
fail10_test44,3,Network.ospfRouter_7_6.ipv4,84.2930314,0,0,1
fail10_test44,3,Network.ospfRouter_7_6.ipv4,85.71767488,0,0,1
fail10_test44,3,Network.ospfRouter_7_6.ipv4,85.7907804,0,0,1
fail10_test44,3,Network.ospfRouter_7_6.ipv4,85.8907804,0,0,1
fail10_test44,3,Network.ospfRouter_7_6.ipv4,85.9907804,0,0,1
fail10_test44,3,Network.ospfRouter_7_6.ipv4,86.15693344,0,0,1
fail10_test44,3,Network.ospfRouter_7_6.ipv4,86.1907804,0,0,1
fail10_test44,3,Network.ospfRouter_7_6.ipv4,86.2907804,0,0,1
fail10_test44,3,Network.ospfRouter_7_6.ipv4,86.3907804,0,0,1
