config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,2,0.0.1.1,20052,7016,0,40988,8972,77028
fail10_test47,2,0.0.1.2,19184,8464,0,35624,7324,70596
fail10_test47,2,0.0.1.3,20540,4216,0,48316,8784,81856
fail10_test47,2,0.0.1.4,18884,11328,0,37904,10360,78476
fail10_test47,2,0.0.1.5,19620,9848,0,48952,10880,89300
fail10_test47,2,0.0.1.6,19040,9880,0,41156,10424,80500
fail10_test47,2,0.0.2.1,19420,7080,0,40748,9456,76704
fail10_test47,2,0.0.2.2,18408,12616,0,36652,8488,76164
fail10_test47,2,0.0.2.3,19656,11232,0,40644,11296,82828
fail10_test47,2,0.0.2.4,17772,25104,0,39292,11252,93420
fail10_test47,2,0.0.2.5,19024,18184,0,40708,13200,91116
fail10_test47,2,0.0.2.6,18296,23624,0,36684,9660,88264
fail10_test47,2,0.0.3.1,20288,7016,0,45804,9788,82896
fail10_test47,2,0.0.3.2,18544,16768,0,36416,9840,81568
fail10_test47,2,0.0.3.3,18480,23752,0,37852,10328,90412
fail10_test47,2,0.0.3.4,18880,16800,0,41228,12736,89644
fail10_test47,2,0.0.3.5,18976,14000,0,44040,11236,88252
fail10_test47,2,0.0.3.6,19900,13904,0,43324,9604,86732
fail10_test47,2,0.0.4.1,19852,9848,0,45464,9836,85000
fail10_test47,2,0.0.4.2,18844,13936,0,42644,10176,85600
fail10_test47,2,0.0.4.3,19608,13968,0,45476,10812,89864
fail10_test47,2,0.0.4.4,20292,6984,0,51832,11512,90620
fail10_test47,2,0.0.4.5,19896,11136,0,51720,9320,92072
fail10_test47,2,0.0.4.6,20244,8336,0,47500,10420,86500
fail10_test47,2,0.0.5.1,18020,15512,0,40432,11740,85704
fail10_test47,2,0.0.5.2,18736,12680,0,44540,11544,87500
fail10_test47,2,0.0.5.3,19608,15320,0,44656,10896,90480
fail10_test47,2,0.0.5.4,19172,14064,0,43012,10444,86692
fail10_test47,2,0.0.5.5,19116,18152,0,41676,13052,91996
fail10_test47,2,0.0.5.6,18352,18152,0,48468,11992,96964
fail10_test47,2,0.0.6.1,18508,19504,0,45600,11924,95536
fail10_test47,2,0.0.6.2,19020,16768,0,41668,11316,88772
fail10_test47,2,0.0.6.3,19864,11104,0,47576,10640,89184
fail10_test47,2,0.0.6.4,18792,12616,0,44632,10748,86788
fail10_test47,2,0.0.6.5,17968,19664,0,47108,12244,96984
fail10_test47,2,0.0.6.6,18792,18280,0,47448,13332,97852
fail10_test47,2,0.0.7.1,19852,8432,0,56708,13148,98140
fail10_test47,2,0.0.7.2,18592,13936,0,43472,10124,86124
fail10_test47,2,0.0.7.3,18704,7048,0,42748,10520,79020
fail10_test47,2,0.0.7.4,18608,11136,0,52032,10884,92660
fail10_test47,2,0.0.7.5,18660,13936,0,52116,13900,98612
fail10_test47,2,0.0.7.6,19216,15416,0,55540,12856,103028
fail10_test47,2,0.0.8.1,19228,8464,0,48736,12552,88980
fail10_test47,2,0.0.8.2,18888,13968,0,42172,10024,85052
fail10_test47,2,0.0.8.3,18596,14032,0,40064,9120,81812
fail10_test47,2,0.0.8.4,18872,19568,0,40132,11008,89580
fail10_test47,2,0.0.8.5,17856,22400,0,43152,12660,96068
fail10_test47,2,0.0.8.6,16812,22336,0,45544,12568,97260
fail10_test47,2,0.0.9.1,18736,14032,0,45244,9800,87812
fail10_test47,2,0.0.9.2,19852,11168,0,39424,9784,80228
fail10_test47,2,0.0.9.3,20240,8368,0,43264,10492,82364
fail10_test47,2,0.0.9.4,19608,11168,0,44144,11060,85980
fail10_test47,2,0.0.9.5,19176,12552,0,51668,12436,95832
fail10_test47,2,0.0.9.6,17972,19408,0,44648,13428,95456
fail10_test47,2,0.0.10.1,19712,8368,0,41508,12084,81672
fail10_test47,2,0.0.10.2,19420,9784,0,38488,8796,76488
fail10_test47,2,0.0.10.3,19468,11136,0,37308,8260,76172
fail10_test47,2,0.0.10.4,19080,16672,0,33864,9620,79236
fail10_test47,2,0.0.10.5,19032,8496,0,42792,11220,81540
fail10_test47,2,0.0.10.6,17288,19504,0,37764,9820,84376
fail10_test47,2,0.0.11.1,19568,8400,0,41516,8960,78444
fail10_test47,2,0.0.11.2,19372,11168,0,31044,7740,69324
fail10_test47,2,0.0.11.3,20532,5600,0,40704,8112,74948
fail10_test47,2,0.0.11.4,19564,12520,0,39484,8328,79896
fail10_test47,2,0.0.11.5,20296,7016,0,47728,10828,85868
fail10_test47,2,0.0.11.6,18224,11200,0,40272,9992,79688
