config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test20,2,Network.ospfRouter_6_5.ipv4,80.090302,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,80.11678296,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,80.1770674,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,80.4120984,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,80.4406114,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,80.4532384,0,0,1
fail10_test20,2,Network.ospfRouter_6_5.ipv4,80.5532384,0,0,1
fail10_test20,2,Network.ospfRouter_7_6.ipv4,113.76155444,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,113.87996084,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,113.96470372,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,114.09182196,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,114.24007692,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,114.30365172,0,0,1
fail10_test20,2,Network.ospfRouter_11_3.ipv4,114.89523888,0,0,1
fail10_test20,2,Network.ospfRouter_11_3.ipv4,115.24543448,0,0,1
fail10_test20,2,Network.ospfRouter_11_3.ipv4,115.59563008,0,0,1
fail10_test20,2,Network.ospfRouter_11_3.ipv4,115.65095672,0,0,1
fail10_test20,2,Network.ospfRouter_11_3.ipv4,115.92742528,0,0,1
fail10_test20,2,Network.ospfRouter_4_3.ipv4,116.14816944,0,0,1
