config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,2,0.0.1.1,17880,48708,1764,83648,21948,173948
fail10_test20,2,0.0.1.2,17452,50144,5724,85560,15932,174812
fail10_test20,2,0.0.1.3,17344,63680,2568,67924,15028,166544
fail10_test20,2,0.0.1.4,17560,60740,2280,78096,21720,180396
fail10_test20,2,0.0.1.5,18184,32260,1800,89808,21444,163496
fail10_test20,2,0.0.1.6,17692,56580,4536,87692,26928,193428
fail10_test20,2,0.0.2.1,17592,61176,3804,91824,26780,201176
fail10_test20,2,0.0.2.2,17540,59524,3864,89488,21300,191716
fail10_test20,2,0.0.2.3,17344,73348,3288,78380,26520,198880
fail10_test20,2,0.0.2.4,17252,73108,3864,82904,25464,202592
fail10_test20,2,0.0.2.5,18132,39396,1464,91192,22564,172748
fail10_test20,2,0.0.2.6,17356,69104,4032,86636,28304,205432
fail10_test20,2,0.0.3.1,17444,58052,4104,92772,30656,203028
fail10_test20,2,0.0.3.2,17688,45072,2016,83112,21216,169104
fail10_test20,2,0.0.3.3,16372,86804,4080,87796,24880,219932
fail10_test20,2,0.0.3.4,17488,65220,2580,94544,27484,207316
fail10_test20,2,0.0.3.5,17832,44260,2016,100988,27116,192212
fail10_test20,2,0.0.3.6,16716,96200,5820,91464,31400,241600
fail10_test20,2,0.0.4.1,17300,68964,4296,98592,29544,218696
fail10_test20,2,0.0.4.2,17588,54032,2964,91860,26588,193032
fail10_test20,2,0.0.4.3,16268,110272,5508,82720,27668,242436
fail10_test20,2,0.0.4.4,17008,79856,4236,91756,30348,223204
fail10_test20,2,0.0.4.5,17196,73336,3408,106992,30312,231244
fail10_test20,2,0.0.4.6,17292,79916,4488,98608,32600,232904
fail10_test20,2,0.0.5.1,16960,75720,5460,84388,26464,208992
fail10_test20,2,0.0.5.2,17880,37968,1800,89296,21044,167988
fail10_test20,2,0.0.5.3,17444,57800,2016,85148,24304,186712
fail10_test20,2,0.0.5.4,17200,68756,3804,93324,26844,209928
fail10_test20,2,0.0.5.5,16468,89212,3912,95304,26916,231812
fail10_test20,2,0.0.5.6,17248,71904,3504,100912,29076,222644
fail10_test20,2,0.0.6.1,17204,73172,5196,83064,22736,201372
fail10_test20,2,0.0.6.2,18324,25788,1476,75552,20120,141260
fail10_test20,2,0.0.6.3,17736,57028,3204,83252,21040,182260
fail10_test20,2,0.0.6.4,17696,58036,3408,84168,25932,189240
fail10_test20,2,0.0.6.5,16520,93636,3972,84504,25704,224336
fail10_test20,2,0.0.6.6,18080,44896,2172,95196,27180,187524
fail10_test20,2,0.0.7.1,17976,49020,2760,80064,22400,172220
fail10_test20,2,0.0.7.2,18568,24396,744,75940,18008,137656
fail10_test20,2,0.0.7.3,18324,33848,1344,74224,18980,146720
fail10_test20,2,0.0.7.4,17888,51444,2400,79164,22148,173044
fail10_test20,2,0.0.7.5,17452,58396,3408,86056,24776,190088
fail10_test20,2,0.0.7.6,17836,47508,2472,88560,24388,180764
fail10_test20,2,0.0.8.1,17348,54032,3348,77052,22068,173848
fail10_test20,2,0.0.8.2,17784,54544,1896,73716,21136,169076
fail10_test20,2,0.0.8.3,17884,51504,1908,74288,21416,167000
fail10_test20,2,0.0.8.4,17688,60968,2988,81988,21880,185512
fail10_test20,2,0.0.8.5,18124,40040,2040,86900,26016,173120
fail10_test20,2,0.0.8.6,16812,86892,4944,79996,26208,214852
fail10_test20,2,0.0.9.1,17688,44912,2208,82992,23088,170888
fail10_test20,2,0.0.9.2,17880,50052,2292,77932,24056,172212
fail10_test20,2,0.0.9.3,18124,45012,1536,79844,23140,167656
fail10_test20,2,0.0.9.4,17252,63636,3612,82640,25216,192356
fail10_test20,2,0.0.9.5,17104,66248,3108,81976,25384,193820
fail10_test20,2,0.0.9.6,16708,94004,4620,80048,27848,223228
fail10_test20,2,0.0.10.1,18132,40320,2988,92412,22948,176800
fail10_test20,2,0.0.10.2,17004,71908,3936,76204,22768,191820
fail10_test20,2,0.0.10.3,17440,63916,2748,83408,23404,190916
fail10_test20,2,0.0.10.4,17296,71692,3564,77536,25016,195104
fail10_test20,2,0.0.10.5,17392,63508,2796,84032,24096,191824
fail10_test20,2,0.0.10.6,18272,38028,1812,86148,27404,171664
fail10_test20,2,0.0.11.1,17940,53868,3660,79464,25012,179944
fail10_test20,2,0.0.11.2,17928,53184,3048,81800,22908,178868
fail10_test20,2,0.0.11.3,18420,36752,1596,81064,23696,161528
fail10_test20,2,0.0.11.4,17736,55608,2652,82608,24508,183112
fail10_test20,2,0.0.11.5,17448,58484,2208,78572,22620,179332
fail10_test20,2,0.0.11.6,17692,62868,3300,85264,24568,193692
