config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,1,0.0.1.1,16488,81332,1944,23248,7036,130048
fail10_test15,1,0.0.1.2,17112,66648,2700,30820,5652,122932
fail10_test15,1,0.0.1.3,16956,65180,816,24540,6896,114388
fail10_test15,1,0.0.1.4,18128,32484,540,21948,4580,77680
fail10_test15,1,0.0.1.5,18124,33888,1236,20604,4160,78012
fail10_test15,1,0.0.1.6,16568,92432,2220,18688,7592,137500
fail10_test15,1,0.0.2.1,17788,34128,588,14832,3928,71264
fail10_test15,1,0.0.2.2,17548,43616,600,14020,2984,78768
fail10_test15,1,0.0.2.3,16132,88608,1704,19652,8088,134184
fail10_test15,1,0.0.2.4,16568,79260,1656,22468,7240,127192
fail10_test15,1,0.0.2.5,17692,49088,768,24128,6224,97900
fail10_test15,1,0.0.2.6,17004,77984,1428,19196,6736,122348
fail10_test15,1,0.0.3.1,18564,20336,1044,17748,2476,60168
fail10_test15,1,0.0.3.2,18416,34108,372,15396,3392,71684
fail10_test15,1,0.0.3.3,17540,53360,1068,20092,4604,96664
fail10_test15,1,0.0.3.4,17100,73768,1164,17348,8264,117644
fail10_test15,1,0.0.3.5,17152,75312,1212,18396,9260,121332
fail10_test15,1,0.0.3.6,16712,81956,1824,20952,6816,128260
fail10_test15,1,0.0.4.1,18172,25880,1080,20140,2732,68004
fail10_test15,1,0.0.4.2,17736,47696,804,14676,5392,86304
fail10_test15,1,0.0.4.3,18028,45232,684,11572,5344,80860
fail10_test15,1,0.0.4.4,18468,27392,420,18352,3740,68372
fail10_test15,1,0.0.4.5,18716,16268,300,21120,2360,58764
fail10_test15,1,0.0.4.6,17400,53364,612,12572,5180,89128
fail10_test15,1,0.0.5.1,16292,70712,1836,15096,7852,111788
fail10_test15,1,0.0.5.2,17152,53412,1140,17256,5256,94216
fail10_test15,1,0.0.5.3,18620,24524,384,20716,3360,67604
fail10_test15,1,0.0.5.4,18328,34116,780,17060,4816,75100
fail10_test15,1,0.0.5.5,17596,54448,780,20568,5252,98644
fail10_test15,1,0.0.5.6,17116,68372,636,18296,8592,113012
fail10_test15,1,0.0.6.1,18320,26072,300,22220,3408,70320
fail10_test15,1,0.0.6.2,17452,57284,1020,15604,5892,97252
fail10_test15,1,0.0.6.3,17008,62656,1392,16588,7540,105184
fail10_test15,1,0.0.6.4,17504,61208,1032,19040,7140,105924
fail10_test15,1,0.0.6.5,16764,87592,1332,15808,9980,131476
fail10_test15,1,0.0.6.6,18372,30040,468,27768,4288,80936
fail10_test15,1,0.0.7.1,17296,62528,1452,20024,5724,107024
fail10_test15,1,0.0.7.2,18080,36816,528,22772,4372,82568
fail10_test15,1,0.0.7.3,17260,49252,1536,18368,5076,91492
fail10_test15,1,0.0.7.4,18176,28608,420,19336,3552,70092
fail10_test15,1,0.0.7.5,17840,55964,852,24748,6708,106112
fail10_test15,1,0.0.7.6,16808,91984,2724,17004,6244,134764
fail10_test15,1,0.0.8.1,16704,72016,2964,20416,4676,116776
fail10_test15,1,0.0.8.2,16416,91856,2172,18668,7300,136412
fail10_test15,1,0.0.8.3,16768,75572,1056,16272,7636,117304
fail10_test15,1,0.0.8.4,17444,53260,900,15612,6684,93900
fail10_test15,1,0.0.8.5,17688,47528,1752,19548,4700,91216
fail10_test15,1,0.0.8.6,17056,57612,612,5576,2048,82904
fail10_test15,1,0.0.9.1,18128,29960,2136,17968,2516,70708
fail10_test15,1,0.0.9.2,18076,37004,444,13480,4328,73332
fail10_test15,1,0.0.9.3,18760,17720,300,21364,2472,60616
fail10_test15,1,0.0.9.4,18372,24468,648,16916,3756,64160
fail10_test15,1,0.0.9.5,17684,45244,5196,21084,4076,93284
fail10_test15,1,0.0.9.6,18368,21928,144,5532,1396,47368
fail10_test15,1,0.0.10.1,18128,28436,1320,15264,3164,66312
fail10_test15,1,0.0.10.2,17688,51624,864,20828,5532,96536
fail10_test15,1,0.0.10.3,17248,67892,2988,19224,6060,113412
fail10_test15,1,0.0.10.4,17932,43800,576,14624,3660,80592
fail10_test15,1,0.0.10.5,17536,54424,3792,13360,4192,93304
fail10_test15,1,0.0.10.6,18612,20636,228,13084,2132,54692
fail10_test15,1,0.0.11.1,17260,60196,744,21720,6716,106636
fail10_test15,1,0.0.11.2,16660,95896,2220,26484,9720,150980
fail10_test15,1,0.0.11.3,16324,100092,2088,17848,7364,143716
fail10_test15,1,0.0.11.4,17696,47240,984,16520,3964,86404
fail10_test15,1,0.0.11.5,17732,43900,396,11416,2060,75504
fail10_test15,1,0.0.11.6,17888,43844,108,16328,4492,82660
