config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,6,0.0.1.1,18080,33700,936,513608,180512,746836
fail10_test34,6,0.0.1.2,17448,52756,1512,533100,172256,777072
fail10_test34,6,0.0.1.3,17204,64108,3000,571144,151132,806588
fail10_test34,6,0.0.1.4,16816,57416,1644,506824,148340,731040
fail10_test34,6,0.0.1.5,17880,44356,1788,539928,177316,781268
fail10_test34,6,0.0.1.6,17400,60708,2580,531396,168316,780400
fail10_test34,6,0.0.2.1,16568,78080,3252,634784,164752,897436
fail10_test34,6,0.0.2.2,17928,40680,1320,673024,202980,935932
fail10_test34,6,0.0.2.3,17884,46524,1248,663772,197200,926628
fail10_test34,6,0.0.2.4,17648,39996,1260,658688,197428,915020
fail10_test34,6,0.0.2.5,18124,35576,1212,688824,198440,942176
fail10_test34,6,0.0.2.6,16764,84228,2664,637388,171916,912960
fail10_test34,6,0.0.3.1,17396,55276,1920,689924,193888,958404
fail10_test34,6,0.0.3.2,16856,78360,2676,651892,170476,920260
fail10_test34,6,0.0.3.3,16616,84316,2976,641408,169484,914800
fail10_test34,6,0.0.3.4,17100,64468,2604,671756,184572,940500
fail10_test34,6,0.0.3.5,17588,55996,1740,697116,194904,967344
fail10_test34,6,0.0.3.6,17888,45588,1764,732212,211848,1009300
fail10_test34,6,0.0.4.1,18564,20448,600,709232,208664,957508
fail10_test34,6,0.0.4.2,17048,75084,3168,637976,176692,909968
fail10_test34,6,0.0.4.3,17052,73644,2484,620116,172724,886020
fail10_test34,6,0.0.4.4,17928,54404,1836,636836,192420,903424
fail10_test34,6,0.0.4.5,18376,25364,600,683400,200112,927852
fail10_test34,6,0.0.4.6,18176,27920,1032,707208,195604,949940
fail10_test34,6,0.0.5.1,18328,26320,1104,642704,187156,875612
fail10_test34,6,0.0.5.2,17832,46896,1524,645188,187228,898668
fail10_test34,6,0.0.5.3,17884,46432,1488,620880,175840,862524
fail10_test34,6,0.0.5.4,17196,69592,2832,578528,164928,833076
fail10_test34,6,0.0.5.5,17836,31536,1068,613508,174580,838528
fail10_test34,6,0.0.5.6,17732,54304,2244,605872,167504,847656
fail10_test34,6,0.0.6.1,17160,61404,2628,480720,153560,715472
fail10_test34,6,0.0.6.2,17892,41184,1416,496496,163040,720028
fail10_test34,6,0.0.6.3,18380,26028,2196,569464,136972,753040
fail10_test34,6,0.0.6.4,16764,84972,4380,480972,137048,724136
fail10_test34,6,0.0.6.5,17404,50516,1968,467028,139760,676676
fail10_test34,6,0.0.6.6,17648,54788,1776,481184,149572,704968
fail10_test34,6,0.0.7.1,17688,48396,2316,574164,171764,814328
fail10_test34,6,0.0.7.2,17888,33748,1752,607796,185552,846736
fail10_test34,6,0.0.7.3,18616,19876,564,561972,156360,757388
fail10_test34,6,0.0.7.4,17496,56568,2424,580532,160408,817428
fail10_test34,6,0.0.7.5,16720,80132,3492,546980,141164,788488
fail10_test34,6,0.0.7.6,16956,72816,3912,649180,114512,857376
fail10_test34,6,0.0.8.1,17592,42384,1848,595000,176980,833804
fail10_test34,6,0.0.8.2,17444,54372,1680,661520,183268,918284
fail10_test34,6,0.0.8.3,18368,31228,1236,672848,189144,912824
fail10_test34,6,0.0.8.4,17932,41372,1728,646312,192316,899660
fail10_test34,6,0.0.8.5,18324,29084,1164,608596,184584,841752
fail10_test34,6,0.0.8.6,17984,26736,792,536468,128068,710048
fail10_test34,6,0.0.9.1,17688,42304,1644,653704,176084,891424
fail10_test34,6,0.0.9.2,17052,65852,2100,661452,172836,919292
fail10_test34,6,0.0.9.3,17004,65788,2016,649588,168532,902928
fail10_test34,6,0.0.9.4,17980,41712,1392,711556,191052,963692
fail10_test34,6,0.0.9.5,18808,11028,228,745132,206516,981712
fail10_test34,6,0.0.9.6,17688,46424,1572,684116,181752,931552
fail10_test34,6,0.0.10.1,17928,45148,1584,645788,183372,893820
fail10_test34,6,0.0.10.2,17540,67372,2712,665652,171816,925092
fail10_test34,6,0.0.10.3,17928,49140,1488,650772,180364,899692
fail10_test34,6,0.0.10.4,17404,63808,2556,641576,180884,906228
fail10_test34,6,0.0.10.5,18220,36848,1392,653708,195792,905960
fail10_test34,6,0.0.10.6,17692,51252,1548,658800,184652,913944
fail10_test34,6,0.0.11.1,17884,46800,1488,633656,197752,897580
fail10_test34,6,0.0.11.2,17260,73236,2916,633832,181716,908960
fail10_test34,6,0.0.11.3,17740,55636,2088,607128,189616,872208
fail10_test34,6,0.0.11.4,17744,37400,1404,609324,187540,853412
fail10_test34,6,0.0.11.5,17396,62280,2040,624808,183072,889596
fail10_test34,6,0.0.11.6,16328,97004,3864,593896,165712,876804
