config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test34,6,Network.ospfRouter_6_3.ipv4,118.12042032,0,0,1
fail10_test34,6,Network.ospfRouter_6_3.ipv4,118.22106992,0,0,1
fail10_test34,6,Network.ospfRouter_6_3.ipv4,118.3164688,0,0,1
fail10_test34,6,Network.ospfRouter_6_3.ipv4,118.4171184,0,0,1
fail10_test34,6,Network.ospfRouter_6_5.ipv4,118.517768,0,0,1
fail10_test34,6,Network.ospfRouter_6_5.ipv4,118.6184176,0,0,1
fail10_test34,6,Network.ospfRouter_6_5.ipv4,118.71579376,0,0,1
fail10_test34,6,Network.ospfRouter_6_5.ipv4,118.8157744,0,0,1
fail10_test34,6,Network.ospfRouter_6_5.ipv4,118.9157744,0,0,1
fail10_test34,6,Network.ospfRouter_6_5.ipv4,119.0157744,0,0,1
fail10_test34,6,Network.ospfRouter_6_5.ipv4,119.1157744,0,0,1
