config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test49,1,Network.ospfRouter_6_3.ipv4,49.6078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,49.7078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,49.8078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,49.9078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,50.0078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,50.1078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,50.2078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,50.3078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,50.4078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,50.5078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,50.6078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,50.7078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,50.8078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,50.9078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,51.03470492,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,51.1078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,51.2078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,51.3078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,51.4078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,51.5078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,51.6078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,51.7078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,51.8078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,51.9078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,52.0078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,52.1078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,52.2078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,52.3078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,52.4078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,52.5078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,52.6078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,52.7078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,52.8078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,52.9078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,53.0078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,53.1078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,53.2078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,53.3078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,53.4078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_3.ipv4,53.5078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,55.6078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,55.7078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,55.8078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,55.9078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,56.0078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,56.1078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,56.2078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,56.3078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,56.4078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,56.5078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,56.6078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,56.7078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,56.8078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,56.9078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,57.0078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,57.1078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,57.2078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,57.3078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,57.4078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,57.5078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,57.6078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,57.7078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,57.8078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,57.9078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,58.0078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,58.1078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,58.2078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,58.3078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,58.4078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,58.5078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,58.6078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,58.7078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,58.8078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,58.9078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,59.0078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,59.1078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_6.ipv4,59.1832142,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,59.2078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_6.ipv4,59.2832142,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,59.3078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_6.ipv4,59.3832142,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,59.4078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,59.5078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,59.6078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,59.7078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,59.8078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,59.9078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,60.0078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,60.1078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,60.2078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,60.3078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,60.4078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,60.5078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_6.ipv4,60.5832142,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,60.6078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_6.ipv4,60.6832142,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,60.7078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_6.ipv4,60.7832142,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,60.8078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_6.ipv4,60.8832142,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,60.9078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_6.ipv4,60.9832142,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,61.06157844,0,0,1
fail10_test49,1,Network.ospfRouter_6_6.ipv4,61.0832142,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,61.13470492,0,0,1
fail10_test49,1,Network.ospfRouter_6_2.ipv4,61.1832142,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,61.2078314,0,0,1
fail10_test49,1,Network.ospfRouter_6_2.ipv4,61.2832142,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,61.31182772,0,0,1
fail10_test49,1,Network.ospfRouter_6_2.ipv4,61.3832142,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,61.41247732,0,0,1
fail10_test49,1,Network.ospfRouter_6_2.ipv4,61.4832142,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,61.51312692,0,0,1
fail10_test49,1,Network.ospfRouter_6_2.ipv4,61.5832142,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,61.60853364,0,0,1
fail10_test49,1,Network.ospfRouter_6_2.ipv4,61.73696124,0,0,1
fail10_test49,1,Network.ospfRouter_6_2.ipv4,61.81008772,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,61.85221492,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,61.85222276,0,0,1
fail10_test49,1,Network.ospfRouter_6_2.ipv4,61.8832142,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,61.93697124,0,0,1
fail10_test49,1,Network.ospfRouter_6_6.ipv4,61.98726012,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,62.0335834,0,0,1
fail10_test49,1,Network.ospfRouter_6_6.ipv4,62.08791004,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,62.1335834,0,0,1
fail10_test49,1,Network.ospfRouter_6_6.ipv4,62.18855996,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,62.2335834,0,0,1
fail10_test49,1,Network.ospfRouter_6_6.ipv4,62.28395516,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,62.3335834,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,62.45476492,0,0,1
fail10_test49,1,Network.ospfRouter_6_6.ipv4,62.52760764,0,0,1
fail10_test49,1,Network.ospfRouter_6_6.ipv4,62.52761516,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,62.5335834,0,0,1
fail10_test49,1,Network.ospfRouter_6_6.ipv4,62.61235404,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,62.6335834,0,0,1
fail10_test49,1,Network.ospfRouter_6_6.ipv4,62.7089662,0,0,1
fail10_test49,1,Network.ospfRouter_6_5.ipv4,62.7335834,0,0,1
