config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,1,0.0.1.1,24184,4216,108,10756,1480,40744
fail10_test21,1,0.0.1.2,23444,11264,252,9844,3312,48116
fail10_test21,1,0.0.1.3,24552,15480,396,13572,4352,58352
fail10_test21,1,0.0.1.4,24448,16832,396,12292,4652,58620
fail10_test21,1,0.0.1.5,25372,9880,252,14604,3176,53284
fail10_test21,1,0.0.1.6,24744,15448,360,8276,4112,52940
fail10_test21,1,0.0.2.1,24132,2832,72,9288,1424,37748
fail10_test21,1,0.0.2.2,24932,15352,288,11492,2936,55000
fail10_test21,1,0.0.2.3,24644,19504,360,11064,4320,59892
fail10_test21,1,0.0.2.4,26004,9688,144,17680,2008,55524
fail10_test21,1,0.0.2.5,25376,11168,252,11772,3176,51744
fail10_test21,1,0.0.2.6,25856,9752,180,9788,2024,47600
fail10_test21,1,0.0.3.1,25416,9816,216,8656,2888,46992
fail10_test21,1,0.0.3.2,23304,11200,216,12780,3312,50812
fail10_test21,1,0.0.3.3,25412,11264,252,15204,3200,55332
fail10_test21,1,0.0.3.4,24728,18216,360,11492,4424,59220
fail10_test21,1,0.0.3.5,24200,25104,432,8940,5000,63676
fail10_test21,1,0.0.3.6,26488,2832,72,13968,968,44328
fail10_test21,1,0.0.4.1,24736,15416,324,11932,4080,56488
fail10_test21,1,0.0.4.2,22572,15352,288,12696,3924,54832
fail10_test21,1,0.0.4.3,23164,12648,288,11508,3712,51320
fail10_test21,1,0.0.4.4,23596,12520,216,14796,2748,53876
fail10_test21,1,0.0.4.5,25268,15320,252,15648,3144,59632
fail10_test21,1,0.0.4.6,23592,15256,216,9220,2924,51208
fail10_test21,1,0.0.5.1,25324,9880,252,12556,3292,51304
fail10_test21,1,0.0.5.2,25516,9752,180,12736,2696,50880
fail10_test21,1,0.0.5.3,23596,9848,216,12608,2720,48988
fail10_test21,1,0.0.5.4,25324,11232,252,13680,3248,53736
fail10_test21,1,0.0.5.5,22628,15448,360,11608,4460,54504
fail10_test21,1,0.0.5.6,24036,7016,144,14356,1924,47476
fail10_test21,1,0.0.6.1,24640,19504,360,9388,4560,58452
fail10_test21,1,0.0.6.2,25612,9816,216,13428,2904,51976
fail10_test21,1,0.0.6.3,21640,8400,216,10832,2708,43796
fail10_test21,1,0.0.6.4,23108,14032,288,14656,3728,55812
fail10_test21,1,0.0.6.5,22188,23688,432,12744,4896,63948
fail10_test21,1,0.0.6.6,25568,8496,216,16704,2576,53560
fail10_test21,1,0.0.7.1,25612,11168,216,16012,2368,55376
fail10_test21,1,0.0.7.2,25320,12584,252,11392,3028,52576
fail10_test21,1,0.0.7.3,25660,11168,216,12412,2728,52184
fail10_test21,1,0.0.7.4,24976,14064,324,14208,4208,57780
fail10_test21,1,0.0.7.5,24928,18152,324,15572,3972,62948
fail10_test21,1,0.0.7.6,24736,18216,360,11088,4428,58828
fail10_test21,1,0.0.8.1,23008,14032,288,13160,3812,54300
fail10_test21,1,0.0.8.2,25080,14000,288,12584,3488,55440
fail10_test21,1,0.0.8.3,25608,13904,216,13568,2872,56168
fail10_test21,1,0.0.8.4,24684,20888,360,12980,4284,63196
fail10_test21,1,0.0.8.5,25368,15288,252,15924,3084,59916
fail10_test21,1,0.0.8.6,24780,19568,360,13688,4036,62432
fail10_test21,1,0.0.9.1,23016,15352,288,13880,4004,56540
fail10_test21,1,0.0.9.2,23256,11264,252,13100,3536,51408
fail10_test21,1,0.0.9.3,23400,11200,216,15752,2992,53560
fail10_test21,1,0.0.9.4,24684,14128,360,16196,4476,59844
fail10_test21,1,0.0.9.5,25120,19440,288,11464,3992,60304
fail10_test21,1,0.0.9.6,25372,13968,252,15920,3272,58784
fail10_test21,1,0.0.10.1,22576,16800,360,11232,4276,55244
fail10_test21,1,0.0.10.2,25364,15320,252,14704,3228,58868
fail10_test21,1,0.0.10.3,24200,22400,432,12592,5372,64996
fail10_test21,1,0.0.10.4,24048,29224,468,13908,5596,73244
fail10_test21,1,0.0.10.5,26004,8368,144,16608,2032,53156
fail10_test21,1,0.0.10.6,24836,20824,324,11968,3956,61908
fail10_test21,1,0.0.11.1,22168,2832,72,11556,1248,37876
fail10_test21,1,0.0.11.2,22116,6952,108,10592,1808,41576
fail10_test21,1,0.0.11.3,25668,9816,216,15812,2848,54360
fail10_test21,1,0.0.11.4,24680,20920,360,15244,4212,65416
fail10_test21,1,0.0.11.5,23464,9784,216,12040,2592,48096
fail10_test21,1,0.0.11.6,23164,11264,252,11316,3096,49092
