config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,0,0.0.1.1,23888,7048,0,521024,143516,695476
fail10_test28,0,0.0.1.2,24652,15416,0,492700,131436,664204
fail10_test28,0,0.0.1.3,25368,11264,36,499492,137812,673972
fail10_test28,0,0.0.1.4,25368,11232,0,508316,137372,682288
fail10_test28,0,0.0.1.5,25816,8336,36,517500,143880,695568
fail10_test28,0,0.0.1.6,25172,11296,0,502556,135604,674628
fail10_test28,0,0.0.2.1,25516,8464,36,703860,156520,894396
fail10_test28,0,0.0.2.2,25124,14000,0,678580,150268,867972
fail10_test28,0,0.0.2.3,23548,12520,0,686216,154784,877068
fail10_test28,0,0.0.2.4,22716,16864,0,667736,143008,850324
fail10_test28,0,0.0.2.5,26444,4184,0,716944,167756,915328
fail10_test28,0,0.0.2.6,25364,15320,48,699508,152364,892604
fail10_test28,0,0.0.3.1,25124,14000,0,725528,153748,918400
fail10_test28,0,0.0.3.2,25364,13968,0,690008,152560,881900
fail10_test28,0,0.0.3.3,20804,14000,108,696708,147300,878920
fail10_test28,0,0.0.3.4,21236,15320,84,708540,151292,896472
fail10_test28,0,0.0.3.5,23592,12552,0,684992,153616,874752
fail10_test28,0,0.0.3.6,25168,18088,96,709684,150024,903060
fail10_test28,0,0.0.4.1,22320,22400,0,659488,135844,840052
fail10_test28,0,0.0.4.2,23744,9784,0,669568,153296,856392
fail10_test28,0,0.0.4.3,22428,20920,48,657992,137404,838792
fail10_test28,0,0.0.4.4,25120,14032,0,685704,147740,872596
fail10_test28,0,0.0.4.5,24036,8336,0,694832,158812,886016
fail10_test28,0,0.0.4.6,25372,15320,0,692216,150952,883860
fail10_test28,0,0.0.5.1,22476,16768,48,647416,137360,824068
fail10_test28,0,0.0.5.2,24688,15384,0,619140,138960,798172
fail10_test28,0,0.0.5.3,25612,12552,0,679684,153564,871412
fail10_test28,0,0.0.5.4,22812,19504,36,679860,144264,866476
fail10_test28,0,0.0.5.5,26200,6920,36,702400,164136,899692
fail10_test28,0,0.0.5.6,25956,4248,0,707532,161748,899484
fail10_test28,0,0.0.6.1,25856,6984,0,506736,143564,683140
fail10_test28,0,0.0.6.2,24548,16864,48,464052,125556,631068
fail10_test28,0,0.0.6.3,25720,9752,36,491516,140788,667812
fail10_test28,0,0.0.6.4,21392,11136,0,491236,135304,659068
fail10_test28,0,0.0.6.5,20900,11296,0,481404,129716,643316
fail10_test28,0,0.0.6.6,24992,11296,36,479996,131792,648112
fail10_test28,0,0.0.7.1,25760,5696,0,691720,160688,883864
fail10_test28,0,0.0.7.2,23640,11200,0,665068,153104,853012
fail10_test28,0,0.0.7.3,23496,9816,36,669512,152756,855616
fail10_test28,0,0.0.7.4,24836,12648,0,659972,147544,845000
fail10_test28,0,0.0.7.5,22532,18184,36,636320,141012,818084
fail10_test28,0,0.0.7.6,25856,9784,0,663528,155788,854956
fail10_test28,0,0.0.8.1,24296,18280,48,648512,136884,828020
fail10_test28,0,0.0.8.2,25368,16672,0,660432,148720,851192
fail10_test28,0,0.0.8.3,26488,5536,0,743368,168924,944316
fail10_test28,0,0.0.8.4,23256,9912,0,676864,149848,859880
fail10_test28,0,0.0.8.5,21452,29320,0,606064,124984,781820
fail10_test28,0,0.0.8.6,25416,15320,0,670372,151648,862756
fail10_test28,0,0.0.9.1,23400,11232,0,730700,155388,920720
fail10_test28,0,0.0.9.2,23888,8400,0,699200,156492,887980
fail10_test28,0,0.0.9.3,25412,13968,36,703344,150500,893260
fail10_test28,0,0.0.9.4,25904,9784,48,728728,161336,925800
fail10_test28,0,0.0.9.5,25416,15288,0,717904,154884,913492
fail10_test28,0,0.0.9.6,23936,9720,0,724448,160360,918464
fail10_test28,0,0.0.10.1,24680,18216,0,655880,141792,840568
fail10_test28,0,0.0.10.2,22912,15416,0,655576,144820,838724
fail10_test28,0,0.0.10.3,23012,16736,0,674648,146504,860900
fail10_test28,0,0.0.10.4,23252,13968,0,660820,148128,846168
fail10_test28,0,0.0.10.5,24832,16768,36,654776,142728,839140
fail10_test28,0,0.0.10.6,22964,16704,0,652172,144756,836596
fail10_test28,0,0.0.11.1,23736,13904,0,666264,153496,857400
fail10_test28,0,0.0.11.2,23400,13968,0,652092,150628,840088
fail10_test28,0,0.0.11.3,25420,11264,0,646648,150440,833772
fail10_test28,0,0.0.11.4,24892,18120,0,634676,143400,821088
fail10_test28,0,0.0.11.5,25564,13872,0,667664,153496,860596
fail10_test28,0,0.0.11.6,25616,11200,36,675136,155112,867100
