config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test47,5,Network.ospfRouter_10_3.ipv4,68.6266594,0,0,1
fail10_test47,5,Network.ospfRouter_10_3.ipv4,68.7266594,0,0,1
fail10_test47,5,Network.ospfRouter_10_3.ipv4,68.8266594,0,0,1
fail10_test47,5,Network.ospfRouter_10_3.ipv4,68.9266594,0,0,1
fail10_test47,5,Network.ospfRouter_10_3.ipv4,69.02666906283,0,0,1
fail10_test47,5,Network.ospfRouter_10_3.ipv4,69.1266594,0,0,1
fail10_test47,5,Network.ospfRouter_10_3.ipv4,69.2266594,0,0,1
fail10_test47,5,Network.ospfRouter_10_3.ipv4,69.3266594,0,0,1
fail10_test47,5,Network.ospfRouter_10_3.ipv4,69.4266594,0,0,1
fail10_test47,5,Network.ospfRouter_10_3.ipv4,69.526668200068,0,0,1
fail10_test47,5,Network.ospfRouter_10_3.ipv4,69.6266594,0,0,1
fail10_test47,5,Network.ospfRouter_10_3.ipv4,69.7266594,0,0,1
fail10_test47,5,Network.ospfRouter_10_3.ipv4,69.8266594,0,0,1
fail10_test47,5,Network.ospfRouter_10_3.ipv4,69.9266658,0,0,1
fail10_test47,5,Network.ospfRouter_10_3.ipv4,70.0266594,0,0,1
fail10_test47,5,Network.ospfRouter_10_3.ipv4,70.1266594,0,0,1
fail10_test47,5,Network.ospfRouter_10_3.ipv4,70.2266594,0,0,1
fail10_test47,5,Network.ospfRouter_10_3.ipv4,70.3266594,0,0,1
fail10_test47,5,Network.ospfRouter_10_3.ipv4,70.4266594,0,0,1
fail10_test47,5,Network.ospfRouter_10_3.ipv4,70.5266594,0,0,1
fail10_test47,5,Network.ospfRouter_10_3.ipv4,70.6266594,0,0,1
