config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test42,1,Network.ospfRouter_8_3.ipv4,64.10580844,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,64.1380214,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,64.2380214,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,64.3380214,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,64.4380214,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,64.5380214,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,64.6380214,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,64.7380214,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,64.8380214,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,64.9380214,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,65.0380214,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,65.1380214,0,0,1
fail10_test42,1,Network.ospfRouter_8_1.ipv4,65.26479196,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,65.34678028,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,65.46955108,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,65.59208668,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,65.67385548,0,0,1
fail10_test42,1,Network.ospfRouter_8_1.ipv4,65.75585164,0,0,1
fail10_test42,1,Network.ospfRouter_8_1.ipv4,65.8783794,0,0,1
fail10_test42,1,Network.ospfRouter_8_1.ipv4,65.96039908,0,0,1
fail10_test42,1,Network.ospfRouter_8_1.ipv4,66.04239524,0,0,1
fail10_test42,1,Network.ospfRouter_8_1.ipv4,66.16493084,0,0,1
fail10_test42,1,Network.ospfRouter_8_1.ipv4,66.24691916,0,0,1
fail10_test42,1,Network.ospfRouter_8_1.ipv4,66.3694626,0,0,1
fail10_test42,1,Network.ospfRouter_8_1.ipv4,66.45145876,0,0,1
fail10_test42,1,Network.ospfRouter_8_1.ipv4,66.57399436,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,66.69670244,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,66.77851828,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,66.86053796,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,66.94253412,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,67.06506972,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,67.14705804,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,67.26960148,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,67.35159764,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,67.47413324,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,67.55613724,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,67.67865716,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,67.76067684,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,67.842673,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,67.9652086,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,68.04719692,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,68.16974036,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,68.25173652,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,68.37427212,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,68.45627612,0,0,1
fail10_test42,1,Network.ospfRouter_6_1.ipv4,68.550639,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,68.57879604,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,68.66081572,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,68.74280404,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,68.86533964,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,68.9473358,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,69.11071436,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,69.19258508,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,69.31527748,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,69.3971482,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,69.51984844,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,69.60171916,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,69.68358988,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,69.80629012,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,69.88816084,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,70.01085324,0,0,1
fail10_test42,1,Network.ospfRouter_8_3.ipv4,70.09272396,0,0,1
fail10_test42,1,Network.ospfRouter_1_5.ipv4,94.3862786,0,0,1
fail10_test42,1,Network.ospfRouter_1_5.ipv4,94.4242374,0,0,1
fail10_test42,1,Network.ospfRouter_1_5.ipv4,94.5242374,0,0,1
fail10_test42,1,Network.ospfRouter_1_5.ipv4,94.6242374,0,0,1
fail10_test42,1,Network.ospfRouter_1_5.ipv4,94.7242374,0,0,1
fail10_test42,1,Network.ospfRouter_11_4.ipv4,94.941527,0,0,1
fail10_test42,1,Network.ospfRouter_2_2.ipv4,95.21907524,0,0,1
