config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,2,0.0.1.1,20240,32332,216,64332,18120,135240
fail10_test46,2,0.0.1.2,19424,56400,3012,57924,12236,148996
fail10_test46,2,0.0.1.3,19224,56496,3156,60732,8748,148356
fail10_test46,2,0.0.1.4,19228,45812,1068,65956,18972,151036
fail10_test46,2,0.0.1.5,19712,52224,1248,69160,20660,163004
fail10_test46,2,0.0.1.6,18740,66096,912,63204,18568,167520
fail10_test46,2,0.0.2.1,20732,16044,816,80884,15120,133596
fail10_test46,2,0.0.2.2,18980,75940,1536,52096,15588,164140
fail10_test46,2,0.0.2.3,19656,56068,1056,61556,18156,156492
fail10_test46,2,0.0.2.4,19028,60968,1488,75124,22344,178952
fail10_test46,2,0.0.2.5,18984,75736,1476,66732,21856,184784
fail10_test46,2,0.0.2.6,19180,51420,936,65444,20808,157788
fail10_test46,2,0.0.3.1,19852,37696,1248,69620,18504,146920
fail10_test46,2,0.0.3.2,18284,79836,2268,55100,18140,173628
fail10_test46,2,0.0.3.3,19172,61116,2400,75040,17604,175332
fail10_test46,2,0.0.3.4,18772,90676,2136,65236,23044,199864
fail10_test46,2,0.0.3.5,18048,90928,1860,65092,22548,198476
fail10_test46,2,0.0.3.6,18596,59316,1152,62568,23212,164844
fail10_test46,2,0.0.4.1,18832,63172,1824,55500,15384,154712
fail10_test46,2,0.0.4.2,19656,38348,648,69356,17676,145684
fail10_test46,2,0.0.4.3,19848,40424,972,62844,16732,140820
fail10_test46,2,0.0.4.4,19368,59264,1320,74828,21700,176480
fail10_test46,2,0.0.4.5,19556,50284,852,70336,24672,165700
fail10_test46,2,0.0.4.6,18196,86660,1512,61812,17108,185288
fail10_test46,2,0.0.5.1,19120,68828,1560,62396,17092,168996
fail10_test46,2,0.0.5.2,20244,32524,732,72756,23312,149568
fail10_test46,2,0.0.5.3,18300,87748,1548,68872,17140,193608
fail10_test46,2,0.0.5.4,19708,48744,1188,73796,23252,166688
fail10_test46,2,0.0.5.5,18660,48356,1512,80624,16600,165752
fail10_test46,2,0.0.5.6,19856,44996,636,69960,21384,156832
fail10_test46,2,0.0.6.1,18884,82500,1908,73536,14244,191072
fail10_test46,2,0.0.6.2,18920,79744,1572,67972,20588,188796
fail10_test46,2,0.0.6.3,18508,75792,1524,71684,24528,192036
fail10_test46,2,0.0.6.4,18792,69744,1608,81196,24060,195400
fail10_test46,2,0.0.6.5,17116,133596,3072,61792,18344,233920
fail10_test46,2,0.0.6.6,19912,36540,576,72400,23892,153320
fail10_test46,2,0.0.7.1,19612,49664,1140,76544,24716,171676
fail10_test46,2,0.0.7.2,18936,79724,1524,74484,23600,198268
fail10_test46,2,0.0.7.3,19132,58068,1248,88984,23352,190784
fail10_test46,2,0.0.7.4,19032,62400,1332,80960,25664,189388
fail10_test46,2,0.0.7.5,19164,85612,3372,70604,23384,202136
fail10_test46,2,0.0.7.6,19276,40352,648,78512,15500,154288
fail10_test46,2,0.0.8.1,18240,87700,2160,69364,21268,198732
fail10_test46,2,0.0.8.2,18492,88372,2664,69120,21928,200576
fail10_test46,2,0.0.8.3,20288,36704,804,79528,24692,162016
fail10_test46,2,0.0.8.4,19176,71560,2940,80480,16508,190664
fail10_test46,2,0.0.8.5,19120,70640,2784,69032,18944,180520
fail10_test46,2,0.0.8.6,18588,81360,1380,63676,18628,183632
fail10_test46,2,0.0.9.1,19556,45864,924,68880,19928,155152
fail10_test46,2,0.0.9.2,17864,82624,1680,59344,17372,178884
fail10_test46,2,0.0.9.3,19032,52908,936,64556,20196,157628
fail10_test46,2,0.0.9.4,19168,70300,1332,51044,16084,157928
fail10_test46,2,0.0.9.5,20000,36600,708,64708,15636,137652
fail10_test46,2,0.0.9.6,19520,25700,504,72932,20336,138992
fail10_test46,2,0.0.10.1,19360,52864,2016,64832,15136,154208
fail10_test46,2,0.0.10.2,19224,49244,840,51760,16064,137132
fail10_test46,2,0.0.10.3,19224,47248,924,59612,18012,145020
fail10_test46,2,0.0.10.4,19164,79864,1548,56540,21232,178348
fail10_test46,2,0.0.10.5,19800,48984,924,66924,21588,158220
fail10_test46,2,0.0.10.6,18444,70488,1152,59356,20120,169560
fail10_test46,2,0.0.11.1,19364,63424,1212,57108,16224,157332
fail10_test46,2,0.0.11.2,20092,43672,408,53048,15020,132240
fail10_test46,2,0.0.11.3,20004,21952,156,56644,13756,112512
fail10_test46,2,0.0.11.4,19568,37828,516,68400,18036,144348
fail10_test46,2,0.0.11.5,19896,49112,672,70256,19196,159132
fail10_test46,2,0.0.11.6,19364,78924,768,51552,18604,169212
