config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test4,5,Network.ospfRouter_6_6.ipv4,90.2795044,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_6.ipv4,90.2815044,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.282,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_6.ipv4,90.2835044,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.284,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.286,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.288,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.29,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.292,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.294,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.296,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.298,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.3,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.302,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.304,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.306,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.308,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.31,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.312,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.314,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.316,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.318,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.32,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.322,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.324,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.326,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.328,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.33,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.332,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.334,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.336,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.338,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.34,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.342,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.344,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.346,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.348,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.35,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.352,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.354,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.356,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.358,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.36,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.362,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.364,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.366,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.368,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,90.37,1,0,0,0
