config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,5,0.0.1.1,17256,67244,180,387040,115632,587352
fail10_test2,5,0.0.1.2,17068,68284,180,380716,116468,582716
fail10_test2,5,0.0.1.3,16864,68084,468,392996,110552,588964
fail10_test2,5,0.0.1.4,16868,70912,1080,443748,90304,622912
fail10_test2,5,0.0.1.5,18080,37952,0,412148,138100,606280
fail10_test2,5,0.0.1.6,16624,85232,36,389744,110632,602268
fail10_test2,5,0.0.2.1,17504,54088,0,446264,132444,650300
fail10_test2,5,0.0.2.2,17492,52304,36,444744,137172,651748
fail10_test2,5,0.0.2.3,17540,55952,36,440204,125996,639728
fail10_test2,5,0.0.2.4,17840,38404,0,429040,111332,596616
fail10_test2,5,0.0.2.5,18176,29932,0,476652,150792,675552
fail10_test2,5,0.0.2.6,16760,78100,0,457740,123120,675720
fail10_test2,5,0.0.3.1,16808,71676,468,473784,111172,673908
fail10_test2,5,0.0.3.2,17000,80484,36,484232,130452,712204
fail10_test2,5,0.0.3.3,17888,49360,36,514916,147880,730080
fail10_test2,5,0.0.3.4,18320,31800,0,546128,146376,742624
fail10_test2,5,0.0.3.5,18176,40100,36,523572,148872,730756
fail10_test2,5,0.0.3.6,16956,61528,0,442640,112004,633128
fail10_test2,5,0.0.4.1,17884,41444,0,464480,140280,664088
fail10_test2,5,0.0.4.2,18368,29240,0,486220,143616,677444
fail10_test2,5,0.0.4.3,17688,55464,0,471672,133044,677868
fail10_test2,5,0.0.4.4,17880,49220,0,466328,131688,665116
fail10_test2,5,0.0.4.5,18568,25720,0,479888,147864,672040
fail10_test2,5,0.0.4.6,17984,42516,0,477940,130644,669084
fail10_test2,5,0.0.5.1,17684,51172,396,455992,118108,643352
fail10_test2,5,0.0.5.2,17684,50300,360,431080,112788,612212
fail10_test2,5,0.0.5.3,18176,37392,0,401328,122924,579820
fail10_test2,5,0.0.5.4,17644,51736,1260,462252,90756,623648
fail10_test2,5,0.0.5.5,17148,63144,72,404472,110808,595644
fail10_test2,5,0.0.5.6,18176,32880,360,451616,125424,628456
fail10_test2,5,0.0.6.1,17888,43124,0,382560,125296,568868
fail10_test2,5,0.0.6.2,17452,61876,36,378468,117340,575172
fail10_test2,5,0.0.6.3,17216,68336,0,358144,110000,553696
fail10_test2,5,0.0.6.4,17456,55828,0,333424,84348,491056
fail10_test2,5,0.0.6.5,17248,65572,0,352800,106020,541640
fail10_test2,5,0.0.6.6,17248,61280,144,351208,99624,529504
fail10_test2,5,0.0.7.1,18372,31808,0,468376,143780,662336
fail10_test2,5,0.0.7.2,17452,61204,72,461568,136840,677136
fail10_test2,5,0.0.7.3,17008,76296,0,422992,119848,636144
fail10_test2,5,0.0.7.4,17832,44404,0,435168,133088,630492
fail10_test2,5,0.0.7.5,18332,25908,216,469316,135712,649484
fail10_test2,5,0.0.7.6,17492,57060,0,421256,121444,617252
fail10_test2,5,0.0.8.1,17196,70036,36,475872,129232,692372
fail10_test2,5,0.0.8.2,17688,54044,756,541176,122364,736028
fail10_test2,5,0.0.8.3,18076,36868,0,450632,126448,632024
fail10_test2,5,0.0.8.4,17636,61440,0,475372,134500,688948
fail10_test2,5,0.0.8.5,17248,63556,108,451484,122140,654536
fail10_test2,5,0.0.8.6,16516,76428,612,455780,106288,655624
fail10_test2,5,0.0.9.1,17888,43164,0,525848,156800,743700
fail10_test2,5,0.0.9.2,18368,33160,0,560680,165256,777464
fail10_test2,5,0.0.9.3,18076,38724,0,556496,155512,768808
fail10_test2,5,0.0.9.4,17636,53280,0,539288,157104,767308
fail10_test2,5,0.0.9.5,17296,68992,108,499060,141340,726796
fail10_test2,5,0.0.9.6,17392,56800,36,491284,130464,695976
fail10_test2,5,0.0.10.1,17488,64024,36,483736,141848,707132
fail10_test2,5,0.0.10.2,18080,41040,0,510392,161608,731120
fail10_test2,5,0.0.10.3,17196,67704,0,525272,140852,751024
fail10_test2,5,0.0.10.4,17448,60360,0,500680,148152,726640
fail10_test2,5,0.0.10.5,18032,32748,0,483304,149992,684076
fail10_test2,5,0.0.10.6,17736,59900,36,468564,140372,686608
fail10_test2,5,0.0.11.1,17308,58916,828,472136,114736,663924
fail10_test2,5,0.0.11.2,17640,52072,36,450620,137056,657424
fail10_test2,5,0.0.11.3,17000,73468,72,429944,133740,654224
fail10_test2,5,0.0.11.4,16608,95160,36,427264,122412,661480
fail10_test2,5,0.0.11.5,17400,59488,0,443224,138904,659016
fail10_test2,5,0.0.11.6,16672,96624,72,398760,105072,617200
