config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,5,Network.ospfRouter_6_2.ipv4,108.51713116,0,0,1
fail10_test2,5,Network.ospfRouter_6_2.ipv4,108.61713116,0,0,1
fail10_test2,5,Network.ospfRouter_6_2.ipv4,108.71713116,0,0,1
fail10_test2,5,Network.ospfRouter_6_2.ipv4,108.81713116,0,0,1
fail10_test2,5,Network.ospfRouter_6_2.ipv4,108.91713116,0,0,1
fail10_test2,5,Network.ospfRouter_6_2.ipv4,109.01713116,0,0,1
fail10_test2,5,Network.ospfRouter_6_2.ipv4,109.11716172,0,0,1
fail10_test2,5,Network.ospfRouter_6_2.ipv4,109.21713116,0,0,1
fail10_test2,5,Network.ospfRouter_6_2.ipv4,109.31713116,0,0,1
fail10_test2,5,Network.ospfRouter_6_2.ipv4,109.41713116,0,0,1
fail10_test2,5,Network.ospfRouter_6_2.ipv4,109.51713116,0,0,1
fail10_test2,5,Network.ospfRouter_6_2.ipv4,109.61713116,0,0,1
fail10_test2,5,Network.ospfRouter_6_2.ipv4,109.71713116,0,0,1
fail10_test2,5,Network.ospfRouter_6_2.ipv4,109.81713116,0,0,1
fail10_test2,5,Network.ospfRouter_6_2.ipv4,109.91713116,0,0,1
fail10_test2,5,Network.ospfRouter_6_2.ipv4,110.01713116,0,0,1
fail10_test2,5,Network.ospfRouter_6_2.ipv4,110.11715532,0,0,1
fail10_test2,5,Network.ospfRouter_6_2.ipv4,110.21713116,0,0,1
fail10_test2,5,Network.ospfRouter_6_2.ipv4,110.31713116,0,0,1
fail10_test2,5,Network.ospfRouter_6_2.ipv4,110.41713116,0,0,1
fail10_test2,5,Network.ospfRouter_6_2.ipv4,110.51713116,0,0,1
fail10_test2,5,Network.ospfRouter_5_3.ipv4,110.95688568,0,0,1
fail10_test2,5,Network.ospfRouter_5_3.ipv4,111.03001216,0,0,1
fail10_test2,5,Network.ospfRouter_5_3.ipv4,111.13001216,0,0,1
fail10_test2,5,Network.ospfRouter_5_3.ipv4,111.23001216,0,0,1
fail10_test2,5,Network.ospfRouter_5_3.ipv4,111.35688568,0,0,1
fail10_test2,5,Network.ospfRouter_7_3.ipv4,115.13001216,0,0,1
fail10_test2,5,Network.ospfRouter_7_3.ipv4,115.23001216,0,0,1
fail10_test2,5,Network.ospfRouter_7_3.ipv4,115.33001216,0,0,1
fail10_test2,5,Network.ospfRouter_7_3.ipv4,115.43002352,0,0,1
fail10_test2,5,Network.ospfRouter_7_3.ipv4,115.53001216,0,0,1
fail10_test2,5,Network.ospfRouter_4_4.ipv4,115.63922816,0,0,1
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.44733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.44733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.54733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.54733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.64733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.64733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.74733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.74733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.84733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.84733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.94733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,116.94733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.0473642,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.0473642,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.14733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.14733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.24733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.24733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.34733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.34733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.54733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.54733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.64733364,1,0,0
fail10_test2,5,Network.ospfRouter_7_4.ipv4,117.64733364,1,0,0
